dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,none,none,euclidean,77943099.87829886,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6972646156059464,1.1102230246251565e-16,0.6972646156059465,0.6972646156059465,0.4914245362245552,5.551115123125783e-17,0.49142453622455523,0.49142453622455523,0.4647933279216079,1.1905815549843722e-16,0.46479332792160793,0.46479332792160805,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,manhattan,81137236.84508695,1.4901161193847656e-08,81137236.84508696,81137236.84508696,0.6879981901823088,2.220446049250313e-16,0.6879981901823086,0.6879981901823086,0.528617931309677,1.1102230246251565e-16,0.5286179313096772,0.5286179313096772,0.48464129728334365,1.1102230246251565e-16,0.48464129728334354,0.48464129728334354,0.8664323374340945,3.3306690738754696e-16,0.8664323374340949,0.8664323374340949,0.8664323374340945,3.3306690738754696e-16,0.8664323374340949,0.8664323374340949,0.843699398565811,2.220446049250313e-16,0.8436993985658108,0.8436993985658108,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,cosine,141027039.75592285,145521.05538378173,140716443.290328,141095219.46788275,0.7070290260371115,6.555375091326222e-05,0.706998312709453,0.7071689423075536,0.5064284072419973,0.0020193150885963983,0.5021184321130621,0.5073744993434708,0.46711097625563797,0.001589214251285835,0.46371899749201045,0.4678555569598488,0.8590861159929704,0.0006751976348786787,0.8576449912126538,0.859402460456942,0.8590861159929704,0.0006751976348786787,0.8576449912126538,0.859402460456942,0.8340033115138277,0.0008991018573175807,0.8320842912156574,0.8344245598719627,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,minkowski,77943099.87829886,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6970788375682901,2.220446049250313e-16,0.6970788375682904,0.6970788375682904,0.4914245362245552,5.551115123125783e-17,0.49142453622455523,0.49142453622455523,0.4647933279216079,1.1905815549843722e-16,0.46479332792160793,0.46479332792160805,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,chebyshev,77943099.87829886,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6995790198061538,0.0,0.6995790198061538,0.6995790198061538,0.4914245362245552,5.551115123125783e-17,0.49142453622455523,0.49142453622455523,0.4647933279216079,1.1801832636420704e-16,0.46479332792160793,0.46479332792160805,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,correlation,144022740.3809819,2.9802322387695312e-08,144022740.38098192,144022740.38098192,0.7101055373464443,4.440892098500626e-16,0.7101055373464439,0.7101055373464439,0.5076060483261908,0.0,0.5076060483261908,0.5076060483261908,0.46018397665798944,0.0,0.46018397665798944,0.46018397665798944,0.8594024604569421,1.1102230246251565e-16,0.859402460456942,0.859402460456942,0.8594024604569421,1.1102230246251565e-16,0.859402460456942,0.859402460456942,0.834952864394489,2.220446049250313e-16,0.8349528643944888,0.8349528643944888,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,hamming,439526242.09825546,33287165.539426543,380427384.5085366,469291669.19670475,0.00029468035501391835,0.00013081436958622245,-0.00013768163921341493,0.0005472925749411788,-0.0015605496428948904,0.00838920368026361,-0.015615145887569567,0.017291523464991028,0.0057801179665941844,0.008038285605818495,9.159007746404236e-07,0.0337862895590018,0.6202460456942004,0.008898002739935873,0.6045694200351494,0.6397188049209139,0.6284710017574693,0.002919727192589829,0.6274165202108963,0.6397188049209139,0.3927833794674511,0.012345075394614593,0.3855291576673866,0.4219287277274148,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,euclidean,215.83831972044854,0.0,215.83831972044854,215.83831972044854,0.3845494883485514,1.1102230246251565e-16,0.3845494883485513,0.3845494883485513,0.7301749027614344,0.0,0.7301749027614344,0.7301749027614344,0.6230860242027793,1.7659178253678205e-16,0.6230860242027794,0.6230860242027795,0.9279437609841829,1.1102230246251565e-16,0.9279437609841827,0.9279437609841827,0.9279437609841829,1.1102230246251565e-16,0.9279437609841827,0.9279437609841827,0.9210623373723087,1.1102230246251565e-16,0.9210623373723088,0.9210623373723088,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,manhattan,221.93261182241002,0.04137151102205693,221.92126148090142,222.08340921673914,0.40403915685819725,0.00021287928078177497,0.4032632209531389,0.40409756063599755,0.75523419591838,0.0015852011621313967,0.7547992933947454,0.7610121865895308,0.6481033711688627,0.0016199650666219568,0.6476589311113452,0.6540080747901659,0.935096660808436,0.0004484130341712823,0.9349736379613357,0.9367311072056239,0.935096660808436,0.0004484130341712823,0.9349736379613357,0.9367311072056239,0.9292217260250911,0.0005084105186880333,0.9290822427702827,0.9310748606961157,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,cosine,276.78900612958057,0.44670683546578527,276.2043249776485,277.6612225603267,0.3301527193653095,0.0011567589248966332,0.3285491548187544,0.33287573003826837,0.34079697136371345,0.0043218088457249604,0.3332155349490942,0.34552293973339676,0.29088218156088796,0.0017581795428407473,0.2847276767552585,0.2926335912725434,0.7923550087873462,0.0018495224235368752,0.789103690685413,0.7943760984182777,0.7923550087873462,0.0018495224235368752,0.789103690685413,0.7943760984182777,0.7883901903608949,0.0016723159160861156,0.7851695235218605,0.7902294232750716,0.0,0.0,0,0,0.0,0.0,0.0,0.0
