dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,none,none,euclidean,587.3186115940425,2.2737367544323206e-13,587.3186115940427,587.3186115940427,0.47193373191268956,1.1102230246251565e-16,0.47193373191268945,0.47193373191268945,0.7166198557361052,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680575,2.862998051573224e-16,0.6949250270680577,0.6949250270680578,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8954236749711889,2.220446049250313e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,manhattan,601.6104272350002,1.1368683772161603e-13,601.6104272350001,601.6104272350001,0.4919348562932842,1.1102230246251565e-16,0.4919348562932843,0.4919348562932843,0.6998380308953243,3.3306690738754696e-16,0.6998380308953246,0.6998380308953246,0.7028924119362019,1.1102230246251565e-16,0.7028924119362018,0.7028924119362018,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.8848642086181377,1.1102230246251565e-16,0.8848642086181376,0.8848642086181376,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,cosine,678.6585208853561,10.039483547817118,672.5791635604141,734.5348587674255,0.547682540154686,0.00022567256485739442,0.545955601526559,0.5477955687479567,0.7340520022392603,0.007172449024007038,0.6955382140942395,0.7384426263041493,0.6816854527920116,0.007827957989293519,0.65991615907854,0.6868862055089328,0.9031428571428571,0.002794552524023085,0.8857142857142857,0.9047619047619048,0.9031428571428571,0.002794552524023085,0.8857142857142857,0.9047619047619048,0.9031205191193544,0.0028270805843661003,0.8846029896143373,0.9047178538390379,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,minkowski,587.3186115940425,2.2737367544323206e-13,587.3186115940427,587.3186115940427,0.46840490778953003,5.551115123125783e-17,0.4684049077895301,0.4684049077895301,0.7166198557361052,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680575,2.7976739077293704e-16,0.6949250270680577,0.6949250270680578,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8954236749711889,2.220446049250313e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,chebyshev,595.3150127247087,0.0,595.3150127247087,595.3150127247087,0.46739734838392794,5.551115123125783e-17,0.467397348383928,0.467397348383928,0.6694263819128874,1.1102230246251565e-16,0.6694263819128873,0.6694263819128873,0.6391854994647573,1.1102230246251565e-16,0.6391854994647574,0.6391854994647574,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8765006250448851,1.1102230246251565e-16,0.8765006250448852,0.8765006250448852,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,correlation,695.3613197707507,2.2737367544323206e-13,695.3613197707509,695.3613197707509,0.5544827087982026,1.1102230246251565e-16,0.5544827087982025,0.5544827087982025,0.6870175773363947,2.220446049250313e-16,0.6870175773363949,0.6870175773363949,0.6627819848743276,0.0,0.6627819848743276,0.6627819848743276,0.8809523809523812,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8809523809523812,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8808800945744747,0.0,0.8808800945744747,0.8808800945744747,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,hamming,4024.8054640660994,907.4109388687676,3411.3601140799997,6112.338794109999,0.0035280551070001314,0.0007397167278933194,0.0023332013033523532,0.005989630769629242,0.0011028969019141839,0.0011827041205776053,-0.00029709495339966165,0.005625017696154665,0.03824147951468522,0.010354427824042854,0.016377493627269726,0.07514789299447777,0.3564285714285715,0.006813851438692467,0.3476190476190476,0.3761904761904762,0.35971428571428565,0.008368497238557586,0.3476190476190476,0.38571428571428573,0.22378334937298394,0.013668893264780647,0.2036894256612566,0.2623751387347392,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,euclidean,22.024363075666027,7.105427357601002e-15,22.024363075666034,22.024363075666034,0.42210525681247907,1.6653345369377348e-16,0.42210525681247923,0.42210525681247923,0.7048605249026284,1.1102230246251565e-16,0.7048605249026285,0.7048605249026285,0.6742948207512335,2.220446049250313e-16,0.6742948207512337,0.6742948207512337,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.890490044759806,0.0,0.890490044759806,0.890490044759806,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,manhattan,22.28978191513649,3.552713678800501e-15,22.289781915136487,22.289781915136487,0.4533663379549237,5.551115123125783e-17,0.45336633795492376,0.45336633795492376,0.695446003825201,3.3306690738754696e-16,0.6954460038252014,0.6954460038252014,0.6716882307604045,0.0,0.6716882307604045,0.6716882307604045,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.8853772891522647,2.220446049250313e-16,0.8853772891522649,0.8853772891522649,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,cosine,32.1067791132464,7.105427357601002e-15,32.106779113246404,32.106779113246404,0.5808647348564153,0.0,0.5808647348564153,0.5808647348564153,0.5931218785040305,2.220446049250313e-16,0.5931218785040308,0.5931218785040308,0.584771763730711,6.080941944488117e-17,0.5847717637307109,0.584771763730711,0.8428571428571427,1.1102230246251565e-16,0.8428571428571429,0.8428571428571429,0.8428571428571427,1.1102230246251565e-16,0.8428571428571429,0.8428571428571429,0.8425355343454436,2.220446049250313e-16,0.8425355343454434,0.8425355343454434,0.0,0.0,0,0,0.0,0.0,0.0,0.0
