dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
balance,none,none,euclidean,3494.195867569504,25.698729881304136,3472.3214285714284,3576.9422708657976,0.17065190178005868,0.0032195924121188072,0.16220555051488572,0.1751024333403023,0.13263823776102732,0.047625251258644204,0.050959661036626754,0.31406279190361325,0.1138753770973574,0.04678809933870215,0.040531880904728375,0.3322034658514942,0.6516640000000001,0.03424246346278258,0.5808,0.7552,0.4474520575454276,0.02459136542101166,0.39765569192804734,0.5229862363006839
balance,none,none,manhattan,3545.0912981977303,76.42677990766042,3472.3214285714284,3775.3753001262494,0.16285691972961092,0.01111364700043289,0.12831655036462236,0.17432194368312576,0.12245543416370522,0.05573177125050186,0.005686589061854925,0.31561471905095545,0.1064259532970518,0.05129335473914516,0.007502531523236327,0.2815492549194295,0.6440319999999999,0.044514219930264984,0.512,0.7632,0.4418862135482416,0.032052279828651775,0.34786557157160575,0.5278945223268026
balance,none,none,cosine,3555.9976257325548,6.0866057511574985,3548.0601186063996,3581.1629327500546,0.16439867353406432,0.0010704791519729304,0.16058082853454944,0.1657125811629259,0.19762893944476206,0.09432305132200018,0.08484505416125111,0.3890951321860126,0.18161727242049155,0.09863546782978104,0.06983364635153375,0.38799801362803243,0.6915519999999998,0.049791928020513535,0.6128,0.784,0.4765047713695923,0.03629718517729969,0.41951368769302855,0.5448135748419034
balance,none,none,minkowski,3557.6572944810778,30.333614638687596,3473.015873015873,3619.358755460574,0.16169693930573736,0.003704049255327162,0.15492640183024842,0.17510243334030234,0.1336635656450384,0.08973717085556257,0.00363189486887687,0.3304501393097622,0.11852076228286416,0.08552240804926517,0.005471701325189946,0.3300377328033643,0.647248,0.07022066430901946,0.5056,0.7696,0.44485876056620854,0.050401331539120464,0.3436043260253457,0.5338081223798467
balance,none,none,chebyshev,3800.879679795435,83.04743155691415,3682.7842406027967,4181.947612157379,0.12215256195677507,0.013834117311352657,0.07545077093886995,0.13790907684207146,0.1186493850208293,0.06807103523150103,-0.002115528059258229,0.2754299541184352,0.1162971264536456,0.06973840492865953,0.00023489949388385645,0.2714060683413847,0.6404799999999998,0.06116207975535168,0.4688,0.752,0.43778298010326383,0.04686382271198752,0.2905663993733294,0.5204242287928857
balance,none,none,correlation,3676.1389420888004,32.941847329592775,3627.1331655247905,3756.3103878897055,0.14115470118806547,0.006060239670916746,0.12289746632322177,0.1526093133257812,0.17467940041471042,0.10484579695896404,0.02471784439412805,0.4709010341182327,0.15993886905740123,0.0878525800104961,0.036191506156863194,0.40939150139442254,0.6785919999999999,0.0644481429988483,0.5632,0.8256,0.46721494394155166,0.047860345927395354,0.3849181134732031,0.5746979789996612
balance,none,none,hamming,5351.305843491149,1152.6940023979896,4000.0,8757.0,0.0028783686244261424,0.041611080120275486,-0.04643845091346801,0.0833751638266383,0.025890001240224576,0.026834710464661002,-0.0018422098693842428,0.15356148358251767,0.026259499059888974,0.024726962401993142,0.0003403079108964456,0.11556482978247033,0.5391040000000001,0.04068332808411818,0.4608,0.6592,0.36197972171006443,0.03806914045505396,0.21029572836801755,0.4562125078341839
balance,none,minmax,euclidean,218.387241723094,1.6061706175815074,217.02008928571428,223.55889192911235,0.17065190178005868,0.0032195924121188072,0.16220555051488572,0.1751024333403023,0.13263823776102732,0.047625251258644204,0.050959661036626754,0.31406279190361325,0.1138753770973574,0.04678809933870215,0.040531880904728375,0.3322034658514942,0.6516640000000001,0.03424246346278258,0.5808,0.7552,0.4474520575454276,0.02459136542101166,0.39765569192804734,0.5229862363006839
balance,none,minmax,manhattan,221.56820613735815,4.776673744228773,217.02008928571428,235.9609562578906,0.16285691972961092,0.01111364700043289,0.12831655036462236,0.17432194368312576,0.12245543416370522,0.05573177125050186,0.005686589061854925,0.31561471905095545,0.1064259532970518,0.05129335473914516,0.007502531523236327,0.2815492549194295,0.6440319999999999,0.044514219930264984,0.512,0.7632,0.4418862135482416,0.032052279828651775,0.34786557157160575,0.5278945223268026
balance,none,minmax,cosine,222.51595535751989,3.3721924327063983,221.60175908487835,255.78249298564117,0.16383370716226447,0.006202383333547219,0.10319818959078383,0.16594582766909588,0.1960907865034075,0.09583632319758283,0.06433077462696046,0.39553542727316343,0.17977334682093735,0.09898909883309631,0.05479693501136664,0.38105666598560656,0.6903039999999998,0.050306870147128015,0.5968,0.7872,0.4756756434554916,0.036454909400835483,0.4096249332469805,0.5461899092550713
