dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
ecoli,none,none,euclidean,15.249454129757655,0.8426342589155362,13.851948139195308,17.292348390518384,0.2308847488919147,0.025537307332718428,0.17321921784623806,0.3165182536734146,0.4098250629202683,0.06507609029149308,0.2745851651191481,0.6633969777044415,0.5851729440371833,0.024666416836568745,0.5174495861936264,0.6327074686268999,0.8062202380952379,0.023920481782274898,0.7470238095238095,0.8601190476190477,0.47681987413549537,0.06770073806488079,0.29368323897061444,0.6148821073958894
ecoli,none,none,manhattan,15.561464301838079,0.7746913067034326,14.019748654210158,17.833360067343143,0.22584049090723346,0.022099361045163027,0.17429351270713597,0.28818521433965494,0.421672676986369,0.05429658453359033,0.3347605780787829,0.5669723710371515,0.5877212414255797,0.02382973930282351,0.5448836247759463,0.6655569547266632,0.8029166666666667,0.025448012342804815,0.7410714285714286,0.8630952380952381,0.4973213579950436,0.05986349590190154,0.3790522373609152,0.6401878295045087
ecoli,none,none,cosine,17.33611055426621,0.9493480953411475,15.394885514119613,19.69620572084358,0.21019000415473882,0.028241181104375675,0.15687263429563594,0.2787723202403865,0.3622501734689795,0.04445373160374185,0.29725318559644526,0.5558043478007907,0.5285366361206971,0.02237330293809849,0.48179353611257986,0.5791623960892476,0.7733035714285714,0.020533794768812452,0.6904761904761905,0.8154761904761905,0.4492756684251657,0.059719861635464826,0.2652221591168402,0.5727052670609589
ecoli,none,none,minkowski,15.242299618866376,0.8662098472371917,13.932812893046655,17.85315428800677,0.22468435629373076,0.02422029268450476,0.17137657649331636,0.2800313358096916,0.4169960204217075,0.06379528985120797,0.2797067652800566,0.6806784094776663,0.5852934031964111,0.030047075008417464,0.5148481165271644,0.6472724923333087,0.8074404761904762,0.02567988494775055,0.7232142857142857,0.8630952380952381,0.4831923555159905,0.07207573056893618,0.2845062402404518,0.6006344788128064
ecoli,none,none,chebyshev,16.09413216342456,1.3324522196799022,14.356255588093918,20.19102673141984,0.20674851822652582,0.03188084576144186,0.14254088393534375,0.29484307541368715,0.4347274808589565,0.06486070338595729,0.28970072428920607,0.6366381769542824,0.5684034270835716,0.02688383603221321,0.5012374455303691,0.6417706338474979,0.797142857142857,0.024835484771891913,0.7351190476190477,0.8482142857142857,0.5043291981512006,0.060856331480203155,0.3556557033516915,0.5989787482741713
ecoli,none,none,correlation,33.7779743606399,0.28822647556956393,30.910157138307554,33.806942211370526,-0.08399104528462736,0.012070682271552821,-0.08520419449851631,0.036110726890379204,0.2867166770364725,0.007477829434371893,0.28596512690071235,0.3611201404767339,0.39463917747586735,0.0016371526818149517,0.39447463744040967,0.41092864098618026,0.5981845238095237,0.00029612721342458826,0.5952380952380952,0.5982142857142857,0.18105105722595297,0.005282848673827259,0.18052011095700415,0.2336147378518879
ecoli,none,none,hamming,105.11680565243472,25.128323565001946,68.25386172839505,185.80829722222222,-0.06990463988578777,0.07172323865255059,-0.18207446436362457,0.3180768553899529,0.023867937297265013,0.02928135081536922,-0.03734300566543288,0.09699001621831883,0.09994491340068587,0.022527045412185417,0.02414890713395253,0.14368508062800697,0.44553571428571426,0.01023653781066657,0.4255952380952381,0.47619047619047616,0.1866621519822071,0.04986289004411944,0.07463465553235908,0.30641990373533995
ecoli,none,minmax,euclidean,19.34579208584806,2.537502324301942,17.42857424866671,27.331567212988347,0.242989469776194,0.028998558751882363,0.15789823875023268,0.33777017376721963,0.4227077598729014,0.07610172545976367,0.27468918461362785,0.6936921167219288,0.5862346602825694,0.026601316761053987,0.5185440301122394,0.6545450086134379,0.7984821428571428,0.02869299225778335,0.7321428571428571,0.8690476190476191,0.4892718934441823,0.06689187718194795,0.2848653806359644,0.6142176188882041
ecoli,none,minmax,manhattan,19.265812734205838,1.1572512360302705,17.49307416739235,27.406838852705697,0.23466696979531576,0.019750934678727055,0.1806656743869304,0.2926256123813581,0.413140006069831,0.05587919788054885,0.3305612642177669,0.5773256206141212,0.5795903965626109,0.025592567130358262,0.5324878610416193,0.6482031396981879,0.7926488095238095,0.024244738862861458,0.7410714285714286,0.8392857142857143,0.4866222054319348,0.05685597484643814,0.3761390306870856,0.6108569196384619
ecoli,none,minmax,cosine,28.807647724618654,2.2274628929656526,25.828136338957634,37.91560288003751,0.13870183258682675,0.02456613623609199,0.053236647358347225,0.19984649794472856,0.2637877255068256,0.02295578262671148,0.1943399828983625,0.3260611970947526,0.4370456807720965,0.020903620181180416,0.38147408390742354,0.4795680154571509,0.6938392857142857,0.02167375848746103,0.6279761904761905,0.7351190476190477,0.4420033953171653,0.05032266707808777,0.33414071440047477,0.5280189022083976
ecoli,none,minmax,minkowski,19.187278751602534,2.472113893889384,17.458472744663194,27.78487487100447,0.2378334196976301,0.0274594412588693,0.1341431987996618,0.31134237977813606,0.42288377688949746,0.0678595838485207,0.2824196726528778,0.6728507827192676,0.5839871609946435,0.025071739045294333,0.516532564312782,0.6419573825652372,0.7983333333333331,0.02755547383591863,0.7291666666666666,0.8601190476190477,0.49969729550904146,0.06245723442811007,0.3627856749670765,0.6060720010663534
ecoli,none,minmax,chebyshev,19.989603213178963,2.0959626677741805,18.02737135571934,30.389083957462173,0.2245855781761765,0.031061993850870825,0.12435257436634271,0.2984289668425123,0.44661977745912845,0.07382664328311503,0.32761382860172694,0.6551866599363897,0.5740133155483231,0.02268059527966848,0.5174220850030412,0.6322294481495316,0.7989285714285714,0.022447343271635698,0.7410714285714286,0.8541666666666666,0.5294706977159188,0.04932134633410683,0.4390641708188292,0.6524787517211712
ecoli,none,minmax,correlation,68.48178739778523,0.0,68.48178739778523,68.48178739778523,0.5153888715069642,1.1102230246251565e-16,0.5153888715069643,0.5153888715069643,0.026579854966083515,3.469446951953614e-18,0.02657985496608352,0.02657985496608352,0.1063697081391611,2.7755575615628914e-17,0.10636970813916113,0.10636970813916113,0.4404761904761906,1.1102230246251565e-16,0.44047619047619047,0.44047619047619047,0.18921775898520085,2.7755575615628914e-17,0.18921775898520082,0.18921775898520082
ecoli,none,minmax,hamming,93.84574240496488,34.6247568861221,62.23532851845971,227.5074630454058,-0.09156635046612199,0.06898095691160626,-0.2645275936615139,0.11218372579817361,0.02065093412525704,0.029732226622295802,-0.04218731130128534,0.0962824452068402,0.09986177363997024,0.02835136020076895,0.03683815545563287,0.15862624536002515,0.4449404761904762,0.011329087089687072,0.4255952380952381,0.4880952380952381,0.19063951936028148,0.055006258868278146,0.07463465553235908,0.3186777527912573
ecoli,none,standard,euclidean,799.9178806402977,99.51503306138603,524.8818178982084,1179.9103333303128,0.24294392952901434,0.02747954741223951,0.16728580658238684,0.32879549953805337,0.46474140845917455,0.09028541084448778,0.3374035204409349,0.7529350305758264,0.6078929272675148,0.027745627810775133,0.5378893974939807,0.680073921326581,0.8162202380952379,0.0262424234557748,0.7410714285714286,0.8630952380952381,0.5475603367343271,0.06440892527720968,0.3728653735168393,0.6749185977403589
ecoli,none,standard,manhattan,804.9537383078381,146.58428755410242,534.5370349619618,1136.9960014587543,0.22379459216712014,0.030465821303016036,0.15205837250243392,0.33399612987584615,0.44125852292895823,0.07440535885311499,0.3363359635183219,0.6897547114370769,0.5973621114823902,0.0257089552782129,0.5214845344420405,0.6442215915753824,0.8067857142857144,0.025308751052128074,0.7380952380952381,0.8660714285714286,0.5379759468417099,0.07388115041045633,0.37268161492377005,0.6793562912680765
ecoli,none,standard,cosine,875.5929199839572,126.08956526347889,556.7957464797473,1201.8038393074332,0.22251994614321965,0.02884101891128576,0.12590015392230094,0.3093167005580441,0.42142255141253415,0.05244117657383991,0.3233141411779715,0.6286876212982317,0.5697476309180799,0.014421694420446942,0.526272945891003,0.6104089712648296,0.8004166666666666,0.016617806782712748,0.7470238095238095,0.8303571428571429,0.5149853387348798,0.0514985764999323,0.3593769409427393,0.5851220933538006
ecoli,none,standard,minkowski,822.5787444986427,99.77664315598028,525.273324298204,1167.6142886854484,0.24314511011687098,0.02539515878373762,0.1669102844965042,0.3193678402837816,0.4747182551608471,0.0766117918687229,0.37281159307849204,0.7175017044386933,0.6058996852171378,0.019780716980323312,0.5491989453692092,0.6638977774366415,0.8209821428571427,0.018664179066206463,0.7708333333333334,0.8541666666666666,0.5781764349543627,0.03457230946975802,0.4779889572909054,0.6727974677509878
