dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
blood,none,none,euclidean,678541568.370719,3391040.11314478,677749582.2498814,695040122.3892868,0.7034614620548995,0.00303625585477621,0.7025413950356174,0.7166412586354151,0.07865737099959157,0.002687329125481304,0.06959475167940245,0.07954175321423604,0.017986618291769455,0.0008947262300236015,0.014640742763612484,0.01826393967318722,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,manhattan,677900129.0227734,478708.2276950652,677749582.2498814,679422324.1709039,0.7030755037485524,0.0016983574636225522,0.7025413950356174,0.7084759362904475,0.07864652307610102,0.002846650410189687,0.06959475167940245,0.07954175321423604,0.017937851951325495,0.0010368928699488213,0.014640742763612484,0.01826393967318722,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,cosine,1393518590.1858268,19143286.96537556,1391594617.4549704,1583991890.5405824,0.01540565169407719,0.0297259736821589,-0.280364052001024,0.018393224458674175,-0.05763098166274592,0.004546123183145758,-0.05808788423393471,-0.012397627115054034,0.06662180800034295,0.005841603880536112,0.008498583263475853,0.06720891128051334,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,minkowski,678541568.370719,3391040.11314478,677749582.2498814,695040122.3892868,0.7034614620548995,0.00303625585477621,0.7025413950356174,0.7166412586354151,0.07865737099959157,0.002687329125481304,0.06959475167940245,0.07954175321423604,0.017986618291769455,0.0008947262300236015,0.014640742763612484,0.01826393967318722,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,chebyshev,678524840.9515086,3390779.9036156754,677749582.2498814,695040122.3892868,0.7034021166423513,0.00299538702879648,0.7025413950356174,0.7166412586354151,0.0787568410149399,0.0025294968223533824,0.06959475167940245,0.07954175321423604,0.0180228502608652,0.0008294832801777316,0.014640742763612484,0.01826393967318722,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,correlation,1592445700.9906418,0.0,1592445700.9906418,1592445700.9906418,,,,,,,,,,,,,,,,,,,,
blood,none,none,hamming,1583293484.698932,21972795.64672889,1490721621.100011,1716585177.8697171,0.01755658817658195,0.22322161699951115,-0.296440156383137,0.3789549969240338,0.010790704253839442,0.034540957984053856,-0.04673555685258502,0.09972172420223259,0.005608545554608604,0.007172258502134607,9.447849667996686e-05,0.029238442265506058,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.4324734446130502,1.1102230246251565e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,euclidean,37.96199303609295,0.0,37.96199303609295,37.96199303609295,0.49350786107343425,1.6653345369377348e-16,0.4935078610734344,0.4935078610734344,-0.006249444947402971,8.673617379884035e-19,-0.006249444947402972,-0.006249444947402972,0.0002705092021185739,5.421010862427522e-20,0.0002705092021185738,0.0002705092021185738,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,manhattan,41.99613010943439,9.11429366915444,39.129900893914204,71.1843564478279,0.4511049008334433,0.09380360235797648,0.14890467275618266,0.4806018211577442,0.007832103317719654,0.009150227910124244,0.005009605474190181,0.04301290196182696,0.006453278029368674,0.019745327261249068,0.00024862626257552534,0.07154318731862183,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,cosine,55.69799980990027,0.061385208668934446,55.63281404854932,55.755806051098276,0.2538313078674191,0.00021972053362621664,0.25362439779187546,0.25406463199515983,0.0006017747338698469,0.0012044641310940095,-0.000677261586242928,0.001736014489441553,0.030165592505215645,7.602084104039121e-05,0.030084864973140554,0.03023718107139543,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
