dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
cancer,none,none,euclidean,77943099.87829886,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6972646156059464,0.0,0.6972646156059464,0.6972646156059464,0.4914245362245552,5.551115123125783e-17,0.49142453622455523,0.49142453622455523,0.4647933279216079,1.318316798730503e-16,0.46479332792160793,0.46479332792160805,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405
cancer,none,none,manhattan,78046012.06365955,2.9802322387695312e-08,78046012.06365952,78046012.06365952,0.6972061843367467,0.0,0.6972061843367467,0.6972061843367467,0.48105711739168294,2.7755575615628914e-16,0.48105711739168266,0.48105711739168266,0.45670773713138546,1.447553722489536e-16,0.4567077371313853,0.45670773713138535,0.8506151142355004,4.440892098500626e-16,0.8506151142355008,0.8506151142355008,0.822041600282585,4.440892098500626e-16,0.8220416002825846,0.8220416002825846
cancer,none,none,cosine,141964659.8499862,2213764.465155261,141095219.46788275,148665142.83802915,0.5103083231057249,0.0026342919964146274,0.49985167971380323,0.5120172108077994,0.49720347651180985,0.025236404281478636,0.43082869868822393,0.5073744993434708,0.4599026168962708,0.01972859694234113,0.4080207351354011,0.4678555569598488,0.8559050966608085,0.008686575090519193,0.8330404217926186,0.859402460456942,0.8296456867060867,0.011880634603065652,0.7983511461772331,0.8344245598719627
cancer,none,none,minkowski,77943099.87829886,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6972646156059464,0.0,0.6972646156059464,0.6972646156059464,0.4914245362245552,5.551115123125783e-17,0.49142453622455523,0.49142453622455523,0.4647933279216079,1.318316798730503e-16,0.46479332792160793,0.46479332792160805,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405
cancer,none,none,chebyshev,77954235.5660956,26508.239134350108,77943099.87829885,78017337.79694381,0.6972359711871111,6.818735566303364e-05,0.6970736528137115,0.6972646156059464,0.4906453414592475,0.0018548545494468606,0.48622990445583686,0.49142453622455523,0.46418532233177023,0.001447342801326394,0.4607399573226907,0.46479332792160805,0.8538664323374339,0.0006275420411725175,0.8523725834797891,0.8541300527240774,0.826450739724042,0.0008492319359943882,0.824429163360663,0.82680748849405
cancer,none,none,correlation,256677243.9542024,5.960464477539063e-08,256677243.95420247,256677243.95420247,,,,,,,,,,,,,,,,,,,,
cancer,none,none,hamming,255876675.3849728,2356718.7818888654,242624028.7977277,256902351.41925234,-0.10876096286261626,0.30022680219725384,-0.4148574557293096,0.7029158845527499,3.3597637082333784e-05,0.0025952004700858745,-0.008512822190753083,0.0048283446965917305,0.0027588603792465943,0.002451716800649037,0.0003464594067111362,0.010182219220269649,0.6278207381370826,0.0008557630104702821,0.6274165202108963,0.6309314586994728,0.38943454674577027,0.003479302853883362,0.3855291576673866,0.3957094307561597
cancer,none,minmax,euclidean,215.83831972044854,0.0,215.83831972044854,215.83831972044854,0.3845494883485514,1.1102230246251565e-16,0.3845494883485513,0.3845494883485513,0.7301749027614344,0.0,0.7301749027614344,0.7301749027614344,0.6230860242027793,1.8175134224024282e-16,0.6230860242027794,0.6230860242027795,0.9279437609841829,1.1102230246251565e-16,0.9279437609841827,0.9279437609841827,0.9210623373723087,1.1102230246251565e-16,0.9210623373723088,0.9210623373723088
cancer,none,minmax,manhattan,217.06813848286947,0.03248780590486828,217.04888136911006,217.12294719126157,0.3884303786238288,0.0005179525675920643,0.3881233627685478,0.3893041929811675,0.7114472444583132,4.3837665110661005e-05,0.7113732879156436,0.7114732291895213,0.6263144117907268,0.0024880718112173066,0.6248396097665319,0.6305119252442045,0.9226713532513179,2.220446049250313e-16,0.9226713532513181,0.9226713532513181,0.9139095346182711,9.464566386164685e-05,0.9137498621982141,0.9139656357388316
cancer,none,minmax,cosine,277.8714502370135,0.38805220713376604,276.2043249776485,278.4504306424519,0.1900052170029226,0.0013089031022759433,0.18792317508056008,0.19427982962229023,0.3353503439476053,0.0050115416736483814,0.325132620906473,0.34552293973339676,0.28773354419349684,0.002864315615992719,0.28219199943194206,0.2926335912725434,0.7900175746924427,0.0021593283027638503,0.7855887521968365,0.7943760984182777,0.7861616306048128,0.0018915675706895482,0.7820005527082705,0.7902294232750716
cancer,none,minmax,minkowski,216.56644114153917,0.027979828072230248,216.52745793572416,216.58652339908016,0.38011664789656663,0.00018473675341278064,0.37998405483524555,0.38037403442736606,0.710403243088307,0.002849520601221767,0.7064331169036627,0.7124484596076693,0.5920753921800481,0.0028909995653669473,0.5880474749685222,0.5941503798344705,0.92207381370826,0.0008325285962971477,0.9209138840070299,0.9226713532513181,0.9154423272688923,0.0009465201792883136,0.9141235775302605,0.916121683194854
cancer,none,minmax,chebyshev,245.16783652743248,0.4486245965985401,244.78263192440963,245.70501407383296,0.2904875311677846,0.0013705464522358382,0.28886272999644674,0.29170834250048056,0.5364676416002213,0.001229573472603208,0.5361433854776961,0.5413340700950194,0.4637279250141714,0.002307108416840293,0.4617058906561856,0.4692259026597781,0.8665377855887519,0.0004173758202825249,0.8664323374340949,0.8681898066783831,0.862782880318976,0.0004388244901647736,0.8626023079660414,0.8644915456060966
cancer,none,minmax,correlation,349.0826078426557,0.29017777874997236,348.9111971738769,350.4492686951332,0.46700070174935404,0.07859043937052645,0.40201298329622703,0.5734373609005108,-0.0015885462561756783,0.0030722677363466213,-0.00420268109748815,0.0024029438603797937,0.005730191743943249,0.0020256149461076564,0.0003464594067111362,0.0071145110102248475,0.6280140597539543,0.0008325285962971476,0.6274165202108963,0.6291739894551845,0.3874441148059627,0.002449482837528617,0.3855291576673866,0.39064078162669713
cancer,none,minmax,hamming,353.5656300603803,1.414899768196974,347.4594479775841,358.24333916767046,0.01849402115066789,0.17701567389268746,-0.2173383841069851,0.4728284456799812,0.0006711748092799879,0.0032463033254918824,-0.021729991761487655,0.0048283446965917305,0.0032684003463395524,0.005103097353011649,0.0003464594067111362,0.037596733920681365,0.6280200955069145,0.0013018559668600926,0.6274165202108963,0.6309314586994728,0.3900937079743098,0.002983857063556747,0.3855291576673866,0.3957094307561597
cancer,none,standard,euclidean,11595.6231401893,0.1494909062696984,11595.461473962347,11595.992161317801,0.34376278065941024,0.0008220463199654011,0.34230743721075574,0.3449740051034408,0.6634742228828917,0.010619364265077072,0.6536246043910179,0.676504895633523,0.5448114320162248,0.013537099463420174,0.5324078598532422,0.562020936206382,0.9081195079086113,0.003260377820823943,0.9050966608084359,0.9121265377855887,0.89966595633325,0.0032807972589083,0.8966122910441735,0.9036246612466124
cancer,none,standard,manhattan,11736.74288890952,0.0,11736.74288890952,11736.74288890952,0.35202163331562863,5.551115123125783e-17,0.3520216333156286,0.3520216333156286,0.6402578749104697,1.1102230246251565e-16,0.6402578749104698,0.6402578749104698,0.5683277226522271,1.1102230246251565e-16,0.5683277226522272,0.5683277226522272,0.9015817223198594,0.0,0.9015817223198594,0.9015817223198594,0.8884844751798862,2.220446049250313e-16,0.8884844751798864,0.8884844751798864
cancer,none,standard,cosine,11729.374256201885,3.637978807091713e-12,11729.374256201889,11729.374256201889,0.3208794419097734,5.551115123125783e-17,0.32087944190977347,0.32087944190977347,0.6895101130661684,3.3306690738754696e-16,0.6895101130661687,0.6895101130661687,0.5699468587812004,1.1102230246251565e-16,0.5699468587812003,0.5699468587812003,0.9156414762741651,1.1102230246251565e-16,0.9156414762741653,0.9156414762741653,0.910450110166824,1.1102230246251565e-16,0.9104501101668241,0.9104501101668241
cancer,none,standard,minkowski,11675.575171691049,3.637978807091713e-12,11675.575171691045,11675.575171691045,0.33633182204747164,5.551115123125783e-17,0.3363318220474717,0.3363318220474717,0.6257787191142387,1.1102230246251565e-16,0.6257787191142388,0.6257787191142388,0.5004700896037415,0.0,0.5004700896037415,0.5004700896037415,0.8963093145869953,5.551115123125783e-16,0.8963093145869947,0.8963093145869947,0.8883411994398932,1.1102230246251565e-16,0.8883411994398933,0.8883411994398933
cancer,none,standard,chebyshev,14633.166547134966,56.292286939636995,14400.917232541986,14727.651750947498,0.09253397371426274,0.006996508049332936,0.08251286486933947,0.12051770414677511,0.0898458279757293,0.0021545662094603186,0.08105630837394416,0.09470934942685036,0.17927253948379768,0.016778870524146852,0.11939852713040555,0.18855511740264985,0.6566959578207383,0.0021698874283375383,0.6467486818980668,0.6572934973637962,0.6559181645699239,0.002029891488244709,0.6467443174973823,0.6571876129654175
cancer,none,standard,correlation,14730.83773909432,6.888932774262766,14719.391418839288,14738.088317798705,0.1344536665752512,0.00024643997173771687,0.13421537881859516,0.13512968731860142,0.19809410175917244,0.0018301097325296313,0.19624917302686992,0.20252281268063385,0.1545678787842135,0.0011340294921086621,0.1534249325510574,0.15731455965718769,0.7233567662565905,0.0010276312060487603,0.7223198594024605,0.7258347978910369,0.7166421778892045,0.0009607530544984507,0.715672755793948,0.7189589665653495
cancer,none,standard,hamming,17008.805426109837,124.24647848451235,16668.514688670373,17494.486500943494,0.08632678301303141,0.24616001978621982,-0.17646173911120278,0.5279669122492382,0.0013369265164207905,0.0028411436221494175,-0.010687887740687758,0.0048283446965917305,0.003966764435755211,0.004520902458492111,5.117711016173535e-05,0.018014144743966714,0.6284854963491747,0.0015669920685912704,0.6274165202108963,0.6309314586994728,0.3905401389658068,0.0038520402694905915,0.3855291576673866,0.39927548196960827
cancer,none,robust,euclidean,10139.932861738298,0.7285183041976907,10138.830298811783,10140.564026441547,0.3656963070102166,0.0009580059491032033,0.36426744642565423,0.36731888377022376,0.6241734323113207,0.008692271981943648,0.6120323890119367,0.6406662818746934,0.5330339392488485,0.008812973382603834,0.527487993658145,0.5520065375115543,0.8964850615114238,0.0026711219953551336,0.8927943760984183,0.9015817223198594,0.883537647747714,0.0032406101845876387,0.878692878986457,0.8893764754895153
cancer,none,robust,manhattan,10229.513509874563,14.821110162563619,10218.867652518315,10255.391208491023,0.3619823224081236,0.0012750879870636854,0.3611196459853614,0.36518529692205354,0.6276066297529119,0.01953850953131964,0.5944579489120828,0.6401169673366851,0.5650718581928627,0.016207097566166253,0.5375903125633235,0.5754557387337786,0.8977328646748681,0.00601503958393067,0.8875219683655536,0.9015817223198594,0.883408807916352,0.00745687597048982,0.870744242837266,0.8881776579915214
cancer,none,robust,cosine,11037.826325877833,6.103759401780174,11031.599245747422,11043.809206787439,0.2352651693035817,0.0006455952757585266,0.23463235935869062,0.23592380822581524,0.49826977418818896,0.0024881072731590013,0.4958309412451181,0.5008081513330178,0.48098569145256276,0.0016437528226060291,0.47937449141417077,0.48266265475782805,0.8532337434094904,0.0008785588576415244,0.8523725834797891,0.8541300527240774,0.8510116680930306,0.0008594087770360477,0.8501692789968651,0.8518884404176115
cancer,none,robust,minkowski,10216.473563678419,1.8189894035458565e-12,10216.473563678417,10216.473563678417,0.3515897742826171,1.1102230246251565e-16,0.35158977428261723,0.35158977428261723,0.5973360754612198,2.220446049250313e-16,0.5973360754612196,0.5973360754612196,0.474998717028239,1.6653345369377348e-16,0.4749987170282388,0.4749987170282388,0.8875219683655535,1.1102230246251565e-16,0.8875219683655536,0.8875219683655536,0.8771953489626889,2.220446049250313e-16,0.8771953489626891,0.8771953489626891
cancer,none,robust,chebyshev,12560.730865425536,284.7555254859846,12470.653242874523,13512.783890401817,0.11712010528496324,0.006159020464654455,0.06092935044751394,0.1184101859843323,0.14641166667356803,0.04390295245528316,0.00016938518375479088,0.16295814536551007,0.20308636524718413,0.05995707867188175,0.0002686154904767718,0.2274426933540254,0.6961862917398947,0.021628520729971335,0.6274165202108963,0.7047451669595782,0.6744131815410573,0.09085016252082802,0.3855291576673866,0.7047442550037064
cancer,none,robust,correlation,12825.095486788248,11.451536400143732,12812.684449758715,12841.941065811241,0.12352759989308583,0.003503629288606449,0.12012179078555939,0.1283920547961707,0.138692455897381,0.015244261567623568,0.12030861102472976,0.16054505373260755,0.12520241340193528,0.005150393591884109,0.11903769155779591,0.13187505169257693,0.6871177504393674,0.00997727224108579,0.6748681898066784,0.7012302284710018,0.6835655478410593,0.008185689690710977,0.6729122970558534,0.6950504413619167
cancer,none,robust,hamming,14588.270962027233,126.63664644911692,14104.76555199867,14672.658352931941,0.08472373736244941,0.2363707891479978,-0.21750976139715672,0.6288656281617605,0.0015134698599089907,0.002939574372699358,-0.00944257205050171,0.0048283446965917305,0.00467427935471065,0.004624093778621158,3.974186282230464e-05,0.01590885210623266,0.6287170474516696,0.0016787281456955316,0.6274165202108963,0.6309314586994728,0.3908008308940197,0.004086500838041921,0.3855291576673866,0.3957094307561597
cancer,zscore,none,euclidean,35944081.15913563,1.4901161193847656e-08,35944081.15913562,35944081.15913562,0.7087265877631697,0.0,0.7087265877631697,0.7087265877631697,0.5496333979820909,0.0,0.5496333979820909,0.5496333979820909,0.4943374877356107,1.6653345369377348e-16,0.49433748773561054,0.49433748773561054,0.8767676767676766,1.1102230246251565e-16,0.8767676767676768,0.8767676767676768,0.8435824513963349,5.551115123125783e-16,0.8435824513963355,0.8435824513963355
cancer,zscore,none,manhattan,35973556.49480225,7.450580596923828e-09,35973556.494802244,35973556.494802244,0.7078220248015509,3.3306690738754696e-16,0.7078220248015512,0.7078220248015512,0.5435599469402371,0.0,0.5435599469402371,0.5435599469402371,0.4788074319275228,5.551115123125783e-17,0.47880743192752284,0.47880743192752284,0.8747474747474747,0.0,0.8747474747474747,0.8747474747474747,0.841392070120312,5.551115123125783e-16,0.8413920701203126,0.8413920701203126
cancer,zscore,none,cosine,72891746.00077443,1.4901161193847656e-08,72891746.00077444,72891746.00077444,0.5049398844184001,2.220446049250313e-16,0.5049398844184003,0.5049398844184003,0.6187629900965749,1.1102230246251565e-16,0.6187629900965748,0.6187629900965748,0.5151570712718272,7.691850745534256e-17,0.5151570712718271,0.5151570712718272,0.8969696969696964,5.551115123125783e-16,0.896969696969697,0.896969696969697,0.8748767105634883,2.220446049250313e-16,0.8748767105634885,0.8748767105634885
cancer,zscore,none,minkowski,35944081.15913563,1.4901161193847656e-08,35944081.15913562,35944081.15913562,0.7087265877631697,0.0,0.7087265877631697,0.7087265877631697,0.5496333979820909,0.0,0.5496333979820909,0.5496333979820909,0.4943374877356107,1.6653345369377348e-16,0.49433748773561054,0.49433748773561054,0.8767676767676766,1.1102230246251565e-16,0.8767676767676768,0.8767676767676768,0.8435824513963349,5.551115123125783e-16,0.8435824513963355,0.8435824513963355
cancer,zscore,none,chebyshev,36109567.36574772,0.0,36109567.36574772,36109567.36574772,0.7068498506357018,0.0,0.7068498506357018,0.7068498506357018,0.5562435601259103,1.1102230246251565e-16,0.5562435601259104,0.5562435601259104,0.49976723022385217,0.0,0.49976723022385217,0.49976723022385217,0.8787878787878786,2.220446049250313e-16,0.8787878787878788,0.8787878787878788,0.8465084549551412,0.0,0.8465084549551412,0.8465084549551412
cancer,zscore,none,correlation,143001219.51275337,0.0,143001219.51275337,143001219.51275337,,,,,,,,,,,,,,,,,,,,
