dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
seeds,none,none,euclidean,587.977132856708,0.7280226482440652,587.3186115940427,588.7819921777436,0.470226138590666,0.0018878154478900473,0.46813908008597,0.47193373191269,0.713794689825468,0.003123338432028831,0.7103417092680225,0.7166198557361053,0.7017374558866518,0.007531423434093765,0.6949250270680577,0.710063757776045,0.8930952380952384,0.002369017707396761,0.8904761904761904,0.8952380952380953,0.8928630143718429,0.0028309168078258745,0.8897333180837533,0.8954236749711891
seeds,none,none,manhattan,601.0093655948882,1.7564735006670795,599.3574882910777,602.9395387795262,0.4619307097166705,0.0007340384200117168,0.46114040744935114,0.46264027729302437,0.6961705166344818,0.015434183909581756,0.679251200012544,0.7107687190729906,0.7142617440670422,0.010890387344176536,0.7023110936272201,0.7245390186396294,0.883857142857143,0.006995139225856431,0.8761904761904762,0.8904761904761904,0.8833880498774171,0.007065652389068172,0.87564503732982,0.8900754637122176
seeds,none,none,cosine,1191.5281103746652,306.2635474137653,672.5791635604141,1464.2104105264416,0.2923716866535613,0.08419049777409311,0.20277641437895774,0.4407490019556426,0.4552053796351465,0.1442421994892125,0.3019719601805556,0.7384426263041493,0.4691358139762437,0.10697924063714381,0.3712832674716922,0.6868862055089328,0.7325714285714285,0.0970955066672294,0.5952380952380952,0.9047619047619048,0.7354973647513572,0.09608860120415882,0.5018768768768769,0.9047178538390379
seeds,none,none,minkowski,588.3898603050557,1.0246628999362335,587.3186115940427,589.3911949847818,0.47160917670458913,0.0003081467989945473,0.47130884936131207,0.47193373191269,0.7085447729018207,0.007461158212934234,0.7015506182944724,0.7166198557361053,0.6851199683351699,0.009077225792151875,0.6765342026977879,0.6949250270680578,0.8926666666666669,0.0023733211036909255,0.8904761904761904,0.8952380952380953,0.893217893345296,0.002036740755528482,0.8909998642300221,0.8954236749711891
seeds,none,none,chebyshev,595.3150127247087,0.0,595.3150127247087,595.3150127247087,0.468105628177708,0.0,0.468105628177708,0.468105628177708,0.6694263819128874,1.1102230246251565e-16,0.6694263819128873,0.6694263819128873,0.6391854994647573,1.1102230246251565e-16,0.6391854994647574,0.6391854994647574,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8765006250448851,1.1102230246251565e-16,0.8765006250448852,0.8765006250448852
seeds,none,none,correlation,2719.8524101779512,9.094947017729282e-13,2719.852410177952,2719.852410177952,,,,,,,,,,,,,,,,,,,,
seeds,none,none,hamming,2674.1082940776582,27.32385002406141,2589.6055227461056,2715.0425050019903,-0.2865647303829189,0.15985920242396645,-0.48552233764510333,0.19216619572420823,0.00022522544031728612,0.00026087153300024835,-0.00018229451329841777,0.001307059220119109,0.028533856273586858,0.006353789527229513,0.015378324318433691,0.04358554959854605,0.34900000000000014,0.003943765710822523,0.3380952380952381,0.35714285714285715,0.19957120677636644,0.008445760607513736,0.1766537095932825,0.2229224557991681
seeds,none,minmax,euclidean,22.0253027435893,0.0010388419763348795,22.024363075666034,22.026451226606625,0.4221149343359115,1.0698904708233534e-05,0.4221052568124793,0.42212676242010655,0.6997047107031686,0.005699967062798087,0.6934031600149404,0.7048605249026285,0.6703109200228761,0.0044043679726618774,0.6654417080215502,0.6742948207512337,0.8883333333333335,0.002369017707396706,0.8857142857142857,0.8904761904761904,0.8883839177435646,0.0023284110245678064,0.8858097625014918,0.890490044759806
seeds,none,minmax,manhattan,22.348336324277856,0.04697579800580308,22.12604431724334,22.36478684103387,0.41479285583914055,0.0022580665520977963,0.4123034795226151,0.4194832312475534,0.6746295693544981,0.015946319770595945,0.6587739146399508,0.6975707091626732,0.6602995015282638,0.026650029869735515,0.6338697052498506,0.6885674520961987,0.8765238095238097,0.005227478418151978,0.8714285714285714,0.8857142857142857,0.8761709003981888,0.00433216714917814,0.8720716100948961,0.8853772891522649
seeds,none,minmax,cosine,32.18340484958778,0.09191972965869759,32.106779113246404,32.293671153103425,0.3324734592776326,0.0013247710349565467,0.33088427265174025,0.3335778093057952,0.5890414983756704,0.004894797181884411,0.5831697318494935,0.5931218785040308,0.5784187222348239,0.007621066820301093,0.569276540570011,0.584771763730711,0.8409047619047618,0.0023420633575919796,0.8380952380952381,0.8428571428571429,0.840280842205793,0.002704713870766707,0.8370362852243453,0.8425355343454434
