dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
wine,none,none,euclidean,2404610.774311872,87759.3291569151,2370689.686782968,2633555.332409339,0.5692779366858708,0.005065224262887632,0.5479904482282851,0.5711381937868838,0.3680002315019065,0.008441784884144855,0.3346849663034746,0.37111371823084754,0.42756112869872326,0.0037268127317347777,0.40884786199194406,0.4287568597645356,0.6996067415730338,0.007081994930129521,0.6741573033707865,0.702247191011236,0.6806825245264814,0.058170343399352384,0.5239538424325209,0.7031609899534428
wine,none,none,manhattan,2406586.6150730792,90523.95244072456,2370689.686782968,2652052.4979470894,0.5696201059681344,0.005857043385959367,0.5296441624547419,0.571523872506783,0.37130094405313047,0.00781618898866379,0.336629958229177,0.3749143636376283,0.43055628189054274,0.003113371182168982,0.41021333454118397,0.43310865185159053,0.7035955056179776,0.00848742358113313,0.6741573033707865,0.7078651685393258,0.6851433522665357,0.05926802609131154,0.5233304916169366,0.7092965097580274
wine,none,none,cosine,3868411.967046708,79942.09004540564,3768160.46476362,3953111.486542443,0.39125732758757825,0.0046485936982992,0.3863979223224256,0.39596316999079256,0.33512268800757994,0.018418150531773463,0.31620777747767037,0.3533895968673245,0.37899752836051254,0.016851468969754115,0.3617105328332671,0.3959861592036578,0.6853932584269664,0.016455975860535783,0.6685393258426966,0.702247191011236,0.6895096785035527,0.015055435231980671,0.6740655401945724,0.7049067520503313
wine,none,none,minkowski,2409663.0698550898,101755.6780862782,2370689.686782968,2705730.9830267318,0.5710636992698133,0.005778919409808996,0.5479904482282851,0.5850932419550419,0.36957937965194787,0.007289811470776983,0.3346849663034746,0.3743314109725675,0.4296710635367738,0.007422433297718382,0.40884786199194406,0.45345119560259994,0.7003932584269665,0.006001251815716209,0.6741573033707865,0.702247191011236,0.6816597709295467,0.055748775821862426,0.5239538424325209,0.7031609899534428
wine,none,none,chebyshev,2409684.955305563,101803.00463274123,2370689.686782968,2705730.9830267318,0.571072368771482,0.005735637525287608,0.5479904482282851,0.5850932419550419,0.36946546590057155,0.007547785119032169,0.3346849663034746,0.3743314109725675,0.42955743993498763,0.007527075962695915,0.40884786199194406,0.45345119560259994,0.7003370786516857,0.006114052970972055,0.6741573033707865,0.702247191011236,0.6816142679831239,0.055868077077502444,0.5239538424325209,0.7031609899534428
wine,none,none,correlation,17592296.383508474,0.0,17592296.383508474,17592296.383508474,,,,,,,,,,,,,,,,,,,,
wine,none,none,hamming,18141839.039722763,1878607.8271232704,16986907.532699563,27841292.200766493,-0.10625620498011294,0.1250550621016801,-0.37043138809014375,0.43619436542427503,0.005093632457070994,0.00968851401476444,-0.010363059150507645,0.041042785604583736,0.020472463749310544,0.014387768831645194,8.712246431105407e-05,0.09119359789353688,0.41507983441750423,0.016340761420053015,0.398876404494382,0.5,0.24525152408926768,0.04679125086320459,0.19009370816599733,0.3834394352778139
wine,none,minmax,euclidean,49.24392385922793,1.8587491622801633,48.95403581962662,62.893417991806025,0.29850549261714976,0.010788856775679893,0.21554983052615392,0.3016367822341258,0.8381993271160119,0.07087042695184781,0.34066098748263757,0.9148795960669529,0.8256780897768781,0.055549036826536065,0.4412961296154699,0.8925851652969188,0.9419101123595505,0.04786978402603415,0.601123595505618,0.9719101123595506,0.9412056494765657,0.05864328193022419,0.5107212475633528,0.9721779842217799
wine,none,minmax,manhattan,49.19004830324985,0.04033611863781598,49.13371158151648,49.25556832355776,0.2984477198062191,0.0009428862882947409,0.2975466101222726,0.2995223016907058,0.8840449713153877,0.007998674176694538,0.86494782721085,0.8974949815093207,0.8639352261366803,0.00712356038145985,0.8466098147676714,0.8758935341223069,0.961741573033708,0.0027170342223244446,0.9550561797752809,0.9662921348314607,0.962532991840083,0.002653955218844177,0.9558372074055951,0.9669286447361314
wine,none,minmax,cosine,51.82412602038195,3.237789753843571,50.66992865958982,62.71946101775023,0.27682710377061565,0.0146909991267325,0.2211274793329322,0.2839845773984591,0.6696325139050157,0.09868241230334848,0.3381288414352285,0.7397751592508413,0.6821892896045683,0.06663019661583544,0.46044295285029696,0.7333698230620509,0.8688764044943824,0.0805752735035018,0.601123595505618,0.9101123595505618,0.8653451290628194,0.10387454639001344,0.5107212475633528,0.9138949938949938
wine,none,minmax,minkowski,50.02336908948303,2.1135114445575507,49.193335688285885,62.45318115146813,0.2917979616859945,0.010374973621657247,0.21893887926265457,0.29672501450476146,0.7796069902788758,0.0785197643571673,0.33618800070512206,0.8332601032778996,0.779112926451122,0.05912618663255301,0.4366292061681956,0.8199919275217613,0.918426966292135,0.05484066970004884,0.601123595505618,0.9438202247191011,0.9163607389526385,0.06947194570452164,0.5076312576312576,0.9446956890811032
wine,none,minmax,chebyshev,52.700400976660745,2.5548407349548765,52.20653356676999,74.45141923531776,0.2595856062521702,0.021801524569104704,0.06576554696460371,0.26414453625198114,0.6506469426223022,0.06354501265507406,0.15898067777881145,0.6724595519014467,0.6853701886271313,0.05622813118207206,0.24547724154391307,0.6978702005609477,0.8673033707865172,0.04545898567793067,0.5280898876404494,0.8820224719101124,0.8644298813033069,0.059586415410639214,0.4173441734417344,0.8850774410774411
