dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
glass,none,none,euclidean,402.55752690992836,77.38934461745353,336.21314302964504,583.4003602684675,0.3334093100856386,0.09876524992763588,0.18878161773676702,0.4547523880292266,0.23884952367957876,0.03640978788584972,0.1497986352530525,0.29349752187299233,0.3717966077075696,0.044208527371720395,0.2793661637349454,0.4452279455224575,0.575233644859813,0.037145858867303184,0.49065420560747663,0.6448598130841121,0.39339309299636294,0.035684620964365525,0.32031911675741076,0.4614110845737051
glass,none,none,manhattan,394.4024694560643,51.98366483217648,339.16212621289037,568.1510856309237,0.3628306848934662,0.0895886111925078,0.20544078253560122,0.566943995994654,0.24549152963069923,0.02277580988362717,0.17050930520307167,0.280173704146246,0.3834500897304497,0.029997918280292437,0.29960763719078215,0.44685720761273645,0.5792990654205608,0.032296819485344026,0.5046728971962616,0.6448598130841121,0.4098230089103123,0.036606431267697255,0.32380724404908984,0.4776402895352801
glass,none,none,cosine,422.409527623689,58.26777556868473,340.5874724940877,586.6400063287139,0.33103541145856497,0.09505067031543904,0.18790318358462296,0.5703691120322009,0.24467492304817398,0.03301223716727823,0.16636759872574594,0.28895629562117575,0.3761518698359413,0.03961094210130144,0.290112382540669,0.4598315651458615,0.5737383177570092,0.038468929058735446,0.48598130841121495,0.6448598130841121,0.38171342393314384,0.042897934049581816,0.29440583244250607,0.4940679652200723
glass,none,none,minkowski,401.21749591807145,73.16679156864711,336.4532110388785,584.1962192618024,0.33448603922391373,0.09313421527353546,0.18153601537692393,0.44361805626505507,0.24191638936052112,0.03609533173062009,0.14029917579987103,0.2943009972239355,0.37217967790421286,0.04156554907520351,0.2641991084787208,0.44446158206141434,0.5755140186915888,0.03323819654920607,0.48130841121495327,0.6355140186915887,0.39349318057976435,0.036536914494504,0.30085573541455896,0.49797146588153224
glass,none,none,chebyshev,387.3670203597246,39.705749530087175,342.0875756941008,597.0049635996063,0.3562442189421645,0.08448987992092635,0.1671043160604766,0.5624956528503953,0.2475401822563214,0.03290225466191154,0.1726391502302975,0.29057515923395205,0.3755274375894488,0.03959166643890104,0.2679888074566894,0.43904330920637574,0.5624766355140186,0.023842356090060267,0.49065420560747663,0.6401869158878505,0.3791535886268164,0.02554734164137734,0.28414500864032227,0.4308352406413684
glass,none,none,correlation,1342.7570466443033,6.821210263296962e-13,1342.7570466443026,1342.7570466443026,,,,,,,,,,,,,,,,,,,,
glass,none,none,hamming,1099.6185334994918,205.69591294543497,872.7027323145774,2247.861667201816,-0.2645332352532129,0.06945393422873138,-0.40920704850198797,-0.08756324628246652,0.10887049722213145,0.054293806474146854,-0.023380989792580312,0.18695615166085128,0.24033300242837782,0.051618248084886666,0.08343077571900905,0.2996898149042175,0.4547663551401869,0.027533477982584244,0.3598130841121495,0.4766355140186916,0.25960319652228747,0.02636851572885134,0.16015793425865368,0.3145694887471203
glass,none,minmax,euclidean,20.388936660242152,1.639315890929286,18.342151534242802,25.251244399552462,0.33628870993119697,0.046698123475208415,0.19150815750768024,0.382128800204738,0.1720453835193422,0.02913448081262155,0.10005945202448094,0.2640657881235258,0.32394851754772247,0.034361606486703854,0.22802138789598977,0.41335644167582525,0.5401869158878505,0.030132035411501883,0.48130841121495327,0.6542056074766355,0.33674571659692637,0.03997151580545283,0.2706085896050054,0.4391152548836872
glass,none,minmax,manhattan,20.373786086907536,1.3231146115036214,18.67646593119221,26.248727227815863,0.3495097212702365,0.040882462542222386,0.14987627491062586,0.3851080959283172,0.17645190408385872,0.04036081483366454,0.12206451967408749,0.2817567127762916,0.32918629890121254,0.045117223607532266,0.22031864452245029,0.46291347741228456,0.5485981308411215,0.02115744191153602,0.49065420560747663,0.6542056074766355,0.3525488177343485,0.04570614630176847,0.2791364734299517,0.44972159244605064
glass,none,minmax,cosine,20.23486521302426,1.6981328414484915,18.246061761675687,25.483427337838158,0.3336507716564852,0.052967217402681566,0.15695168090787362,0.382128800204738,0.17055086180450552,0.02949324272348452,0.09571427342326728,0.23984451289233438,0.32277785926912406,0.03575674640619601,0.22230349712223213,0.37530770981590594,0.5440654205607476,0.031832377985861825,0.48130841121495327,0.6495327102803738,0.33987275055209276,0.03622064425815678,0.269589496488869,0.41441966006949443
