dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
vertebral,none,none,euclidean,342808.06637162477,8636.83543612808,300711.3222514448,345531.87209802924,0.3669390220404534,0.024258119679142272,0.3557305835989691,0.4494247630970148,0.31219473282012516,0.007418164266966828,0.30120291249744024,0.34702117622107603,0.41796201413996775,0.006816646644119557,0.3997651219549875,0.4412223345330546,0.7234193548387096,0.012083821021890128,0.6774193548387096,0.7290322580645161,0.5295050511244878,0.006743587609998623,0.5035490035490036,0.5326495726495727
vertebral,none,none,manhattan,348067.2506050442,8840.101250547292,304785.603202498,350832.1364799813,0.34505160000351315,0.024855194363414983,0.33338427038211,0.4425746109506316,0.26496330159735654,0.017850046781992004,0.25500655674833794,0.3756774505779445,0.36235120139562665,0.012309244121432118,0.35370182496929764,0.41250347207879384,0.6983225806451614,0.010507219657566985,0.667741935483871,0.7161290322580646,0.508238132262467,0.008384290046225411,0.49539893628346476,0.5234188034188034
vertebral,none,none,cosine,361205.25772752345,8285.268881148222,310963.8141238635,368363.0425180729,0.3352437431034162,0.028708152785105117,0.3169780027019146,0.42625789031105477,0.3589891599232267,0.044945005962894996,0.3345100398878393,0.5605184762931466,0.4491852804183584,0.018003791334009298,0.43813811335907654,0.5461014915836356,0.7397419354838707,0.0028809178789375523,0.7322580645161291,0.7548387096774194,0.5393989968919496,0.002481404369993103,0.538160671092584,0.552529946699782
vertebral,none,none,minkowski,343345.8133756984,8300.975472391177,303097.0307513165,346758.09979189397,0.37658801763098004,0.02452870880857428,0.36378723863315865,0.44886536198352484,0.33746761690022287,0.02778951176621063,0.26037013471536413,0.39435378867712517,0.433648550070321,0.01803280827410673,0.3879248004309756,0.47087262527575485,0.7283870967741934,0.014824677797517494,0.6580645161290323,0.7387096774193549,0.5337218686934845,0.009030871483266575,0.4905427631578947,0.5428142170695064
vertebral,none,none,chebyshev,348515.5484650802,6869.544259744356,314861.79206140235,349917.7883152333,0.4181827992687302,0.004926690280863804,0.41717714282632623,0.44231855388642094,0.37659620716841957,0.04244439254810384,0.16866199879793345,0.38526013251718993,0.4620990182775242,0.024172095398145292,0.34368041879885736,0.4670331265891352,0.7153548387096776,0.01959591794226542,0.6193548387096774,0.7193548387096774,0.5289575912376735,0.013445751179592604,0.46308713204081986,0.5317021937042092
vertebral,none,none,correlation,609938.1621061489,0.0,609938.1621061489,609938.1621061489,0.8580142174873374,3.3306690738754696e-16,0.8580142174873377,0.8580142174873377,-0.0022423966044940657,8.673617379884035e-19,-0.002242396604494065,-0.002242396604494065,0.004446468068211293,8.673617379884035e-19,0.004446468068211292,0.004446468068211292,0.48387096774193566,1.6653345369377348e-16,0.4838709677419355,0.4838709677419355,0.21739130434782605,2.7755575615628914e-17,0.21739130434782608,0.21739130434782608
vertebral,none,none,hamming,769582.7086853804,8020.3449167701865,701281.3451532574,774802.2748605264,-0.26985319749766934,0.10420417437264282,-0.4417535738839153,0.02974051537577628,0.0002201324956635152,0.005066934391211213,-0.012696638639566367,0.017638216543004223,0.014466151797759386,0.00599215297749278,0.007076740379850285,0.035523894317671036,0.48751612903225805,0.0033726265404692445,0.4838709677419355,0.4967741935483871,0.22877891829682542,0.010131392226037242,0.21739130434782608,0.2606683575846572
vertebral,none,minmax,euclidean,19.4381990268773,0.6931803801068224,19.275232109413345,22.642954440231193,0.29419713762109373,0.017209485181274266,0.20311369762301237,0.36093267055951544,0.21114985550087786,0.01533777034405816,0.19548248486184555,0.3128323427763081,0.2660602464392376,0.00805850939243761,0.23254527483676585,0.30638569016942163,0.6659677419354841,0.005612810529453328,0.632258064516129,0.6806451612903226,0.4839673224763419,0.02515844802703012,0.46685969633966423,0.6629492487005845
vertebral,none,minmax,manhattan,19.67892870643844,0.6272170508479886,19.551484609949995,22.942735246273173,0.2965377830221635,0.014768504452427467,0.19441767068656113,0.35851517125658955,0.20776704984394825,0.01279465048642948,0.20532603285216525,0.3056821048204732,0.276396453339159,0.0015058910712651044,0.26759499569976175,0.27669990805869205,0.6636451612903227,0.004348382310708583,0.635483870967742,0.6645161290322581,0.47973566844853094,0.0010846002015585318,0.47047261681408026,0.47992792418178354
vertebral,none,minmax,cosine,23.914940755672955,0.5599903024447627,23.25475217425229,25.00454650704029,0.22366072510635196,0.029859870198225957,0.1679910678026073,0.3104463335566337,0.267744209042894,0.037233856315840634,0.23209300981787437,0.38539266502644914,0.2578050143338755,0.01110329281031846,0.23697974560878207,0.3026653454472255,0.672967741935484,0.015556148511236377,0.635483870967742,0.7258064516129032,0.519254450378558,0.0664743165412829,0.4484439950567352,0.6936122108998074
