dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
iris,none,none,euclidean,87.16046650089602,21.49000380518065,78.85144142614601,142.75406249999997,0.5477023162092635,0.011326978775653227,0.5172630288634874,0.5528190123564095,0.6855510140788874,0.09928661315413352,0.4289511167236898,0.7302382722834697,0.7294882218641843,0.055387384158862296,0.5873776041729258,0.7581756800057784,0.8611999999999997,0.07526179494124347,0.6666666666666666,0.8933333333333333,0.8445926458832415,0.11437118496115763,0.5488233227959255,0.8917748917748919
iris,none,none,manhattan,86.6979676964627,20.699884540130075,79.05402874302874,142.753520021645,0.5490127260181537,0.011724352682730437,0.5172630288634874,0.5533422301756081,0.6831393711170012,0.0924422028015061,0.432804702527474,0.7172759168337549,0.7313986933553204,0.052374658079155874,0.5895674488004073,0.7507393176128088,0.8602666666666667,0.07149153796079646,0.6666666666666666,0.8866666666666667,0.8444109975623513,0.10915298280634039,0.5488233227959255,0.8847184077577731
iris,none,none,cosine,101.44356829292927,21.37089570636457,91.98930917874395,152.3712,0.4870956247357159,0.012796190639319607,0.45231189185541903,0.49420487803315233,0.8462191899267236,0.16932069004680247,0.4394281414597442,0.9222414299226981,0.8712174987204746,0.09345528427685244,0.6474642398330621,0.9143625311853999,0.9257999999999998,0.10889201582811807,0.6666666666666666,0.9733333333333334,0.9090876229034123,0.14853858282580248,0.5555555555555555,0.9732905982905984
iris,none,none,minkowski,87.90590681293557,22.43272461817781,78.8556658259773,146.21386724386724,0.5468034897781568,0.010905148800023797,0.5173671612918391,0.551191604619592,0.6758340442595059,0.10041808463575236,0.4231676323710452,0.7163421126838476,0.7212713825573271,0.05123640513848603,0.5873776041729258,0.7419116631817836,0.8558666666666668,0.07633714692074889,0.6666666666666666,0.8866666666666667,0.8383954909024405,0.11619933158559824,0.5488233227959255,0.8852785369639302
iris,none,none,chebyshev,88.7684313976084,23.21230850156788,79.40750268706077,152.39151936026937,0.5405684257436159,0.013331708866238816,0.42824128054405736,0.5444674178257488,0.6763830746205616,0.09709826004490973,0.4326146709667901,0.7155592175135396,0.7189017258241222,0.040727785830727295,0.5996404861149102,0.7352943572511146,0.8558666666666668,0.07633714692074889,0.6666666666666666,0.8866666666666667,0.8391946436061698,0.11536542019876606,0.5503819650837681,0.8857411701448399
iris,none,none,correlation,681.3706,0.0,681.3706,681.3706,,,,,,,,,,,,,,,,,,,,
iris,none,none,hamming,653.8329635322949,63.39037715648739,420.5665614764422,829.1006941972236,-0.1299218135043283,0.18041975322358808,-0.48638458010446245,0.4857625883904706,0.0339868014855179,0.06124126468760317,1.470972202302807e-05,0.3190592472340832,0.10599938561479942,0.06485277528417617,0.018000181060189566,0.3830975551188114,0.42534722222222215,0.050567334937233165,0.3466666666666667,0.5866666666666667,0.32578578332693026,0.06743615320846481,0.1947593852355757,0.547037691690807
iris,none,minmax,euclidean,7.601064084919734,1.3838278426589172,6.982216473785234,10.893222690792305,0.4987563537128792,0.00894878175707362,0.48292893354301647,0.5047687565398589,0.670337808236731,0.09974718670807374,0.432804702527474,0.7163421126838476,0.7127941212234242,0.05284103598034487,0.5895674488004073,0.7419116631817836,0.8521333333333335,0.07795941964324204,0.6666666666666666,0.8866666666666667,0.8335851469192583,0.11964378672945983,0.5488233227959255,0.8852785369639302
iris,none,minmax,manhattan,7.541625796131975,1.3076562951697412,7.0323063034716515,10.933771529305554,0.500248832916313,0.004450780586839687,0.4875070257629612,0.5029411380491986,0.662114782557223,0.09230942507260542,0.41998625237550863,0.703743816882739,0.7094851977125338,0.048817012139913685,0.5821081666971935,0.7346249737691952,0.8495999999999999,0.0707817930136149,0.6666666666666666,0.88,0.8328357636909661,0.1098277439319526,0.5488233227959255,0.8782467532467533
iris,none,minmax,cosine,11.323156313317723,0.38820916971316927,10.469573136154779,12.148653872002416,0.33881291482991815,0.03250830521350364,0.3045293451277348,0.42245065665865716,0.5036600687026381,0.019300458166521334,0.45666038938324494,0.5325494963670707,0.5998233003670179,0.02574585960220597,0.5529014071381125,0.6609201554556504,0.7163333333333334,0.02643860813280458,0.6666666666666666,0.7733333333333333,0.6979042015964536,0.06236024478413536,0.5555555555555555,0.774190621624741
iris,none,minmax,minkowski,7.6237880918772865,1.387135044748776,6.982216473785234,11.23036506357431,0.49709692516455534,0.010492919490147466,0.4749007970617284,0.5047687565398589,0.677088262573368,0.1024200424650056,0.42964256469450773,0.7429751965483791,0.7196026060550349,0.05488430405238948,0.5768507669698627,0.7577910040723149,0.8552000000000001,0.07945413771478489,0.6666666666666666,0.9,0.8365778249006169,0.12102190673233945,0.5459468902865129,0.8991833854219177
iris,none,minmax,chebyshev,7.896789215534175,1.503663566056818,7.12286583820255,11.215346060743702,0.4863472945009378,0.018551485350680998,0.3162242960567644,0.4953369494692409,0.6483291908850661,0.1023437169585516,0.41967619444922194,0.7565319826935709,0.6972084916190545,0.047643027539244306,0.5804330445582787,0.7608755956611575,0.8383333333333333,0.08105622191486052,0.6666666666666666,0.9066666666666666,0.81795545956412,0.12275978952648223,0.5473453749315819,0.9063294526963735
iris,none,minmax,correlation,12.067755711485042,1.7763568394002505e-15,12.067755711485043,12.067755711485043,0.180423050168305,2.7755575615628914e-17,0.18042305016830504,0.18042305016830504,0.5657466140922338,0.0,0.5657466140922338,0.5657466140922338,0.7234786973342677,2.220446049250313e-16,0.7234786973342675,0.7234786973342675,0.6733333333333335,1.1102230246251565e-16,0.6733333333333333,0.6733333333333333,0.5701188752906087,2.220446049250313e-16,0.5701188752906085,0.5701188752906085
iris,none,minmax,hamming,40.36080950282916,4.923331643025144,23.07490727095805,62.78625084967189,-0.0828031802627666,0.17992362758328043,-0.3103085128099134,0.46088372945149153,0.045339654825266244,0.07787630468388891,-0.002233253528615159,0.30528112980514566,0.1023843716628888,0.08934501034558508,0.004578787865666189,0.42673981443825587,0.42087542087542085,0.06384356909711858,0.3466666666666667,0.5933333333333334,0.31243378826815316,0.08343560547605075,0.1947593852355757,0.5824496056881959
iris,none,standard,euclidean,147.46225129776897,17.966486737582297,139.82049635974982,197.33716253893527,0.4626177276436803,0.00768693216234863,0.4565352255831263,0.4869950661129906,0.5923643920812446,0.06680073213708457,0.42871060038157294,0.645147003482001,0.6469782515567322,0.024021188199378474,0.5811508716571577,0.6728438383674812,0.8087333333333333,0.0595217607266452,0.6666666666666666,0.8533333333333334,0.7921464742337609,0.09919596418982261,0.5473453749315819,0.8535774410774412
iris,none,standard,manhattan,148.32707079007926,16.611019035729644,141.44581622849051,191.29156433063977,0.46174026098166193,0.006467589855292675,0.4588984912467231,0.4784448044000893,0.6361302550250417,0.07695081579573483,0.4370873226495413,0.6664858716814338,0.6850990093861334,0.036065698016598646,0.5919931358414406,0.7015527750702963,0.8347999999999999,0.06499627339744608,0.6666666666666666,0.86,0.8182480364307051,0.1041501385329578,0.5488233227959255,0.8588567395906845
iris,none,standard,cosine,144.4557879130102,1.248999805687621,143.2990534676725,146.11939481304728,0.44789355976935574,0.0014686414795786703,0.4468529136577439,0.4524045261369205,0.6051641676450884,0.00587366313871538,0.5857875600308373,0.6106502270593906,0.6540147477660551,0.007086900784419775,0.6261363537161065,0.6568211883446413,0.8219999999999997,0.003829708431025362,0.8133333333333334,0.8266666666666667,0.8190361762946032,0.002769995009844659,0.8118482118482119,0.8222333222333221
iris,none,standard,minkowski,149.78988730886974,19.34918350470683,140.98667930419825,197.27627531364797,0.46195273628355626,0.00790861802250797,0.4549967481839121,0.4838151643082862,0.5636140783020458,0.059134526819223245,0.42871060038157294,0.6234541022500214,0.6220377531189443,0.020963766134135524,0.5811508716571577,0.6548220287056097,0.7926000000000001,0.05720835214857667,0.6666666666666666,0.84,0.7746030277940608,0.09836732929966203,0.5473453749315819,0.8398755233115941
iris,none,standard,chebyshev,156.71518998990328,24.24398715733765,142.17668182244617,213.15709958566705,0.44694622758458985,0.03412492561643026,0.2832786330129313,0.48181915035067685,0.5339178681016826,0.048343014697210904,0.4257818498548524,0.5624162589284135,0.6014064361112277,0.020351618276510518,0.5506899280654434,0.6482574413980589,0.7712,0.05256851613740767,0.66,0.8,0.7548427045628101,0.08953856635923907,0.5427476737821565,0.8009506833036245
iris,none,standard,correlation,223.15043782471054,4.836140472690416,222.66438741921445,271.2694279688087,0.47018691088177456,0.006510198266692523,0.4695326113374883,0.5349625657660979,0.5197813518841137,0.0014774791469128368,0.505080619986461,0.5199298441255042,0.6218871257977743,0.004451880899594201,0.577591470131863,0.6223345566630867,0.6598666666666666,0.0013266499161421685,0.6466666666666666,0.66,0.5664412310521263,0.003176125796544845,0.5348391783898024,0.566760443705281
iris,none,standard,hamming,598.2957135064926,58.56986014943512,388.2562182836734,738.0238317707389,0.001404204647282871,0.16509442677305255,-0.3974706726006704,0.45954436810667443,0.05157660128315213,0.08026394798723888,-0.001653228962818004,0.34191377738508355,0.09904385342063078,0.10093388256647358,0.005578340105676965,0.4593818802071197,0.4264666666666666,0.06419730004706845,0.35333333333333333,0.6,0.3175680899394996,0.079121498334813,0.20710506424792138,0.5119658119658119
iris,none,robust,euclidean,77.49181037802173,9.189040296324743,73.18403620977307,97.45968887074316,0.4444388386747453,0.00418521339160604,0.4391890085074762,0.45842827065676073,0.5526832991372119,0.048957204745125764,0.432804702527474,0.580252001964217,0.618352199753587,0.015395888692099801,0.5895674488004073,0.6566239697856393,0.784,0.05505552752550023,0.6666666666666666,0.8133333333333334,0.7645415159929595,0.09849134396102507,0.5488233227959255,0.8142206377500495
iris,none,robust,manhattan,80.22106619207527,6.736919992044176,76.64023779702342,101.69607666361838,0.4308392367571941,0.008077876752097198,0.42463505493796266,0.486578839537915,0.6027496709448417,0.06988276275123925,0.432804702527474,0.6416026620488269,0.6567593627186413,0.02731887887639969,0.5895674488004073,0.6750498631643848,0.8146666666666667,0.06220396557562335,0.6666666666666666,0.8466666666666667,0.7967839684849879,0.10409459228169374,0.5488233227959255,0.846528542354786
iris,none,robust,cosine,78.40609677756933,5.207594080150844,77.66215476611924,114.85925533862527,0.42652057094068035,0.012491198484172617,0.33908218155147213,0.4283050278669908,0.4989175859211524,0.02348884106362449,0.33449569847578103,0.5022731346445274,0.5265954821984176,0.017705652554268658,0.4026559143185369,0.5291248611347417,0.7574666666666667,0.017733333333333334,0.6333333333333333,0.76,0.751765511051695,0.03457241543896473,0.5097586029789419,0.7567044275429757
iris,none,robust,minkowski,79.68501874760608,10.938515461215102,73.27652857780231,103.3028482264133,0.4429158628463215,0.008363837168048872,0.4360269858771723,0.46816389996264046,0.5206406993115502,0.04927475093239593,0.4211751937873065,0.5627609512809315,0.5965274855738016,0.019450306809565648,0.5494762519134423,0.6506724208907056,0.7548000000000001,0.05443511938282328,0.6533333333333333,0.8,0.729122006910902,0.10053265236023148,0.5363984674329502,0.8009234256759008
iris,none,robust,chebyshev,88.28864539437721,11.959359820180943,76.72737094000829,121.90204769271826,0.3992581611423336,0.030141336985818036,0.2620061984658174,0.45010079975839973,0.4182276104468117,0.04193797761680816,0.3024410469577449,0.49709895691026856,0.4930632524667801,0.037335455457570665,0.39126036752051374,0.5600073287828171,0.7129333333333334,0.0405278505063699,0.5933333333333334,0.7466666666666667,0.6915774398537148,0.08881314450702528,0.4750810718552654,0.752491863576166
iris,none,robust,correlation,135.025772500017,1.3315163088532322,132.29329359106384,136.2874572352863,0.1380710306857692,0.015425416171343855,0.11228415580585262,0.15674536722305088,0.4043103319085067,0.011678764758875079,0.39159467878174536,0.41999944408390466,0.4098787877627769,0.013338774894888088,0.39562546940713,0.42942366045923136,0.6190666666666667,0.005579326920775416,0.6133333333333333,0.6266666666666667,0.5205127818800767,0.00904139286073205,0.5053254693542463,0.5396131545385277
iris,none,robust,hamming,250.98153142004585,32.34695106695824,168.88304489454376,350.9327898066499,0.03521926790925532,0.16201324644025888,-0.3335816444909535,0.41422466428938254,0.07338116883428594,0.09365661288427851,-0.002233253528615159,0.34191377738508355,0.12607861031471965,0.1100392784371017,0.004578787865666189,0.4593818802071197,0.45120567375886517,0.0729338750738852,0.34,0.6866666666666666,0.3572749719008351,0.09068677854960869,0.18057608302952668,0.6752301601846348
iris,zscore,none,euclidean,85.85754736173872,21.955424619361832,77.37023734451336,144.40561515194705,0.5474156617258713,0.013504838382890723,0.501571696347557,0.5532436549402953,0.6818010037775241,0.09985078278535879,0.4197080606534467,0.7266293901799755,0.7279469602051543,0.05547469105417393,0.5851976104242612,0.7565280566037269,0.8603355704697987,0.07579255575906256,0.6644295302013423,0.8926174496644296,0.8446896405990784,0.11431360138695418,0.5485719401916017,0.8917748917748919
iris,zscore,none,manhattan,85.28392855917144,20.881768069221604,77.57282466139608,141.8320238095238,0.5493908267079138,0.011810866139158304,0.5174068500057349,0.5537522780763927,0.6794408268508808,0.0922332064560209,0.42967212304040353,0.7135001955523093,0.7296348031902457,0.052545053011562856,0.5873421269770561,0.7490383499465899,0.8593288590604025,0.07197134694039911,0.6644295302013423,0.8859060402684564,0.8443808316498326,0.1092346724836117,0.5485719401916017,0.8847184077577731
iris,zscore,none,cosine,100.1138530014488,21.53320651090663,90.50810509711131,151.93537500000002,0.4873773625683651,0.015473673658166083,0.44636834404106035,0.5580134394106496,0.8450222640156067,0.16779921319793967,0.43814621092324535,0.9211918194640338,0.8704637522328101,0.0924280784171901,0.6463548766072943,0.9137836738196355,0.92503355704698,0.10951348322865763,0.6644295302013423,0.9731543624161074,0.9088193239509029,0.14842839024148666,0.5555555555555555,0.9732905982905984
