dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
balance,none,none,euclidean,3473.0438583695677,2.1475040705560926,3472.3214285714284,3482.716223698782,0.17428134760709418,0.0006611573093521058,0.1713457573164539,0.1751024333403023,0.13715474333171346,0.01808322589675762,0.10126358848025713,0.21437625628082468,0.11851893963586481,0.016658979710041894,0.0832708482945626,0.18269623247311528,0.655776,0.01595677360872178,0.6288,0.6912,0.4502634337985375,0.011857431308535062,0.427983322309825,0.47603595986601693
balance,none,none,manhattan,3475.5313371587067,4.90391130762407,3472.3214285714284,3493.0555555555557,0.17356679866256122,0.0011531493174589953,0.16947387830531183,0.17432194368312576,0.13510675044397805,0.024155288326799095,0.07917769288930981,0.21437625628082468,0.11582869036215351,0.021969516907010708,0.06388270207350868,0.18269623247311528,0.652992,0.01889393384131531,0.6,0.688,0.44832491750767595,0.013457213817312108,0.41018706333107957,0.4739180329731511
balance,none,none,cosine,3550.5399803990704,1.0949147596225044,3548.6987046873546,3555.0218877622165,0.1649711355936254,0.0002537186363009221,0.16411118568845567,0.16528443343785032,0.18810798577313012,0.10565198403468734,0.09866816190386495,0.38830213009013465,0.17478626170284758,0.1076185932636921,0.08847823161805929,0.38012994463858346,0.686864,0.046585172576690106,0.64,0.784,0.4726712114490648,0.03415149365401769,0.43851676937549194,0.5436869593633098
balance,none,none,minkowski,3511.149913589711,21.738078350382825,3472.3214285714284,3549.381264893689,0.1676271860013262,0.003774285521380335,0.1622557826180125,0.1751024333403023,0.13874384079597094,0.051206671217701394,0.027485534494930516,0.24982266987605428,0.11912631271593747,0.0461575858209564,0.026394101273027434,0.23428138844455043,0.656944,0.03873328367179834,0.552,0.7248,0.45095723029208473,0.02826902870378539,0.37067278520157415,0.5000296602466584
balance,none,none,chebyshev,3717.6530387608163,25.90823130366132,3646.803303789693,3774.2949420353784,0.13487010769120875,0.003358562649805227,0.12524519112755111,0.14554022016985826,0.12283901811625604,0.07777312370520895,0.00019305748855968265,0.2937292700051867,0.11276205736389738,0.07262138526792927,0.004641073049230649,0.27518521887380915,0.6413919999999999,0.06537743904436759,0.4912,0.768,0.43899186825570674,0.04825795293771703,0.3308859902626989,0.5320897432251827
balance,none,none,correlation,3552.3541533738767,0.9281216940927894,3549.690910048452,3554.540285740829,0.16471364083907872,0.00017512625049082934,0.16423949850340572,0.16526427237077398,0.2018949519999361,0.10545997299486368,0.09707956672010533,0.37453037016782115,0.1879408280445901,0.11159784012664209,0.08537294751238761,0.3756304816208879,0.6940320000000001,0.04860306755751122,0.6352,0.776,0.4783142055853326,0.035485538103223885,0.4359187526995157,0.5389152003980214
balance,none,none,hamming,4328.333333333334,149.9166435056495,4000.0,4833.333333333334,0.027823797246578214,0.023603693174775682,-0.04643845091346801,0.08337516382663837,0.04945763525406969,0.015650749418619145,0.005053541371856687,0.10107243275523153,0.055780004355597004,0.017762744442508343,0.007708919573515443,0.0901994446968938,0.5817280000000001,0.019968846135918823,0.5056,0.6352,0.3902270263700755,0.016341454353340515,0.3218843590090256,0.43867853117798444
balance,none,minmax,euclidean,217.06524114809798,0.1342190044097544,217.02008928571428,217.66976398117387,0.17428134760709418,0.0006611573093521021,0.1713457573164539,0.1751024333403023,0.13750740947520196,0.017973793278794017,0.10126358848025713,0.21437625628082468,0.11879302995570505,0.016585483753883364,0.0832708482945626,0.18269623247311528,0.656272,0.015881247306178438,0.6288,0.6912,0.45064214716147993,0.011744023273785998,0.427983322309825,0.47603595986601693
balance,none,minmax,manhattan,217.22070857241917,0.3064944567265032,217.02008928571428,218.31597222222223,0.17356679866256122,0.001153149317458996,0.16947387830531183,0.17432194368312576,0.13567476791523406,0.025440422071704057,0.07917769288930981,0.21437625628082468,0.11641058259021035,0.023064423066667065,0.06388270207350868,0.18269623247311528,0.653776,0.01953428329885691,0.6,0.688,0.44890348274885433,0.013859269049675872,0.41018706333107957,0.4739180329731511
balance,none,minmax,cosine,221.7829375847336,0.0844126415278873,221.60172275641025,222.03322153864752,0.16508797972749728,0.00027575212965747517,0.16414960530439635,0.16549964135521927,0.19312881600809906,0.10772360035703715,0.1001097076202891,0.40381881901395905,0.17712132192822602,0.10785577538441622,0.08809699083394817,0.3889969424130559,0.6898399999999998,0.04826082469249774,0.6416,0.7888,0.4747672970679496,0.03514856336684145,0.44003824370205163,0.54721368688593
balance,none,minmax,minkowski,219.44686959935694,1.358629896898928,217.02008928571428,221.83632905585557,0.1676271860013262,0.003774285521380335,0.1622557826180125,0.1751024333403023,0.13874384079597094,0.051206671217701394,0.027485534494930516,0.24982266987605428,0.11912631271593747,0.0461575858209564,0.026394101273027434,0.23428138844455043,0.656944,0.03873328367179834,0.552,0.7248,0.45095723029208473,0.02826902870378539,0.37067278520157415,0.5000296602466584
balance,none,minmax,chebyshev,232.35331492255102,1.6192644564788339,227.9252064868558,235.89343387721112,0.13487010769120875,0.003358562649805227,0.12524519112755111,0.14554022016985826,0.12274127351640438,0.07816157097053708,0.00019305748855968265,0.2937292700051867,0.11231621661750153,0.0725795524336829,0.004641073049230649,0.27518521887380915,0.6410399999999999,0.06587585900768202,0.4912,0.768,0.4387923370303428,0.0485922916494529,0.3308859902626989,0.5320897432251827
balance,none,minmax,correlation,222.0221345858673,0.058007605880798646,221.85568187802824,222.1587678588018,0.16471364083907872,0.0001751262504908291,0.16423949850340572,0.16526427237077398,0.20409650599477167,0.10641590611573802,0.09707956672010533,0.37453037016782115,0.19041607953996853,0.1128245629799275,0.08537294751238761,0.3756304816208879,0.6949759999999999,0.04908038532856074,0.6352,0.776,0.47900768169825947,0.0358438639515182,0.4359187526995157,0.5389152003980214
balance,none,minmax,hamming,270.52083333333337,9.369790219103091,250.0,302.0833333333333,0.027823797246578214,0.023603693174775682,-0.04643845091346801,0.08337516382663837,0.04971098655626359,0.015019701880618441,0.005053541371856687,0.10107243275523153,0.055993713218384034,0.01723967977748075,0.007708919573515443,0.0901994446968938,0.5824000000000001,0.01784842850225197,0.5056,0.6352,0.3912207696783996,0.013401557970448523,0.3218843590090256,0.43867853117798444
balance,none,standard,euclidean,1736.5831761869538,1.183328612600519,1736.1607142857138,1741.3949887387384,0.17427069451088137,0.0007163831505139927,0.1711853744131035,0.17510243334030243,0.1404355406901171,0.016641004415505506,0.10126358848025713,0.21437625628082468,0.12100930862586502,0.015582178320932451,0.08631281743369533,0.18269623247311528,0.6596319999999999,0.014444119080096227,0.6288,0.6912,0.4535320961870849,0.010485013242290543,0.427983322309825,0.47603595986601693
balance,none,standard,manhattan,1737.7638913592489,2.337162600440217,1736.1607142857138,1741.3522334676882,0.17356632220823617,0.0011018310703283449,0.1717751873680884,0.1743219436831258,0.1324154475129123,0.023774711777346132,0.07917769288930981,0.21437625628082468,0.11322362108382925,0.021664862986019093,0.06388270207350868,0.18269623247311528,0.6502880000000001,0.019140247020349558,0.6,0.688,0.44644490251258306,0.0136697061348978,0.41018706333107957,0.4730635679169389
balance,none,standard,cosine,1739.4247445621413,0.49814371481074954,1737.227693627823,1740.9999402898375,0.1721886240736801,0.0003726373941532754,0.17134575731645396,0.1741180447369534,0.13928951452419658,0.019881449106945115,0.09935101196900235,0.19036448655424773,0.11821156048972072,0.018824724442552117,0.08087620107718407,0.16653096433596756,0.6582239999999999,0.015281289997902665,0.6192,0.696,0.4520995324898908,0.010948788396269315,0.42619180806762386,0.47919230072204577
balance,none,standard,minkowski,1755.5205619064668,10.777734256566706,1736.1607142857138,1774.6906324468443,0.16765323942057503,0.003767787562205308,0.1622557826180126,0.17510243334030245,0.14043843340104453,0.05080493417617686,0.027485534494930516,0.24982266987605428,0.12035508700353455,0.04571311881787718,0.026394101273027434,0.23428138844455043,0.6582720000000001,0.03871482940683065,0.552,0.7248,0.4519886295621355,0.02816899099006678,0.37067278520157415,0.5000296602466584
