dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
vertebral,none,none,euclidean,332326.09256486193,17818.000707031046,300711.3222514448,344857.99364054145,0.41328767162757596,0.033098305534460935,0.3557305835989691,0.4494247630970148,0.3191469571923465,0.011467566825717061,0.30120291249744024,0.3311452078602832,0.41311409846391683,0.004775536581914808,0.40202289117736645,0.4209405396799718,0.7021612903225806,0.017136624281911435,0.6774193548387096,0.7290322580645161,0.5180347206071518,0.00958695472646793,0.5035490035490036,0.5326495726495727
vertebral,none,none,manhattan,338454.852672857,16634.902183208713,304785.603202498,350196.4677745009,0.38103680466828294,0.03721791832217225,0.33674311862188705,0.4425746109506316,0.2950608218227102,0.030038261612803353,0.25848229386995186,0.3756774505779445,0.3823438487415952,0.01122097410155358,0.3574772714459166,0.4144463104810329,0.7033225806451613,0.01652075917961909,0.667741935483871,0.7161290322580646,0.5160857285443903,0.009431186886637462,0.49539893628346476,0.5234188034188034
vertebral,none,none,cosine,352671.9544053995,9726.144089096604,310963.8141238635,364535.5944452323,0.3852698525387027,0.02343289305408745,0.3187160104263659,0.42625789031105477,0.44108831815471755,0.05340860318955687,0.33611206068098914,0.5605184762931466,0.4774630014267669,0.025008486701933973,0.4417000863135728,0.5461014915836357,0.7441612903225803,0.004532114565516149,0.7322580645161291,0.7548387096774194,0.5439978652048798,0.0030830443040301674,0.538160671092584,0.552529946699782
vertebral,none,none,minkowski,332246.820093438,17763.982923783245,303097.0307513165,345308.5510353076,0.4188082889310658,0.027360383981974077,0.36378723863315865,0.44886536198352484,0.34172419761572553,0.05449773020209113,0.26037013471536413,0.39435378867712517,0.43417473084116226,0.03098775150998353,0.3879248004309756,0.46512048989782323,0.7065161290322581,0.029873057824181804,0.6580645161290323,0.7322580645161291,0.5216491074781646,0.019088010233098314,0.4905427631578947,0.5353477107600045
vertebral,none,none,chebyshev,339050.4294765458,16213.161400827037,314861.79206140235,349917.7883152333,0.4249709802549556,0.011627732739653868,0.41717714282632623,0.44231855388642094,0.31811471106422035,0.10017517333356216,0.16866199879793345,0.38526013251718993,0.42879378717414907,0.05704979388267345,0.34368041879885736,0.4670331265891352,0.6883548387096775,0.0462493243193887,0.6193548387096774,0.7193548387096774,0.5104315245885584,0.031734002400649504,0.46308713204081986,0.5317021937042092
vertebral,none,none,correlation,366480.40945967153,5.820766091346741e-11,366480.4094596715,366480.4094596715,0.3857159507530068,1.6653345369377348e-16,0.38571595075300663,0.38571595075300663,0.31557750256089717,5.551115123125783e-17,0.3155775025608971,0.3155775025608971,0.43132913521830196,1.6653345369377348e-16,0.43132913521830213,0.43132913521830213,0.7064516129032254,3.3306690738754696e-16,0.7064516129032258,0.7064516129032258,0.5231245719050596,2.220446049250313e-16,0.5231245719050598,0.5231245719050598
vertebral,none,none,hamming,758735.9451332162,15613.930544621602,698258.5258479235,769935.1549280131,-0.16513973979124347,0.18069893451927319,-0.40322547241991263,0.39946682412371953,-0.0007124551199408862,0.0053321311029354375,-0.012696638639566367,0.016616134424847946,0.016784825706341246,0.007861093661765102,0.007076740379850285,0.036779620176713726,0.48751612903225805,0.003752349246795542,0.4838709677419355,0.4967741935483871,0.22846432348222706,0.011152814677499017,0.21739130434782608,0.2608058608058608
vertebral,none,minmax,euclidean,19.275232109413338,7.105427357601002e-15,19.275232109413345,19.275232109413345,0.29578563763877563,5.551115123125783e-17,0.2957856376387757,0.2957856376387757,0.20983210488827922,0.0,0.20983210488827922,0.20983210488827922,0.2688825931788285,4.611102534756203e-17,0.26888259317882846,0.2688825931788285,0.6677419354838712,2.220446049250313e-16,0.667741935483871,0.667741935483871,0.48194444444444434,1.1102230246251565e-16,0.48194444444444445,0.48194444444444445
vertebral,none,minmax,manhattan,19.551484609949995,0.0,19.551484609949995,19.551484609949995,0.29568275891317936,0.0,0.29568275891317936,0.29568275891317936,0.20532603285216536,1.1102230246251565e-16,0.20532603285216525,0.20532603285216525,0.27669990805869205,0.0,0.27669990805869205,0.27669990805869205,0.6645161290322582,1.1102230246251565e-16,0.6645161290322581,0.6645161290322581,0.47992792418178337,1.6653345369377348e-16,0.47992792418178354,0.47992792418178354
vertebral,none,minmax,cosine,23.27554469019669,0.06356250894071701,23.25475217425229,23.73535184394189,0.24948036704209975,0.002080003746518748,0.23553849152376427,0.25101832527872076,0.23674284739706514,0.003767377976357484,0.2301053168205888,0.26132806062192815,0.2527860923973343,0.0019406874571343358,0.24454989665099955,0.25776035245637535,0.6830967741935484,0.001521267886780837,0.6774193548387096,0.6838709677419355,0.4932664951426558,0.0013079575205416272,0.48877005347593583,0.49404761904761907
vertebral,none,minmax,minkowski,19.526962097059496,0.012028712979218661,19.498777560336713,19.550958150597232,0.2855422424441999,0.001163270684150028,0.2833216600074761,0.2903396203464598,0.21236626089817962,0.010197538171051923,0.20051032301549698,0.22333243825269875,0.26082408374705274,0.009712778048635122,0.24997973531377413,0.2711375967834251,0.677483870967742,0.005895023386586988,0.6709677419354839,0.6838709677419355,0.4896917873434502,0.004452416800118882,0.48480087288597923,0.4958094321379484
vertebral,none,minmax,chebyshev,20.432151100080194,0.03364485066350064,20.31411684510213,20.456129448688397,0.2645945915966523,0.002150588251124224,0.26142942422649,0.2671504778000075,0.17832227733750228,0.002439512916472778,0.17499099320194456,0.1820561146578142,0.22464956300893374,0.006664016440960117,0.21797543353560533,0.2402999535053825,0.665967741935484,0.001604818446946138,0.6645161290322581,0.667741935483871,0.483896307946396,0.0013263566445617543,0.48269659406405196,0.48541666666666666
vertebral,none,minmax,correlation,24.267092116308987,0.018510594460214892,24.265231731567447,24.451270205721883,0.24547077551075028,0.00021740929825695305,0.24330758030599187,0.24549262596736393,0.17502625172959982,0.0008917180995877894,0.16615376866429535,0.17511587277066343,0.2129916135290482,0.0005269908822312164,0.20774812045615024,0.21304457810554212,0.6548387096774192,1.1102230246251565e-16,0.6548387096774193,0.6548387096774193,0.47952782010945083,7.122823513395292e-06,0.4794569489103251,0.4795285359801489
vertebral,none,minmax,hamming,39.75064563555351,0.18658037502863148,39.061261912415205,40.0943977700978,-0.09081324662165575,0.1492171364179757,-0.3478633636894282,0.3045860815142962,-0.0013740309991641829,0.005196618314311285,-0.012696638639566367,0.016616134424847946,0.01584326247825482,0.007343101917662648,0.005510097932148559,0.036779620176713726,0.48690322580645157,0.0034387762506416487,0.4838709677419355,0.4967741935483871,0.22700850135554013,0.010643744398837954,0.21739130434782608,0.2608058608058608
vertebral,none,standard,euclidean,929.9436181977555,0.2676387064812393,929.7175665755055,930.4359672418316,0.2957923388596925,0.0016375999732928036,0.2938863393573108,0.2981665220949216,0.21220483725141936,0.004456430423227712,0.20527408233301186,0.2200716120918734,0.3035032417551386,0.003492802326235602,0.2978706158937377,0.30946450654614305,0.6705161290322583,0.005398192166647482,0.6645161290322581,0.6806451612903226,0.4847390074713236,0.004812815124418341,0.47988830933458204,0.4937600331417327
