dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
seeds,none,none,euclidean,587.3186115940425,2.2737367544323206e-13,587.3186115940427,587.3186115940427,0.47193373191269017,1.6653345369377348e-16,0.47193373191269,0.47193373191269,0.7166198557361052,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680575,2.862998051573224e-16,0.6949250270680577,0.6949250270680578,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8954236749711889,2.220446049250313e-16,0.8954236749711891,0.8954236749711891
seeds,none,none,manhattan,599.3574882910779,1.1368683772161603e-13,599.3574882910777,599.3574882910777,0.4626402772930245,1.1102230246251565e-16,0.46264027729302437,0.46264027729302437,0.7107687190729903,2.220446049250313e-16,0.7107687190729906,0.7107687190729906,0.7245390186396296,1.1102230246251565e-16,0.7245390186396294,0.7245390186396294,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8900754637122179,3.3306690738754696e-16,0.8900754637122176,0.8900754637122176
seeds,none,none,cosine,716.4514171735808,109.9108905468699,672.5791635604141,1384.0522655872678,0.4268364815532694,0.03252990244467342,0.2482069970393173,0.4407490019556426,0.7047172711589959,0.07369561488498919,0.3910939278970016,0.7384426263041493,0.6573099053650321,0.05688824047198602,0.41707359998984667,0.6868862055089328,0.8894761904761904,0.036770385155581335,0.6904761904761905,0.9047619047619048,0.889699111684639,0.03605890944669233,0.6939030625630739,0.9047178538390379
seeds,none,none,minkowski,587.3186115940425,2.2737367544323206e-13,587.3186115940427,587.3186115940427,0.47193373191269017,1.6653345369377348e-16,0.47193373191269,0.47193373191269,0.7166198557361052,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680575,2.7976739077293704e-16,0.6949250270680577,0.6949250270680578,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8954236749711889,2.220446049250313e-16,0.8954236749711891,0.8954236749711891
seeds,none,none,chebyshev,595.3150127247087,0.0,595.3150127247087,595.3150127247087,0.468105628177708,0.0,0.468105628177708,0.468105628177708,0.6694263819128874,1.1102230246251565e-16,0.6694263819128873,0.6694263819128873,0.6391854994647573,1.1102230246251565e-16,0.6391854994647574,0.6391854994647574,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8765006250448851,1.1102230246251565e-16,0.8765006250448852,0.8765006250448852
seeds,none,none,correlation,696.7952184261579,6.270840744863682,695.3613197707509,726.822466904254,0.42472447926429124,0.0004245766625565452,0.42463793889613116,0.4270802692388944,0.6877680143551532,0.00347807721345743,0.6870175773363949,0.7063422763759181,0.6629535985735524,0.0009829762462641143,0.6627214018881628,0.6685428301725943,0.8813333333333335,0.001740539703094952,0.8809523809523809,0.8904761904761904,0.881218174689731,0.0015661340337945542,0.8808800945744747,0.8895777088957771
seeds,none,none,hamming,2630.798771638046,22.41202804922388,2571.3397764640326,2667.629148699493,-0.15079439533344277,0.20479884324277817,-0.4534089267795048,0.16400632083274058,0.00042063532219443393,0.00034199674668484125,-0.00018229451329841777,0.001307059220119109,0.032389454339034326,0.006986106899898514,0.015378324318433691,0.04358554959854605,0.3509523809523809,0.004232473532055051,0.3380952380952381,0.35714285714285715,0.20317669153846132,0.008865587983472947,0.1766537095932825,0.22073059360730593
seeds,none,minmax,euclidean,22.024363075666027,7.105427357601002e-15,22.024363075666034,22.024363075666034,0.4221052568124793,0.0,0.4221052568124793,0.4221052568124793,0.7048605249026284,1.1102230246251565e-16,0.7048605249026285,0.7048605249026285,0.6742948207512335,2.220446049250313e-16,0.6742948207512337,0.6742948207512337,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.890490044759806,0.0,0.890490044759806,0.890490044759806
seeds,none,minmax,manhattan,22.21880535884283,0.10737788127774371,22.12604431724334,22.35525615939322,0.4178832694930266,0.0019691324125339416,0.41327887166818744,0.4194832312475534,0.6864608633662074,0.018200937006238458,0.6587739146399508,0.7102609143173116,0.6639709593514596,0.020891627655419267,0.6338697052498506,0.7026034996088233,0.8820952380952383,0.0069699712242026375,0.8714285714285714,0.8904761904761904,0.881948669940374,0.006439876139676193,0.8720716100948961,0.8898033404679583
seeds,none,minmax,cosine,32.1067791132464,7.105427357601002e-15,32.106779113246404,32.106779113246404,0.33357780930579517,5.551115123125783e-17,0.3335778093057952,0.3335778093057952,0.5931218785040305,2.220446049250313e-16,0.5931218785040308,0.5931218785040308,0.584771763730711,6.080941944488117e-17,0.5847717637307109,0.584771763730711,0.8428571428571427,1.1102230246251565e-16,0.8428571428571429,0.8428571428571429,0.8425355343454436,2.220446049250313e-16,0.8425355343454434,0.8425355343454434
