dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
ecoli,none,none,euclidean,14.092696259742286,0.27534568420519584,13.849215763506223,14.836519831562182,0.25316628181806267,0.01216425870086093,0.21157725229572924,0.2741304547086129,0.42316744266101414,0.035247708748041395,0.3420896352843031,0.5466858969964227,0.6065862237758357,0.01827828108479744,0.5562125279054321,0.6609545960528862,0.8176190476190476,0.02128373672501124,0.7559523809523809,0.8571428571428571,0.5565815484821774,0.04896837434130403,0.38554720133667497,0.6169227131132837
ecoli,none,none,manhattan,14.516183410781828,0.29961671168127746,14.064819166063387,15.157540205356609,0.24059424934116155,0.014623327266074314,0.2049141533907422,0.27889455029405347,0.43173612667935196,0.04393102318937044,0.34237710149466344,0.5528359166512878,0.6057749184989597,0.022068467012744484,0.5497191498643497,0.6609993609706015,0.8150297619047617,0.02385180397799159,0.7619047619047619,0.875,0.5778319397802144,0.05401043066506094,0.4711683466017724,0.6396030855901514
ecoli,none,none,cosine,15.836953488963662,0.46031777283692327,14.828968637956542,17.129100154758685,0.22751467669926512,0.012646052620051447,0.18020602864288524,0.25510137071571864,0.37271611003567123,0.021810544245915185,0.31949217398436425,0.457292193257321,0.5499363499161667,0.01300155712548744,0.5150814737615779,0.5768604677684,0.7794940476190477,0.016296348301706173,0.7351190476190477,0.8184523809523809,0.4960148553315018,0.04310409534850433,0.38752814471152014,0.5810592907155537
ecoli,none,none,minkowski,14.049335581607687,0.23081098439202258,13.88369446431964,14.89440140392321,0.25319792917056083,0.01040108751307734,0.21066587122513947,0.2671776983947697,0.4303734259504606,0.028904720301859248,0.3577267252987191,0.5206575731829048,0.6093485474138716,0.014236366588708284,0.5651186895640747,0.657294502127809,0.8222916666666665,0.01772917940677578,0.7619047619047619,0.8511904761904762,0.5735846484746772,0.02835925861338336,0.45584258448398646,0.5993141441694272
ecoli,none,none,chebyshev,14.695709547248585,0.19980951364877078,14.255315288476137,15.331986161671662,0.23677969934907847,0.007787168681019233,0.19819532328982398,0.26283340027352625,0.4190872499233918,0.03711781824070387,0.3230155013924144,0.5174397588445173,0.5865631995297788,0.01617381220125171,0.5395565361979131,0.6248165657894535,0.8089583333333334,0.015080184162173852,0.7410714285714286,0.8392857142857143,0.5607234177226652,0.01735576583584222,0.4450879919245634,0.5911109148782672
ecoli,none,none,correlation,15.939338205523933,0.4005567274840856,15.226027421963813,17.267876658811783,0.2144881496822404,0.016309100210882433,0.1756036572413342,0.24546353906665488,0.3889327199661311,0.02927129885719688,0.3200792694715977,0.47975260719314905,0.552733573700992,0.016836923329292108,0.5165391972938944,0.5908101873426093,0.7813988095238095,0.01732528900689209,0.7559523809523809,0.8154761904761905,0.5356984941456527,0.03196268719180519,0.4521646894644882,0.5800943220352014
ecoli,none,none,hamming,70.94922492002935,7.887444795924538,55.01682916666667,96.813176,-0.051755524979303254,0.08799407073952537,-0.1885819688929849,0.3033191201502462,0.029088800454472395,0.028278863248746722,-0.040923782570074424,0.12503368482421015,0.1069505782642302,0.023242513382955132,0.029321402772168263,0.17075235517207651,0.4471130952380953,0.011844004183159638,0.4255952380952381,0.4880952380952381,0.19505412283514265,0.04961186479090071,0.07463465553235908,0.31578470897191274
ecoli,none,minmax,euclidean,17.574278898619646,0.27243105676139623,17.40562659100631,18.431426965827026,0.2638303046223152,0.011601216076352953,0.21915789705837382,0.2794456981043866,0.43160658189837003,0.02607427142774792,0.3796105016776039,0.5201319921121418,0.6037642597071412,0.012399602622815463,0.5690993624253976,0.6365248409429594,0.8130654761904762,0.018474904648126594,0.7529761904761905,0.8511904761904762,0.5645267799593338,0.02827803835170823,0.46424992631889184,0.5982783566239589
ecoli,none,minmax,manhattan,18.01857917915625,0.4058695031182823,17.46375868881878,18.78811457814447,0.25057777841098405,0.016783087405133627,0.21152329582568033,0.27834340710677663,0.42946678759169127,0.042595870909870895,0.3305668637112147,0.5313612550226353,0.601568095094869,0.023791108476052498,0.536272197275244,0.6686646467944874,0.8123511904761905,0.023428404319719553,0.7470238095238095,0.8601190476190477,0.5555088438411717,0.05157004547373851,0.38133523125909957,0.6682977433222934
ecoli,none,minmax,cosine,26.67345327039399,0.534181052825459,25.743581535231165,27.982520171787883,0.15677704784638297,0.012201490102733938,0.11930709015345885,0.18343963624681583,0.28243273177259826,0.016349698545449824,0.23795152736483163,0.3178767284078006,0.4567454440593987,0.014428745039802168,0.4249988617319442,0.4914540646344309,0.7125297619047618,0.016533776112885423,0.6696428571428571,0.7529761904761905,0.49143230981453667,0.03868511617408237,0.4168445888510213,0.5434053533316535
ecoli,none,minmax,minkowski,17.594548669395284,0.21738947666508426,17.44282409576919,18.488380004823803,0.2613111134354744,0.008529990905420004,0.22368570815886996,0.2844684590899461,0.4310246274854564,0.02553432415033547,0.3326175898548581,0.5422177479042322,0.6050799877426187,0.01369122198632688,0.5548832120494515,0.6374994672294595,0.8163690476190476,0.017579689792407576,0.7589285714285714,0.8660714285714286,0.573502912754554,0.01727423600456471,0.44866493300864824,0.6122052966661811
ecoli,none,minmax,chebyshev,18.32143232731006,0.26031436091656035,17.97750543761476,19.621473726854568,0.24438037605231241,0.008345345641033198,0.20070519636791198,0.2694679203012332,0.42043250938359905,0.030616429466712263,0.3657223194901702,0.5272573259897214,0.5873906981961513,0.013668371274547533,0.5520413527308139,0.6254050285453684,0.8108333333333334,0.014472489345161212,0.7648809523809523,0.8422619047619048,0.5639952661327616,0.020860115261234855,0.45413686039960666,0.6613596980787044
ecoli,none,minmax,correlation,26.40193537366204,0.543802807128704,25.344448592983465,27.905475455476644,0.1588158676591597,0.011863533718807136,0.11875938466441066,0.18072068848300576,0.28949089677300355,0.015662613709823532,0.2355679478526923,0.3215088659037387,0.4609398887733219,0.013690047297575121,0.43102002396562855,0.4924449841407946,0.7138095238095239,0.015520312562600556,0.6875,0.7470238095238095,0.4962312863399414,0.03685772382680914,0.37241622298778576,0.5394255586328758
ecoli,none,minmax,hamming,65.33678748945186,2.019571415396445,61.766563427712015,74.25188290847204,-0.09072278247268036,0.12067019676777087,-0.27621057267886356,0.508938176695904,0.028109827602371636,0.0248223656085966,-0.03482622317494905,0.09862251051661326,0.1261644718488068,0.01385965703675842,0.0986463181373298,0.16206767499734495,0.44967261904761907,0.009754416044521303,0.4375,0.49404761904761907,0.25052785156745,0.032722487632747384,0.1528254123795525,0.3220922490434251
ecoli,none,standard,euclidean,612.6198637766503,110.34915376977676,524.5704675216284,800.0251696549379,0.26077974349457733,0.0253070857636278,0.21075203105030516,0.35215646145553847,0.48090096671823795,0.08104952180507553,0.3658291907691766,0.7234839401644806,0.6185129206075688,0.024945682389557244,0.5553020727780018,0.6704514749671162,0.8137499999999999,0.021594020677607576,0.7559523809523809,0.8541666666666666,0.6098357468655342,0.06010443279456596,0.47003276740199545,0.6912794926809143
ecoli,none,standard,manhattan,575.6681836122129,65.55795530214723,531.6318183409152,831.7965264384759,0.24633863269036305,0.02196031223571921,0.20228530254010924,0.32467529014954316,0.4685038418100414,0.06274980149236514,0.3482865677580969,0.6856702037843165,0.6092753258808252,0.024413356276845474,0.5299070112964713,0.6521881324963927,0.8055952380952381,0.0225793825145691,0.7291666666666666,0.8333333333333334,0.6022545009161294,0.06304296094372988,0.4583510453536134,0.6760259388308169
ecoli,none,standard,cosine,687.056058793615,112.76438482870822,531.7728838072487,808.0604114623789,0.24089216942090824,0.02354601556099157,0.18720403647128947,0.3279356483164949,0.43055584314072404,0.05187655126279396,0.3790909631261046,0.653543795975509,0.578404666709199,0.01195305076894268,0.5475548826513885,0.600752663715065,0.7970833333333335,0.015466915719024615,0.7291666666666666,0.8244047619047619,0.5484281706490676,0.05063825642520945,0.46154395482862637,0.6593089131590788
ecoli,none,standard,minkowski,651.6872067072302,129.2582182823812,525.273324298204,812.6880246544758,0.25568386783740754,0.021447190489142287,0.2038579947232051,0.33221009704178456,0.48119617501572337,0.06844753219309653,0.3921991686023414,0.7232829453778308,0.6138295878355258,0.018815981171386498,0.5790425569445693,0.6546428944236078,0.8160119047619048,0.01672174148592172,0.7738095238095238,0.8482142857142857,0.6177717593236971,0.05277320674763219,0.5076321076321076,0.6824679951700188
ecoli,none,standard,chebyshev,724.8925702875699,117.34022753232394,534.0835000488884,824.6619635308655,0.23326890802752076,0.024253053974001557,0.1406656663634828,0.33483058641074087,0.4478748581555685,0.05759593936167992,0.36956817537845904,0.6620866729840359,0.5847032447485918,0.0188536750192855,0.5190183757671938,0.6454489474280387,0.8001190476190477,0.0170539609778495,0.7559523809523809,0.8511904761904762,0.5901529206193045,0.0429120676717201,0.5392849019752424,0.6748096923227158
ecoli,none,standard,correlation,918.8198693425863,11.79573115116454,893.5378975067803,951.1816767732133,0.2117441407117594,0.009629984923761797,0.17275683475659176,0.23004436472802214,0.3334469429729455,0.012929819054659127,0.28491660111299577,0.3680710878751955,0.4892228354527184,0.008855444814464606,0.46510794403622197,0.5168150221288895,0.760595238095238,0.013948906604635816,0.7113095238095238,0.7886904761904762,0.5414522511079918,0.014243085468928746,0.4685928062188749,0.5578473511933253
ecoli,none,standard,hamming,2839.0775742091373,302.59729520344,2241.830931055687,3659.026027224426,-0.09057017428620043,0.08494633550796273,-0.2203285876988092,0.5669041125093935,0.006315062265385633,0.031862605824470765,-0.05899176030495841,0.07579322294207104,0.06541438004963354,0.024812208962599096,0.010656931794239573,0.1401833728354031,0.44005952380952396,0.013710001604337248,0.4255952380952381,0.4732142857142857,0.15623676985674934,0.04054086058931799,0.07463465553235908,0.2441446228940324
ecoli,none,robust,euclidean,233.1524853225891,0.7580194093843278,232.00589940299594,237.9542300006823,0.23581108429696263,0.008030932871721698,0.2198012200113324,0.24975532690278332,0.39319512203417745,0.02125053144355598,0.34648694498864513,0.4475333732768954,0.5512407988398424,0.009334434414418284,0.5296503511560527,0.5804182800877913,0.7936011904761906,0.011146816744078877,0.7738095238095238,0.8184523809523809,0.47659055980881077,0.007522959364887225,0.4597731184483298,0.4946461927172314
ecoli,none,robust,manhattan,240.0128770353297,2.809374759273067,234.99420774891905,247.98119284872655,0.22482049085983852,0.009691521475511163,0.20092396019911973,0.2452643181940427,0.4013476113411339,0.030508332419865704,0.3481873294129008,0.4689856869389952,0.5606769299646392,0.014170236638533422,0.5208997206770745,0.6001684937719066,0.7980357142857144,0.011088216918051747,0.7619047619047619,0.8333333333333334,0.47523905369625974,0.019688764301464788,0.4068355594270229,0.5060257474311923
