dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
cancer,none,none,euclidean,77943099.87829886,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6972646156059464,0.0,0.6972646156059464,0.6972646156059464,0.4914245362245552,5.551115123125783e-17,0.49142453622455523,0.49142453622455523,0.4647933279216079,1.1905815549843722e-16,0.46479332792160793,0.46479332792160805,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405
cancer,none,none,manhattan,78046012.06365955,2.9802322387695312e-08,78046012.06365952,78046012.06365952,0.6972061843367467,0.0,0.6972061843367467,0.6972061843367467,0.48105711739168294,2.7755575615628914e-16,0.48105711739168266,0.48105711739168266,0.45670773713138546,1.3766317827498536e-16,0.4567077371313853,0.45670773713138535,0.8506151142355004,4.440892098500626e-16,0.8506151142355008,0.8506151142355008,0.822041600282585,4.440892098500626e-16,0.8220416002825846,0.8220416002825846
cancer,none,none,cosine,141064917.37367833,102759.40103692819,140716443.290328,141095219.46788275,0.511479639719633,0.0005867796864355014,0.5113066078300328,0.513469506450033,0.5069540139650381,0.0014259352948049308,0.5021184321130621,0.5073744993434708,0.4675246322024218,0.0011222204522279948,0.46371899749201045,0.4678555569598488,0.8592618629173991,0.00047678945399825797,0.8576449912126538,0.859402460456942,0.8342373383794581,0.0006348989710491147,0.8320842912156574,0.8344245598719627
cancer,none,none,minkowski,77943099.87829886,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6972646156059464,0.0,0.6972646156059464,0.6972646156059464,0.4914245362245552,5.551115123125783e-17,0.49142453622455523,0.49142453622455523,0.4647933279216079,1.1905815549843722e-16,0.46479332792160793,0.46479332792160805,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405
cancer,none,none,chebyshev,77943099.87829886,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6972646156059464,0.0,0.6972646156059464,0.6972646156059464,0.4914245362245552,5.551115123125783e-17,0.49142453622455523,0.49142453622455523,0.4647933279216079,1.1801832636420704e-16,0.46479332792160793,0.46479332792160805,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405
cancer,none,none,correlation,144022740.3809819,2.9802322387695312e-08,144022740.38098192,144022740.38098192,0.4999826279430539,1.1102230246251565e-16,0.4999826279430538,0.4999826279430538,0.5076060483261908,0.0,0.5076060483261908,0.5076060483261908,0.46018397665798944,0.0,0.46018397665798944,0.46018397665798944,0.8594024604569421,1.1102230246251565e-16,0.859402460456942,0.859402460456942,0.834952864394489,2.220446049250313e-16,0.8349528643944888,0.8349528643944888
cancer,none,none,hamming,250023604.02119267,6565239.762777112,242624028.7977277,256251112.23449647,0.4169314963508144,0.32791087742151126,-0.30751034823029494,0.7029158845527499,0.0026723424888263816,0.0024602077750559936,-0.010687887740687758,0.0048283446965917305,0.005220475634039299,0.004803935687806639,0.0003464594067111362,0.018014144743966714,0.629068541300527,0.0017006636771040927,0.6274165202108963,0.6309314586994728,0.3932187297713307,0.003040786070127885,0.3855291576673866,0.3957094307561597
cancer,none,minmax,euclidean,215.83831972044854,0.0,215.83831972044854,215.83831972044854,0.3845494883485514,1.1102230246251565e-16,0.3845494883485513,0.3845494883485513,0.7301749027614344,0.0,0.7301749027614344,0.7301749027614344,0.6230860242027793,1.7659178253678205e-16,0.6230860242027794,0.6230860242027795,0.9279437609841829,1.1102230246251565e-16,0.9279437609841827,0.9279437609841827,0.9210623373723087,1.1102230246251565e-16,0.9210623373723088,0.9210623373723088
cancer,none,minmax,manhattan,217.04888136911006,0.0,217.04888136911006,217.04888136911006,0.3881233627685477,1.1102230246251565e-16,0.3881233627685478,0.3881233627685478,0.7114732291895213,0.0,0.7114732291895213,0.7114732291895213,0.624839609766532,1.1102230246251565e-16,0.6248396097665319,0.6248396097665319,0.9226713532513179,2.220446049250313e-16,0.9226713532513181,0.9226713532513181,0.9139656357388317,1.1102230246251565e-16,0.9139656357388316,0.9139656357388316
cancer,none,minmax,cosine,277.18600983229686,0.48040988953882074,276.2043249776485,277.6612225603267,0.19141836850043384,0.00166362157218014,0.18948474497859907,0.19427982962229023,0.33821968185247875,0.005172109652301723,0.3332155349490942,0.34552293973339676,0.290514080396223,0.0018092282698869621,0.2847276767552585,0.2926335912725434,0.7912478031634447,0.002217199126595486,0.789103690685413,0.7943760984182777,0.7874243901591353,0.0019784246758964485,0.7851695235218605,0.7902294232750716
cancer,none,minmax,minkowski,216.52804859035777,0.005876939400610776,216.52745793572416,216.58652339908016,0.380370134631445,3.880247948878653e-05,0.37998405483524555,0.38037403442736606,0.7064932703307027,0.0005985190420377541,0.7064331169036627,0.7124484596076693,0.5881085040171814,0.0006072313671475452,0.5880474749685222,0.5941503798344705,0.920931458699473,0.00017486598191680369,0.9209138840070299,0.9226713532513181,0.9141435585869061,0.00019880900342820695,0.9141235775302605,0.916121683194854
cancer,none,minmax,chebyshev,244.78263192440954,8.526512829121202e-14,244.78263192440963,244.78263192440963,0.2917083425004806,5.551115123125783e-17,0.29170834250048056,0.29170834250048056,0.536143385477696,1.1102230246251565e-16,0.5361433854776961,0.5361433854776961,0.4617058906561855,1.1102230246251565e-16,0.4617058906561856,0.4617058906561856,0.8664323374340945,3.3306690738754696e-16,0.8664323374340949,0.8664323374340949,0.8626023079660412,2.220446049250313e-16,0.8626023079660414,0.8626023079660414
