dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,none,none,euclidean,587.3186115940429,1.1368683772161603e-13,587.3186115940427,587.3186115940427,0.4719337319126893,1.6653345369377348e-16,0.47193373191268945,0.47193373191268945,0.7166198557361054,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680581,3.925231146709438e-16,0.6949250270680577,0.6949250270680578,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.8954236749711888,3.3306690738754696e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,manhattan,601.610427235,1.1368683772161603e-13,601.6104272350001,601.6104272350001,0.4919348562932842,1.1102230246251565e-16,0.4919348562932843,0.4919348562932843,0.6998380308953247,1.1102230246251565e-16,0.6998380308953246,0.6998380308953246,0.7028924119362016,2.220446049250313e-16,0.7028924119362018,0.7028924119362018,0.8857142857142858,1.1102230246251565e-16,0.8857142857142857,0.8857142857142857,0.8848642086181374,2.220446049250313e-16,0.8848642086181376,0.8848642086181376,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,cosine,678.8908648017704,12.860652452222064,672.5791635604141,734.5348587674255,0.5476606362353105,0.000343304884856865,0.545955601526559,0.5477955687479567,0.7339312503860932,0.009038559335363095,0.6955382140942395,0.7384426263041493,0.6821519410981065,0.008054344122229364,0.65991615907854,0.6868862055089328,0.9030158730158729,0.00378630490218304,0.8857142857142857,0.9047619047619048,0.9029614358602085,0.003931380705330659,0.8846029896143373,0.9047178538390379,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,minkowski,587.3186115940429,1.1368683772161603e-13,587.3186115940427,587.3186115940427,0.46840490778953014,5.551115123125783e-17,0.4684049077895301,0.4684049077895301,0.7166198557361054,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680581,3.99783074076699e-16,0.6949250270680577,0.6949250270680578,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.8954236749711888,3.3306690738754696e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,chebyshev,595.3150127247087,0.0,595.3150127247087,595.3150127247087,0.467397348383928,0.0,0.467397348383928,0.467397348383928,0.6694263819128875,2.220446049250313e-16,0.6694263819128873,0.6694263819128873,0.6391854994647576,1.1102230246251565e-16,0.6391854994647574,0.6391854994647574,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8765006250448849,3.3306690738754696e-16,0.8765006250448852,0.8765006250448852,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,correlation,695.3613197707513,3.410605131648481e-13,695.3613197707509,695.3613197707509,0.5544827087982026,1.1102230246251565e-16,0.5544827087982025,0.5544827087982025,0.6870175773363949,0.0,0.6870175773363949,0.6870175773363949,0.6627819848743278,2.220446049250313e-16,0.6627819848743276,0.6627819848743276,0.8809523809523807,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8808800945744749,2.220446049250313e-16,0.8808800945744747,0.8808800945744747,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,none,hamming,4068.126276025666,916.7240252312744,3416.5855675199996,5983.070400429999,0.0035692970455343076,0.0006376305847652113,0.002609971896588523,0.004858567006448528,0.0010229425562940672,0.001179870980321325,-0.00012724886275536877,0.004831863009723631,0.037406498456167864,0.010272347165131831,0.016377493627269726,0.053737858468426436,0.35523809523809535,0.0062209263308779135,0.3476190476190476,0.37142857142857144,0.21870454374068724,0.010571811377452426,0.2035858877964141,0.24286226206294473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,euclidean,22.024363075666045,1.0658141036401503e-14,22.024363075666034,22.024363075666034,0.4221052568124792,5.551115123125783e-17,0.42210525681247923,0.42210525681247923,0.7048605249026284,1.1102230246251565e-16,0.7048605249026285,0.7048605249026285,0.6742948207512334,3.3306690738754696e-16,0.6742948207512337,0.6742948207512337,0.8904761904761902,2.220446049250313e-16,0.8904761904761904,0.8904761904761904,0.8904900447598058,2.220446049250313e-16,0.890490044759806,0.890490044759806,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,manhattan,22.289781915136484,3.552713678800501e-15,22.289781915136487,22.289781915136487,0.4533663379549237,5.551115123125783e-17,0.45336633795492376,0.45336633795492376,0.6954460038252012,2.220446049250313e-16,0.6954460038252014,0.6954460038252014,0.6716882307604047,2.220446049250313e-16,0.6716882307604045,0.6716882307604045,0.8857142857142858,1.1102230246251565e-16,0.8857142857142857,0.8857142857142857,0.8853772891522652,3.3306690738754696e-16,0.8853772891522649,0.8853772891522649,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,cosine,32.1067791132464,7.105427357601002e-15,32.106779113246404,32.106779113246404,0.5808647348564154,1.1102230246251565e-16,0.5808647348564153,0.5808647348564153,0.5931218785040309,1.1102230246251565e-16,0.5931218785040308,0.5931218785040308,0.5847717637307109,9.064933036736789e-17,0.5847717637307109,0.584771763730711,0.8428571428571426,2.220446049250313e-16,0.8428571428571429,0.8428571428571429,0.8425355343454436,2.220446049250313e-16,0.8425355343454434,0.8425355343454434,0.0,0.0,0,0,0.0,0.0,0.0,0.0
