dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
iris,none,none,euclidean,78.85144142614598,2.842170943040401e-14,78.85144142614601,78.85144142614601,0.5528190123564101,0.0,0.5528190123564101,0.5528190123564101,0.7302382722834696,1.1102230246251565e-16,0.7302382722834697,0.7302382722834697,0.7581756800057782,2.220446049250313e-16,0.7581756800057784,0.7581756800057784,0.8933333333333334,1.1102230246251565e-16,0.8933333333333333,0.8933333333333333,0.8917748917748916,3.3306690738754696e-16,0.8917748917748919,0.8917748917748919,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,none,manhattan,81.44000000000001,1.4210854715202004e-14,81.44,81.44,0.5629417175431172,0.0,0.5629417175431172,0.5629417175431172,0.7172759168337551,2.220446049250313e-16,0.7172759168337549,0.7172759168337549,0.7507393176128085,1.4043333874306804e-16,0.7507393176128085,0.7507393176128088,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8847184077577732,1.1102230246251565e-16,0.8847184077577731,0.8847184077577731,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,none,cosine,91.98930917874395,0.0,91.98930917874395,91.98930917874395,0.7485238922885507,3.3306690738754696e-16,0.748523892288551,0.748523892288551,0.9222414299226984,3.3306690738754696e-16,0.9222414299226981,0.9222414299226981,0.9143625311854,1.1102230246251565e-16,0.9143625311853999,0.9143625311853999,0.9733333333333332,2.220446049250313e-16,0.9733333333333334,0.9733333333333334,0.9732905982905986,2.220446049250313e-16,0.9732905982905984,0.9732905982905984,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,none,minkowski,78.85566582597728,1.4210854715202004e-14,78.8556658259773,78.8556658259773,0.5493885701588411,1.1102230246251565e-16,0.549388570158841,0.549388570158841,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817838,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,none,chebyshev,79.4075026870608,2.842170943040401e-14,79.40750268706077,79.40750268706077,0.5447351327818114,0.0,0.5447351327818114,0.5447351327818114,0.7155592175135398,2.220446049250313e-16,0.7155592175135396,0.7155592175135396,0.7352943572511144,1.8242825833464354e-16,0.7352943572511145,0.7352943572511146,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8857411701448399,0.0,0.8857411701448399,0.8857411701448399,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,none,correlation,94.36139999999996,4.263256414560601e-14,94.3614,94.3614,0.8055770269167289,2.220446049250313e-16,0.8055770269167287,0.8055770269167287,0.8856653061224488,2.220446049250313e-16,0.885665306122449,0.885665306122449,0.8622701718997602,3.3306690738754696e-16,0.8622701718997605,0.8622701718997605,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,none,hamming,375.2283333333333,47.78722605350605,289.55,529.9399999999999,0.06393042372346314,0.013212204948275932,0.029177908002960322,0.08433988651015056,0.2655353247490675,0.039179652588143245,0.14719208468905645,0.33109277322840724,0.344881193272049,0.05103774435033095,0.2080530223443488,0.4201165224107729,0.5746666666666667,0.04529410067056808,0.49333333333333335,0.6533333333333333,0.5323579062202057,0.0667765314128436,0.4206475583864118,0.6386645960340607,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,minmax,euclidean,6.982216473785233,1.7763568394002505e-15,6.982216473785234,6.982216473785234,0.5047687565398588,0.0,0.5047687565398588,0.5047687565398588,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817838,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,minmax,manhattan,7.192498031642676,2.6645352591003757e-15,7.192498031642673,7.192498031642673,0.5319975951850624,0.0,0.5319975951850624,0.5319975951850624,0.743682631943236,2.220446049250313e-16,0.7436826319432358,0.7436826319432358,0.7660355440487254,2.220446049250313e-16,0.7660355440487252,0.7660355440487252,0.8999999999999998,2.220446049250313e-16,0.9,0.9,0.8987751796740563,2.220446049250313e-16,0.8987751796740561,0.8987751796740561,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,minmax,cosine,10.629024561066306,0.1556212800882516,10.469573136154779,10.99776497465034,0.6056866591569965,0.006594405481400468,0.5921245284877807,0.6133812361666798,0.5032008256858667,0.0016802079646399608,0.5014225210953412,0.5081288288324337,0.588993779577951,0.001722481621281337,0.5866200485922519,0.5934385157845726,0.6880000000000001,0.007581654270769738,0.68,0.7,0.6808716589953598,0.008713780241238698,0.6715927750410509,0.6963255390221682,0.0,0.0,0,0,0.0,0.0,0.0,0.0
