dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,none,none,euclidean,13.919082895604086,0.03802795056018979,13.850578668607074,14.00058687547346,0.25499593744502314,0.004109214024062314,0.25085489261692545,0.27413045470861314,0.41972032260672765,0.014965732216891176,0.3959734598394162,0.46898218990408086,0.6113087951283238,0.005793439469006256,0.5987598894578582,0.6205114734888855,0.5833333333333334,0.0260026635358753,0.5386904761904762,0.6398809523809523,0.5418293263660643,0.012764725256843313,0.5157198180006077,0.5637768693600853,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,manhattan,15.077274999999998,0.387190092579429,14.423850000000002,15.951800000000002,0.2354710479122856,0.015360130262261825,0.21329047623902314,0.26149407712690803,0.43251141031248136,0.06152173180235873,0.330876911113026,0.587762680294117,0.6005797157243146,0.02777198487991492,0.5543429131051515,0.6654659665593554,0.5845238095238096,0.05515516146957321,0.49702380952380953,0.7321428571428571,0.529893496787334,0.05997965703612695,0.413341639015547,0.6094817631707433,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,cosine,15.405473415669805,0.2870007516904269,14.828968637956542,15.947665961736998,0.40172093083206295,0.008002072644968538,0.38066827118065677,0.417317484660291,0.3799137436520785,0.023602700485343412,0.3452301577548316,0.4587992695040201,0.5576764208629384,0.012525591708603002,0.5330980310693268,0.5815251937514495,0.5604166666666667,0.028641098093473996,0.5,0.6517857142857143,0.5094899588034261,0.023771619300905867,0.40663007548275437,0.5454992805340151,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,minkowski,13.924040778868475,0.029612418543194626,13.871231280281114,13.985213551321088,0.26100834931003586,0.002818099380879649,0.2578022393411343,0.27110903087701843,0.4248731529123172,0.014230506724729024,0.407208954121983,0.4520405023627584,0.6128084338969354,0.006757047004541372,0.595098208258604,0.6242048051508094,0.5916666666666667,0.02369017707396714,0.5565476190476191,0.6309523809523809,0.5385020476825129,0.007552125439596231,0.5250725536185522,0.5501573743507613,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,chebyshev,14.518595743759995,0.15190637274284172,14.256706802364302,14.831999213909931,0.26327668633677775,0.005300922720578782,0.2528296151604121,0.27450445784847516,0.4136612494601459,0.030637332116020932,0.3843438967786361,0.4979946954208064,0.5903596392865094,0.01528551946086876,0.5642110497116346,0.6184925566965244,0.5703373015873016,0.030229299485219536,0.5357142857142857,0.6458333333333334,0.5190619321040291,0.013499102452503986,0.48856928950763967,0.5429648418099379,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,correlation,15.523867008358302,0.25369348637824707,15.136169586846048,16.128870869678632,0.426765666164961,0.012020454302340854,0.4110642115310129,0.46327475027732695,0.3961977241496117,0.023248379779769582,0.34387676587856686,0.4577223839356457,0.5608919025016288,0.01370095009096906,0.5282039850397813,0.578497044288242,0.5955357142857144,0.02624397044093963,0.5386904761904762,0.6666666666666666,0.5268902280369062,0.025937244077137912,0.4302650776660931,0.557565353337588,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,hamming,69.29122333333333,2.2479637434329076,63.563,74.7297,0.016168742322667105,0.0034507093632405884,0.009177329631278291,0.024710014576635814,-0.0007768809720042577,0.03202683539674471,-0.04873352227520473,0.07492207309183278,0.10844587727127526,0.022097897613138514,0.07767994695607908,0.15816335677122045,0.2988095238095238,0.039240594580594076,0.23511904761904762,0.36904761904761907,0.1847704302586971,0.04092145678280023,0.11888391684490975,0.266432676864473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,euclidean,17.435480402166878,0.0219218817988048,17.40562659100631,17.48986133550138,0.2719122453159539,0.007191404152015953,0.25894929513424514,0.27944569810438663,0.44036381831066446,0.014995264655534545,0.4102863048681519,0.45856741559029246,0.6030553450315731,0.009939898870551592,0.58635838878589,0.6279725318108142,0.6109126984126984,0.020775619226521307,0.5595238095238095,0.6369047619047619,0.5432391497011121,0.0077796123092974834,0.5278306463651291,0.5591090290562155,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,manhattan,18.87673454572001,0.47689458387778394,18.01627330347585,19.70658683726132,0.23868014566942944,0.02029975536684603,0.20765673732755033,0.27089888738581747,0.4474609621738144,0.0566126138873473,0.3386440484826107,0.59291557942413,0.603891732696859,0.028727702996426737,0.5423944280215152,0.6700899869462744,0.59890873015873,0.055921150380144634,0.4880952380952381,0.7261904761904762,0.5351569610716034,0.051625022438709686,0.414526435094173,0.6365713822398703,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,cosine,26.288308970342182,0.29295441551208634,25.743581535231165,26.768614865781505,0.3903430750885995,0.014806587933544276,0.3504970509238178,0.4160332979315469,0.28575921307855484,0.011516478894123829,0.2562770467458828,0.3118245543320503,0.46084833381293583,0.011276429132648754,0.43312989112810935,0.4843135261502556,0.5461309523809524,0.018486751144428798,0.49107142857142855,0.5803571428571429,0.48076296354037046,0.012628729733551204,0.4572124092341819,0.5014674992068608,0.0,0.0,0,0,0.0,0.0,0.0,0.0
