dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
glass,none,none,euclidean,340.6967449833033,10.748101896565679,336.0605389372351,377.1924952792988,0.4459484513721492,0.011882248047070554,0.37036626758389657,0.45531649059423374,0.27034460117467135,0.006199917243342666,0.24707998219529076,0.2895089820235009,0.4209761343566379,0.015391457629099567,0.37403295598903297,0.45870106035626546,0.5849065420560748,0.01000163756353479,0.5514018691588785,0.5887850467289719,0.4334198444313671,0.026967717735472872,0.3518685352018685,0.4624408655766044
glass,none,none,manhattan,344.9471917056087,10.618317931767766,339.02899724069596,377.32831517702846,0.4377049649365332,0.00698523408456476,0.4087150075050205,0.4580026884127395,0.2660416329129404,0.006686097305711086,0.24286065737622395,0.28011226853995175,0.41668061401742895,0.013891249525327673,0.3666944305051177,0.4508390826587519,0.5835981308411216,0.010796212979153346,0.5467289719626168,0.5934579439252337,0.43776240753665674,0.02734222997980682,0.35021994346371293,0.47459835439887277
glass,none,none,cosine,351.5889586857645,16.1480711722037,338.3264261271028,393.53905307898464,0.434771695758398,0.03643187358390068,0.2589255404391512,0.5066557293387429,0.2727408390092967,0.012857697415696444,0.20979413985692932,0.3034097874748031,0.41971491168281455,0.020929841504604363,0.36266762758817844,0.500685276278208,0.5772897196261682,0.018223340497196393,0.5373831775700935,0.6308411214953271,0.4224869650401857,0.03512202204584324,0.3479366043850321,0.45492442567914265
glass,none,none,minkowski,339.93404815766763,8.477549671047752,336.3396634831133,374.36883153931456,0.43786992230747757,0.009105287361586705,0.3686786196059861,0.44361805626505507,0.2787564746710005,0.006328431030841891,0.2596056058480894,0.2847560342036213,0.4211120261161049,0.01246842351765469,0.38877183028676454,0.4400905103328396,0.5870093457943927,0.008559951805637676,0.5607476635514018,0.5934579439252337,0.43364300675069756,0.02657884114410503,0.36144488948227266,0.4543754163581872
glass,none,none,chebyshev,351.2441175207181,8.07783254454361,341.90592513224806,380.90623993800756,0.42679088187486514,0.006759431858324826,0.4011266117303545,0.44112141805835126,0.27181696823510143,0.006023326325823467,0.2475462282528988,0.29057515923395205,0.4018111267257467,0.011985842878332974,0.3664728184455213,0.43904330920637574,0.5683644859813084,0.00639538521499789,0.5514018691588785,0.5794392523364486,0.4098623358743275,0.018454668220399532,0.3513619902377578,0.43758156175055524
glass,none,none,correlation,357.797346502516,16.793172168997028,341.12088230151437,396.6120381355688,0.43099553427951853,0.043493675288622066,0.24700254493716362,0.5335142927490438,0.2682731971573229,0.0145338522321398,0.19511051721791475,0.29245013619040144,0.4103218216906528,0.02325873954410662,0.3315924238185863,0.46755854932427404,0.5689252336448598,0.021488977119768726,0.5233644859813084,0.6261682242990654,0.4122867271236316,0.039638525818210035,0.32806826434277414,0.4551552106430155
glass,none,none,hamming,980.3183056393707,38.85693427176999,782.291874148782,1048.571082549955,-0.20922939824513626,0.05169679338891186,-0.2968765584971323,-0.04743440321732275,0.1371980168593875,0.024142042404629985,0.045628101086328116,0.19892107416200172,0.26008367154689055,0.024780033429554548,0.18307757759196683,0.3092781194088353,0.46308411214953266,0.00885387631845627,0.4439252336448598,0.48130841121495327,0.2585958517741864,0.017574414981630662,0.22214483482089117,0.32076851334527196
glass,none,minmax,euclidean,18.76581674522985,0.4843651628543853,18.241181669726682,20.270057940013423,0.37244618288430387,0.011195012588424638,0.30554975250337335,0.3824682952227958,0.17256589802150088,0.010540461621650293,0.13029284520312404,0.21140289436553472,0.33525578332460243,0.014111288669763179,0.2764155195999621,0.3769734560257237,0.5475700934579439,0.007603480086408056,0.514018691588785,0.5700934579439252,0.355452363559782,0.031004456003182117,0.2798086482246605,0.4260748835345609
glass,none,minmax,manhattan,18.96664239789958,0.2267022356821979,18.67646593119221,19.87874615828797,0.37402555438171253,0.005878166040092061,0.3571536350850176,0.38237344961941216,0.16177211757855914,0.010202241521619361,0.1388364221669725,0.20625570529250703,0.3171801791779178,0.016868891563573223,0.28471896282715214,0.3944692362741299,0.5490654205607476,0.007664121246194739,0.5233644859813084,0.5654205607476636,0.3666976429064946,0.019351896635192194,0.30365827181936605,0.4339363004461044
glass,none,minmax,cosine,18.570683062038984,0.4246507124466111,18.241181669726682,20.26915853998499,0.3763311459085658,0.010256995132509846,0.30670619783656294,0.38844560571776426,0.1711032179104834,0.008550457399503917,0.1459988775219099,0.21740730330006355,0.3327516459272992,0.010442575799314522,0.297637628229163,0.36286390758081616,0.5482710280373833,0.005949646044941878,0.5280373831775701,0.5700934579439252,0.3574007708159941,0.023516588429179985,0.29299162735347867,0.4260748835345609
glass,none,minmax,minkowski,18.87791823944731,0.4762760131866055,18.260705333622,20.477204543309043,0.3683689279609525,0.011380482095677928,0.3075336621257909,0.3813927431526543,0.17273389187437274,0.009884865021090782,0.1362646217173308,0.20211829761893732,0.33297975430078286,0.014173877089688487,0.28414707626312025,0.36914463188402286,0.5411682242990653,0.009772836913601644,0.5093457943925234,0.5607476635514018,0.34409805264628235,0.02712900748595832,0.2832243564473082,0.4018400007817117
glass,none,minmax,chebyshev,20.52014820352471,0.6465853758564455,19.54899936173656,22.246303683928886,0.2954707260149932,0.027125641325297645,0.23581698922641786,0.3686028595927788,0.1647785700165377,0.022014003307128622,0.1242587210090449,0.2279548361076975,0.31621873536012063,0.030856265896384932,0.25278028898076443,0.3797985247979239,0.5214485981308412,0.011749247099570276,0.4953271028037383,0.5514018691588785,0.35077226954075214,0.025283552362630562,0.29467906820848,0.4210062192518332
glass,none,minmax,correlation,18.54353985017135,0.3847909449542157,18.249256279721145,20.156358643351382,0.377580449400035,0.00679650782025155,0.35006505990621944,0.3841554914371872,0.1732691591087834,0.006365613445039376,0.1552794633641099,0.19639374196764972,0.3327463773174758,0.0090878450811596,0.3101429317324148,0.36748254283593307,0.5506542056074767,0.005825961635704181,0.5327102803738317,0.5654205607476636,0.36105302191319816,0.020714105068479472,0.29858156028368793,0.42791610207768743
glass,none,minmax,hamming,35.864958597445074,2.192275767426791,28.10791059576058,37.97904287040687,0.0725373636426006,0.06295725336139717,-0.15055493661373748,0.19467802508122423,0.09908313577042539,0.03409873537221913,0.04293198898230543,0.19369150636687593,0.23960968123597712,0.025597870529385607,0.17464933137299188,0.29403888664819205,0.4650000000000001,0.009790695421223374,0.4392523364485981,0.48598130841121495,0.28219912969806116,0.025578029013006598,0.2272374197906113,0.31567950721092813
glass,none,standard,euclidean,773.5828046310268,10.663246037256288,766.565889037045,845.7633002778928,0.32343653971993036,0.010017450305926448,0.2309672289833614,0.334344585969953,0.1667250703691069,0.01226329352824998,0.14141125314346367,0.23039086669181222,0.31186334364020096,0.01586711074206691,0.2722724914290284,0.34925409704285476,0.5486915887850468,0.009982515940818273,0.5233644859813084,0.5700934579439252,0.3597503043019665,0.008970573616245866,0.34290973655697127,0.3850396825396825
glass,none,standard,manhattan,790.1379497367747,11.059043585181477,774.1686281542627,836.7467454748173,0.31893906444287784,0.008055226364266818,0.3071761065476567,0.35765336690000304,0.13986724802975645,0.01870314044894016,0.12263737218533463,0.2553023389508316,0.2818220853589549,0.019316434810346766,0.258799021840076,0.40530207186887196,0.5305607476635513,0.006589282144699924,0.5046728971962616,0.5794392523364486,0.35611011104403145,0.010387311293573655,0.34345903470422434,0.438816546266047
glass,none,standard,cosine,873.1178367313482,9.60839443858126,851.2408673425113,932.4902866170762,0.28714027788417135,0.0021908319259590927,0.27946629996730565,0.296539488454915,0.1997256278735495,0.0051892046701223155,0.17835588439330577,0.2076743374311166,0.3525774232945972,0.009393231870082777,0.3359643019751245,0.3645006123509097,0.5622429906542056,0.005027655198621585,0.5560747663551402,0.5747663551401869,0.3453092777322393,0.024476028134670244,0.3121256850070409,0.37302623805170504
glass,none,standard,minkowski,773.7545452622319,6.51206203355439,767.6084947447162,822.8913089831403,0.32403670366459236,0.003645666841041951,0.31634681765626427,0.33246399256093545,0.16923780184514306,0.007113927919369253,0.14758351151418786,0.1860850024059349,0.31849616113165397,0.010431353712118188,0.28498626329331656,0.3400324787084351,0.5505607476635515,0.006751649222862438,0.5373831775700935,0.5700934579439252,0.3616599355644311,0.007827302657414449,0.34621885746917475,0.38180472672160654
glass,none,standard,chebyshev,839.9348730612745,20.382551556988012,821.770603536334,959.8468788508272,0.2916020007413479,0.015907473074651495,0.17197312556958277,0.3098690591232897,0.17637407834935406,0.010903588305009043,0.11557274141807615,0.18954055060238503,0.30269686446801825,0.014137109673676311,0.227355764622647,0.32039669641348056,0.5460280373831776,0.009653237504725973,0.5,0.5560747663551402,0.3605581677859353,0.008299086784330133,0.33806491076568795,0.4276529235175852
glass,none,standard,correlation,880.379316212979,7.230654925758385,864.4005544841305,892.5183497476403,0.283866373328824,0.0015324677308690682,0.2810553881029335,0.2858214833140553,0.19593030820468169,0.003013391014080251,0.19150017851976758,0.20109603372140997,0.3458712427999931,0.005379332449533266,0.33575055726143244,0.3562181807414007,0.5566355140186915,0.0052152547395528034,0.5514018691588785,0.5654205607476636,0.33609803328950494,0.025583441166211935,0.31042698767963345,0.3685661181377216
glass,none,standard,hamming,1930.561619358628,111.84473895209801,1664.5775935863107,2190.2682402336195,0.009310064047214175,0.12273865642366007,-0.2802239505436602,0.24356137150697468,0.09874268791731787,0.062065704469851726,-0.02680552733209622,0.2244052099902543,0.19254874430287405,0.06745824397743069,0.030117628187162234,0.29345890873408575,0.4321495327102804,0.03325632353836894,0.35514018691588783,0.49065420560747663,0.222119238917223,0.03860050851134556,0.09581937497131844,0.3126574842822944
glass,none,robust,euclidean,812.4135177929462,6.345742842503073,802.2070021740346,821.9603640374196,0.3227494044553862,0.007817118066530754,0.3164955589534458,0.38358621403573784,0.16867222776960472,0.012063489017415231,0.15050420008010326,0.2547471723945961,0.3124696263352461,0.014221503319658952,0.2776020146155108,0.4006038466118753,0.5362616822429908,0.011371954014510074,0.514018691588785,0.5841121495327103,0.3539298059305784,0.015221122202703805,0.33167827568550595,0.444577079097142
glass,none,robust,manhattan,827.0428109893842,11.797248446296985,806.6211773350756,871.6940488121738,0.3192885422828951,0.024327974278902594,0.3028097420878796,0.39940530754878245,0.16261298453508943,0.03288386251993855,0.12206667630904351,0.27442258445560086,0.30605904663943945,0.035025080976213506,0.26370295502648294,0.4517506214923391,0.5309813084112149,0.013745865432577291,0.5186915887850467,0.5841121495327103,0.3565407910899132,0.02387669532673689,0.32986152897871784,0.4456899634764145
