dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
iris,none,none,euclidean,78.85148367014435,0.0004203224761445864,78.85144142614601,78.8556658259773,0.5528027382790414,0.00016192502531834943,0.551191604619592,0.5528190123564095,0.7300993106874736,0.0013826504225652536,0.7163421126838476,0.7302382722834697,0.7580130398375384,0.0016182492416765542,0.7419116631817836,0.7581756800057784,0.8932666666666665,0.0006633249580710732,0.8866666666666667,0.8933333333333333,0.8917099282267822,0.0006463791423894013,0.8852785369639302,0.8917748917748919
iris,none,none,manhattan,79.05402874302875,1.4210854715202004e-14,79.05402874302874,79.05402874302874,0.5533422301756081,0.0,0.5533422301756081,0.5533422301756081,0.7172759168337548,1.1102230246251565e-16,0.7172759168337549,0.7172759168337549,0.7507393176128088,1.69104133049023e-16,0.7507393176128085,0.7507393176128088,0.8866666666666668,1.1102230246251565e-16,0.8866666666666667,0.8866666666666667,0.8847184077577731,0.0,0.8847184077577731,0.8847184077577731
iris,none,none,cosine,91.98930917874394,1.4210854715202004e-14,91.98930917874395,91.98930917874395,0.4942048780331524,5.551115123125783e-17,0.49420487803315233,0.49420487803315233,0.9222414299226979,2.220446049250313e-16,0.9222414299226981,0.9222414299226981,0.9143625311854002,3.3306690738754696e-16,0.9143625311853999,0.9143625311853999,0.9733333333333332,2.220446049250313e-16,0.9733333333333334,0.9733333333333334,0.9732905982905983,1.1102230246251565e-16,0.9732905982905984,0.9732905982905984
iris,none,none,minkowski,78.85566582597733,2.842170943040401e-14,78.8556658259773,78.8556658259773,0.5511916046195919,1.1102230246251565e-16,0.551191604619592,0.551191604619592,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817834,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666668,1.1102230246251565e-16,0.8866666666666667,0.8866666666666667,0.8852785369639302,0.0,0.8852785369639302,0.8852785369639302
iris,none,none,chebyshev,79.40750268706074,2.842170943040401e-14,79.40750268706077,79.40750268706077,0.5444674178257489,1.1102230246251565e-16,0.5444674178257488,0.5444674178257488,0.7155592175135398,2.220446049250313e-16,0.7155592175135396,0.7155592175135396,0.7352943572511148,2.730787568572e-16,0.7352943572511145,0.7352943572511146,0.8866666666666668,1.1102230246251565e-16,0.8866666666666667,0.8866666666666667,0.8857411701448399,0.0,0.8857411701448399,0.8857411701448399
iris,none,none,correlation,94.36139999999999,1.4210854715202004e-14,94.3614,94.3614,0.48294064969457506,1.1102230246251565e-16,0.4829406496945752,0.4829406496945752,0.8856653061224489,1.1102230246251565e-16,0.885665306122449,0.885665306122449,0.8622701718997609,3.3306690738754696e-16,0.8622701718997605,0.8622701718997605,0.96,0.0,0.96,0.96,0.96,0.0,0.96,0.96
iris,none,none,hamming,528.0812156140746,78.5869495994205,352.05471698113206,639.5409743589744,0.06622093904136356,0.29660648005753876,-0.46677404344342754,0.5424449360272899,0.15342103035520088,0.1126800345447969,0.0047349285533102225,0.34191377738508355,0.24774941417003135,0.11216635622712028,0.059203291149517265,0.4593818802071197,0.5182666666666667,0.07677163828162355,0.38666666666666666,0.6666666666666666,0.44160990859986454,0.09280159604314257,0.2625448028673835,0.6495840760546643
iris,none,minmax,euclidean,6.9822164737852335,8.881784197001252e-16,6.982216473785234,6.982216473785234,0.5047687565398588,1.1102230246251565e-16,0.5047687565398589,0.5047687565398589,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817834,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666668,1.1102230246251565e-16,0.8866666666666667,0.8866666666666667,0.8852785369639302,0.0,0.8852785369639302,0.8852785369639302
iris,none,minmax,manhattan,7.032389940433084,0.0008321772590347787,7.0323063034716515,7.040669999614939,0.5029161268109016,0.0002488586789195988,0.5004400142195021,0.5029411380491986,0.7036124773065439,0.0013068122830885405,0.6906098592632469,0.703743816882739,0.7344847452639047,0.0013952560108850176,0.7206021232401235,0.7346249737691952,0.8799333333333333,0.0006633249580710843,0.8733333333333333,0.88,0.8781821046568237,0.0006432453480649918,0.8717818942538044,0.8782467532467533
iris,none,minmax,cosine,10.871231687314307,0.2647800018554187,10.469573136154779,11.19407954228091,0.3332441090033399,0.01098472679073668,0.31804909278871674,0.3464363612394879,0.5096100456749021,0.008238749972185957,0.5008747759269195,0.5274899292702139,0.5916917529802138,0.0038475790869524724,0.5866200485922519,0.6001736861189073,0.7098666666666665,0.025341752986809022,0.68,0.7533333333333333,0.7053185364096692,0.028543921071249215,0.6715927750410509,0.7533086641997534
