dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
blood,none,none,euclidean,677749582.2498814,0.0,677749582.2498814,677749582.2498814,0.7025413950356177,3.3306690738754696e-16,0.7025413950356174,0.7025413950356174,0.07954175321423604,0.0,0.07954175321423604,0.07954175321423604,0.018263939673187225,3.469446951953614e-18,0.01826393967318722,0.01826393967318722,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,manhattan,677749582.2498814,0.0,677749582.2498814,677749582.2498814,0.7025413950356177,3.3306690738754696e-16,0.7025413950356174,0.7025413950356174,0.07954175321423604,0.0,0.07954175321423604,0.07954175321423604,0.018263939673187225,3.469446951953614e-18,0.01826393967318722,0.01826393967318722,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,cosine,1391594617.4549704,0.0,1391594617.4549704,1391594617.4549704,0.01839322445867417,3.469446951953614e-18,0.018393224458674175,0.018393224458674175,-0.05808788423393472,6.938893903907228e-18,-0.05808788423393471,-0.05808788423393471,0.06720891128051332,2.7755575615628914e-17,0.06720891128051334,0.06720891128051334,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,minkowski,677749582.2498814,0.0,677749582.2498814,677749582.2498814,0.7025413950356177,3.3306690738754696e-16,0.7025413950356174,0.7025413950356174,0.07954175321423604,0.0,0.07954175321423604,0.07954175321423604,0.018263939673187225,3.469446951953614e-18,0.01826393967318722,0.01826393967318722,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,chebyshev,677749582.2498814,0.0,677749582.2498814,677749582.2498814,0.7025413950356177,3.3306690738754696e-16,0.7025413950356174,0.7025413950356174,0.07954175321423604,0.0,0.07954175321423604,0.07954175321423604,0.018263939673187225,3.469446951953614e-18,0.01826393967318722,0.01826393967318722,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,correlation,1402586811.09855,0.0,1402586811.09855,1402586811.09855,0.01574724638173133,6.938893903907228e-18,0.015747246381731323,0.015747246381731323,-0.03927526592614268,0.0,-0.03927526592614268,-0.03927526592614268,0.073878223967252,0.0,0.073878223967252,0.073878223967252,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,none,hamming,1541497057.3855755,46716075.2217437,1337162365.6926198,1582751409.4483683,0.1807782622620871,0.13754850900946455,-0.2848046972614001,0.2626206166198737,0.0015935111226254536,0.020996885352009952,-0.053714910152566214,0.038569837220167734,0.003419760268594648,0.005869208725441964,4.279689657357299e-06,0.025691658367589448,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,euclidean,37.96199303609295,0.0,37.96199303609295,37.96199303609295,0.49350786107343425,1.6653345369377348e-16,0.4935078610734344,0.4935078610734344,-0.006249444947402971,8.673617379884035e-19,-0.006249444947402972,-0.006249444947402972,0.0002705092021185739,5.421010862427522e-20,0.0002705092021185738,0.0002705092021185738,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,manhattan,39.129900893914204,0.0,39.129900893914204,39.129900893914204,0.4806018211577441,1.1102230246251565e-16,0.4806018211577442,0.4806018211577442,0.0050096054741901805,8.673617379884035e-19,0.005009605474190181,0.005009605474190181,0.0002486262625755253,5.421010862427522e-20,0.00024862626257552534,0.00024862626257552534,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,cosine,55.63281404854933,7.105427357601002e-15,55.63281404854932,55.63281404854932,0.25406463199515983,0.0,0.25406463199515983,0.25406463199515983,-0.0006772615862429278,2.168404344971009e-19,-0.000677261586242928,-0.000677261586242928,0.030084864973140557,3.469446951953614e-18,0.030084864973140554,0.030084864973140554,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
