dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
wine,none,none,euclidean,2370689.6867829673,9.313225746154785e-10,2370689.686782968,2370689.686782968,0.5711381937868839,1.1102230246251565e-16,0.5711381937868838,0.5711381937868838,0.37111371823084743,1.1102230246251565e-16,0.37111371823084754,0.37111371823084754,0.42875685976453537,1.3218183103392464e-16,0.42875685976453537,0.4287568597645356,0.7022471910112361,1.1102230246251565e-16,0.702247191011236,0.702247191011236,0.7031609899534428,0.0,0.7031609899534428,0.7031609899534428
wine,none,none,manhattan,2370804.8772598286,345.57143058450896,2370689.686782968,2371841.5915515833,0.5711767616588739,0.00011570361596977551,0.5711381937868838,0.571523872506783,0.3714937827715255,0.0011401936220342297,0.37111371823084754,0.3749143636376283,0.42903542771968595,0.0008357038654517343,0.42875685976453537,0.43154253931604125,0.7028089887640451,0.001685393258426937,0.702247191011236,0.7078651685393258,0.7037745419339012,0.0018406559413753796,0.7031609899534428,0.7092965097580274
wine,none,none,cosine,3783600.1714886846,13494.755851972126,3768160.46476362,3795718.5032211705,0.3893216115620022,0.003173038370141854,0.3863979223224256,0.3928251681279564,0.3310498439482755,0.016891035457584268,0.31620777747767037,0.3504858405734726,0.37367074487359114,0.013556732468195477,0.3617105328332671,0.38926197969970344,0.678370786516854,0.01101968834041184,0.6685393258426966,0.6910112359550562,0.6832291139248331,0.010254662782676666,0.6740655401945724,0.6949855959380865
wine,none,none,minkowski,2370689.6867829673,9.313225746154785e-10,2370689.686782968,2370689.686782968,0.5711381937868839,1.1102230246251565e-16,0.5711381937868838,0.5711381937868838,0.37111371823084743,1.1102230246251565e-16,0.37111371823084754,0.37111371823084754,0.42875685976453537,1.3218183103392464e-16,0.42875685976453537,0.4287568597645356,0.7022471910112361,1.1102230246251565e-16,0.702247191011236,0.702247191011236,0.7031609899534428,0.0,0.7031609899534428,0.7031609899534428
wine,none,none,chebyshev,2370689.6867829673,9.313225746154785e-10,2370689.686782968,2370689.686782968,0.5711381937868839,1.1102230246251565e-16,0.5711381937868838,0.5711381937868838,0.37111371823084743,1.1102230246251565e-16,0.37111371823084754,0.37111371823084754,0.42875685976453537,1.3218183103392464e-16,0.42875685976453537,0.4287568597645356,0.7022471910112361,1.1102230246251565e-16,0.702247191011236,0.702247191011236,0.7031609899534428,0.0,0.7031609899534428,0.7031609899534428
wine,none,none,correlation,3790603.876873349,2582.964540689101,3790344.279169464,3816304.049558126,0.3829788206563221,9.718767620469057e-05,0.38201181548766966,0.3829885883852985,0.32504321403196923,0.00011192490508433515,0.3239295752873866,0.32505446290817713,0.3770501252591616,0.00013466387525690881,0.37703659103046355,0.378390013900289,0.6741573033707867,2.220446049250313e-16,0.6741573033707865,0.6741573033707865,0.6807579877065169,1.593042324605412e-05,0.6807563866387397,0.6809164934164934
wine,none,none,hamming,17113526.49623832,148079.8703334458,16797694.35820039,17411929.222287502,-0.13230306534061492,0.11230602609302566,-0.37694801944880074,0.15540367296763438,0.004743230220392918,0.006637102508561213,-0.007747471031550528,0.02658483267357193,0.028214813135056277,0.009928886868003495,0.01171223492244572,0.04978469410696487,0.4162359550561798,0.009470750458820615,0.398876404494382,0.449438202247191,0.25566444775869007,0.027316134329180928,0.19009370816599733,0.3324115923234866
wine,none,minmax,euclidean,48.960870100241344,0.005104396568737486,48.95403581962662,48.985414960044636,0.300764915996247,0.0005809091289258616,0.29936674064895064,0.3013463273503232,0.8540874525215497,0.008767759603727146,0.8368448733145885,0.8685425493202144,0.8402302991554252,0.01050291190132231,0.815493754271035,0.8529287764511979,0.9497191011235955,0.003115319243373439,0.9438202247191011,0.9550561797752809,0.9496087283235829,0.003036710810364148,0.9440672950820671,0.9549361037947518
wine,none,minmax,manhattan,49.13564490739154,0.007046890411879233,49.13371158151648,49.1613305225886,0.2994631511002228,1.6228060949049794e-05,0.2994586989052402,0.2995223016907058,0.8964037549616358,0.003977474255796023,0.8819060308281067,0.8974949815093207,0.8748869502698075,0.0036689552395062796,0.8615137648008839,0.8758935341223069,0.9658988764044945,0.0014334102047385512,0.9606741573033708,0.9662921348314607,0.9665219173313649,0.001482504054742806,0.9611182532394653,0.9669286447361314
wine,none,minmax,cosine,50.693840170420316,0.022025199568846996,50.66992865958982,50.71884747690241,0.28291707111420017,0.0007921545766066006,0.2820457172204055,0.2839845773984591,0.7091157072573586,0.010522056401027274,0.6983594738216348,0.7262962442495577,0.7029794694196656,0.010289251958880672,0.6920381934834651,0.7185679012641965,0.8975280898876409,0.00421310859758488,0.8932584269662921,0.9044943820224719,0.9000725861698835,0.004132882352611936,0.8959926065658809,0.9071311749506004
wine,none,minmax,minkowski,49.392745051305354,0.13752684927213116,49.193335688285885,49.60491493906217,0.2950441595810011,0.0009278757285817859,0.29186205860658526,0.29672501450476146,0.7971882870358319,0.019950982531154942,0.7724235562270082,0.8332601032778996,0.7831215250534603,0.021286950783800856,0.7586073862601578,0.8199919275217613,0.9302808988764047,0.007329038732075999,0.9213483146067416,0.9438202247191011,0.9312185084973662,0.00729088843449658,0.9224786527178193,0.9446956890811032
wine,none,minmax,chebyshev,52.206533566769984,7.105427357601002e-15,52.20653356676999,52.20653356676999,0.26414453625198103,1.1102230246251565e-16,0.26414453625198114,0.26414453625198114,0.6660205381641938,3.3306690738754696e-16,0.6660205381641942,0.6660205381641942,0.6978702005609473,3.8024125602706314e-16,0.6978702005609476,0.6978702005609477,0.8764044943820228,3.3306690738754696e-16,0.8764044943820225,0.8764044943820225,0.875511489962837,2.220446049250313e-16,0.8755114899628372,0.8755114899628372
wine,none,minmax,correlation,50.725626981249896,2.1316282072803006e-14,50.72562698124992,50.72562698124992,0.2809673212440136,5.551115123125783e-17,0.28096732124401363,0.28096732124401363,0.6843018505555112,1.1102230246251565e-16,0.6843018505555113,0.6843018505555113,0.6781231635737264,2.9790409838967276e-16,0.678123163573726,0.6781231635737262,0.8876404494382024,2.220446049250313e-16,0.8876404494382022,0.8876404494382022,0.8908338747315782,4.440892098500626e-16,0.8908338747315777,0.8908338747315777
wine,none,minmax,hamming,94.04491188145869,0.2651004313666006,93.20406579669236,94.8075992824616,-0.1259945814521766,0.04120204194207596,-0.2732787108691438,-0.028293711012399154,0.009189668413985202,0.005606155064275446,-0.0024702988485194788,0.024266393273588455,0.040884322313324395,0.009757449745113146,0.01171223492244572,0.0523289026771249,0.4233146067415729,0.008384725593595108,0.4044943820224719,0.4550561797752809,0.25399733953419573,0.023514608851688226,0.21391730046332724,0.3496171802054155
wine,none,standard,euclidean,1277.9465151872419,0.17935984423919846,1277.928488844642,1279.731123104636,0.2848386971826676,0.0002012064314794741,0.28283671846679637,0.2848589191898987,0.8971560196143565,0.0033726282714725054,0.8635987920128989,0.8974949815093207,0.875607495252942,0.002846050815424987,0.8472896471857926,0.8758935341223069,0.9661797752808989,0.0011179634124793506,0.9550561797752809,0.9662921348314607,0.9668238418576222,0.0010427754748940816,0.956448356885197,0.9669286447361314
wine,none,standard,manhattan,1292.709547991836,2.2737367544323206e-13,1292.7095479918362,1292.7095479918362,0.27688638122135556,0.0,0.27688638122135556,0.27688638122135556,0.8471248932707482,1.1102230246251565e-16,0.8471248932707481,0.8471248932707481,0.8156297133988879,1.1102230246251565e-16,0.8156297133988878,0.8156297133988878,0.949438202247191,0.0,0.949438202247191,0.949438202247191,0.9513345130133452,0.0,0.9513345130133452,0.9513345130133452
wine,none,standard,cosine,1283.6268502000528,1.036765870068392,1280.2024812647958,1287.9727088552772,0.2821327511169088,0.0013474945122459278,0.27884461105885117,0.28470626255905473,0.8180668826896766,0.021056499199201623,0.7712724399312236,0.8665957604928709,0.808672607766403,0.016078736817038957,0.7728636472013493,0.8484289241052019,0.9382022471910113,0.007281731121806568,0.9213483146067416,0.9550561797752809,0.939130026395258,0.006820584234965109,0.9227698023653906,0.9553333895126284
wine,none,standard,minkowski,1289.2604507381723,2.9131804055331876,1283.5564261311197,1297.7707037172395,0.28060453586117673,0.0021096692827455694,0.2747204678907996,0.2819961986589303,0.8390133253464633,0.01435514876690691,0.7855540944809761,0.8497777046575704,0.8264325907642668,0.010041357364742324,0.7847399606002874,0.8388362445743246,0.9459550561797753,0.004818377897166648,0.9269662921348315,0.949438202247191,0.9470955883176496,0.004310577381415073,0.9287425974048125,0.9519742212674543
wine,none,standard,chebyshev,1388.5638519885536,4.024284733471708,1382.918172086915,1399.6139113254405,0.23619854610602736,0.0027274980212134226,0.23127584099551168,0.23888258612664467,0.5801407970975546,0.011473974124205005,0.5638035060394132,0.6327106325953553,0.610201071175354,0.011520108993177753,0.5909857065133378,0.6350684835791608,0.838314606741573,0.005706051202514414,0.8314606741573034,0.8651685393258427,0.8365626306220691,0.0060486128945090615,0.8298010994502749,0.865271533106776
wine,none,standard,correlation,1325.8384130044499,1.1223080032649615,1324.9410266820132,1327.2420172523643,0.26576517025770086,0.0007697994587204976,0.2648024275995724,0.266380694252242,0.7065659030245368,0.006561779209724381,0.6983594738216348,0.7118126364493429,0.6986328086480214,0.00527298872786416,0.6920381934834651,0.7028490380155242,0.8966853932584274,0.0027401681793836467,0.8932584269662921,0.898876404494382,0.8996450667382832,0.00292047084438875,0.8959926065658809,0.9019802461927698
wine,none,standard,hamming,2292.44289959748,6.9188837565197705,2272.3893811737944,2301.1324939141327,-0.09468859428621396,0.029523406153450078,-0.17482406140462306,-0.013032244372654189,0.0018878533698570262,0.005213456885337291,-0.008557518342292361,0.015166187399750371,0.026467864745530374,0.008102219381247276,0.0029313614639197554,0.05459864453938611,0.4139887640449437,0.007397620037854508,0.398876404494382,0.43258426966292135,0.22786209204507038,0.02037422384127649,0.19009370816599733,0.2682237145053115
