dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
wine,none,none,euclidean,2370689.6867829687,4.656612873077393e-10,2370689.686782968,2370689.686782968,0.5711381937868841,1.1102230246251565e-16,0.571138193786884,0.571138193786884,0.3711137182308477,1.6653345369377348e-16,0.37111371823084754,0.37111371823084754,0.42875685976453537,1.4404403933357263e-16,0.42875685976453537,0.4287568597645356,0.7022471910112358,2.220446049250313e-16,0.702247191011236,0.702247191011236,0.7022471910112358,2.220446049250313e-16,0.702247191011236,0.702247191011236,0.7031609899534427,1.1102230246251565e-16,0.7031609899534428,0.7031609899534428,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,none,manhattan,2526864.4630025304,9.313225746154785e-10,2526864.4630025295,2526864.4630025295,0.5385443329304517,1.1102230246251565e-16,0.5385443329304518,0.5385443329304518,0.37150007821195324,1.1102230246251565e-16,0.37150007821195313,0.37150007821195313,0.4193022149704783,1.1240151438116954e-16,0.41930221497047815,0.41930221497047826,0.7078651685393257,1.1102230246251565e-16,0.7078651685393258,0.7078651685393258,0.7078651685393257,1.1102230246251565e-16,0.7078651685393258,0.7078651685393258,0.7082306966661167,1.1102230246251565e-16,0.7082306966661166,0.7082306966661166,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,none,cosine,3772455.2765112817,9713.965261051602,3768160.46476362,3795718.5032211705,0.6745890339139117,0.0021687061184149864,0.669335982581148,0.675542581791171,0.34488671821240585,0.012532443830108701,0.31620777747767037,0.3504858405734726,0.3847957273194715,0.010005798044875716,0.3617105328332671,0.38926197969970344,0.6874531835205993,0.008008765835334511,0.6685393258426966,0.6910112359550562,0.6874531835205993,0.008008765835334511,0.6685393258426966,0.6910112359550562,0.6916855308258889,0.007435584395561991,0.6740655401945724,0.6949855959380865,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,none,minkowski,2370689.6867829687,4.656612873077393e-10,2370689.686782968,2370689.686782968,0.574988149832788,2.220446049250313e-16,0.5749881498327882,0.5749881498327882,0.3711137182308477,1.6653345369377348e-16,0.37111371823084754,0.37111371823084754,0.42875685976453537,1.4404403933357263e-16,0.42875685976453537,0.4287568597645356,0.7022471910112358,2.220446049250313e-16,0.702247191011236,0.702247191011236,0.7022471910112358,2.220446049250313e-16,0.702247191011236,0.702247191011236,0.7031609899534427,1.1102230246251565e-16,0.7031609899534428,0.7031609899534428,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,none,chebyshev,2370689.6867829687,4.656612873077393e-10,2370689.686782968,2370689.686782968,0.5769851900608065,1.1102230246251565e-16,0.5769851900608064,0.5769851900608064,0.3711137182308477,1.6653345369377348e-16,0.37111371823084754,0.37111371823084754,0.42875685976453537,1.4404403933357263e-16,0.42875685976453537,0.4287568597645356,0.7022471910112358,2.220446049250313e-16,0.702247191011236,0.702247191011236,0.7022471910112358,2.220446049250313e-16,0.702247191011236,0.702247191011236,0.7031609899534427,1.1102230246251565e-16,0.7031609899534428,0.7031609899534428,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,none,correlation,3790344.279169465,9.313225746154785e-10,3790344.279169464,3790344.279169464,0.6652724525180814,0.0,0.6652724525180814,0.6652724525180814,0.3250544629081772,5.551115123125783e-17,0.32505446290817713,0.32505446290817713,0.37703659103046366,1.1102230246251565e-16,0.37703659103046355,0.37703659103046355,0.6741573033707867,2.220446049250313e-16,0.6741573033707865,0.6741573033707865,0.6741573033707867,2.220446049250313e-16,0.6741573033707865,0.6741573033707865,0.6807563866387399,2.220446049250313e-16,0.6807563866387397,0.6807563866387397,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,none,hamming,18617442.681911103,857994.2216346265,17427626.442045398,20440830.876401402,0.005249110210083879,0.0010869821379067353,0.003146583896125395,0.0075798383558446265,0.01831439525636349,0.017191317617771994,-0.004836805146383586,0.057272532909050336,0.04437248363088463,0.024230283297135936,0.007462670864610633,0.09110888347079042,0.4136704119850187,0.02551837416880449,0.37640449438202245,0.47191011235955055,0.42977528089887646,0.022739511534814932,0.398876404494382,0.4943820224719101,0.31571179491913676,0.046132738106586024,0.19009370816599733,0.4158860792165365,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,minmax,euclidean,48.95684439034824,0.003211723494553744,48.95403581962662,48.96051713667649,0.30115025463352224,0.0002242177298027614,0.3008938518500134,0.3013463273503232,0.8620935677996661,0.007374692510358297,0.8536602842727952,0.8685425493202144,0.848054270232791,0.005574211119389854,0.8416799159471821,0.8529287764511979,0.9526217228464418,0.0027839080051158317,0.949438202247191,0.9550561797752809,0.9526217228464418,0.0027839080051158317,0.949438202247191,0.9550561797752809,0.9524653359234923,0.00282543115637002,0.9492343317841528,0.9549361037947518,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,minmax,manhattan,50.23363605848202,0.0,50.23363605848202,50.23363605848202,0.3255916557391422,0.0,0.3255916557391422,0.3255916557391422,0.8974949815093208,1.1102230246251565e-16,0.8974949815093207,0.8974949815093207,0.8758935341223065,3.3306690738754696e-16,0.8758935341223069,0.8758935341223069,0.9662921348314604,3.3306690738754696e-16,0.9662921348314607,0.9662921348314607,0.9662921348314604,3.3306690738754696e-16,0.9662921348314607,0.9662921348314607,0.9669286447361316,2.220446049250313e-16,0.9669286447361314,0.9669286447361314,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,minmax,cosine,50.67541344672474,0.008661035652422246,50.66992865958982,50.71853072702178,0.4572730161114748,0.0004572850775290879,0.45556860386095915,0.4577313491047108,0.7176723047205881,0.007488297444705425,0.6983594738216348,0.7262962442495577,0.7115215082365862,0.006388819518095018,0.6920381934834651,0.7185679012641963,0.9009363295880147,0.0030713894132690565,0.8932584269662921,0.9044943820224719,0.9009363295880147,0.0030713894132690565,0.8932584269662921,0.9044943820224719,0.9033637256899335,0.0032087234226946793,0.8959926065658809,0.9071311749506004,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,minmax,minkowski,49.27849446894886,0.08552235657554916,49.193335688285885,49.41197725834872,0.28198655354640323,0.000629139692737499,0.2815057915832483,0.2833494741622059,0.7872940626808206,0.01355384974618655,0.7724235562270082,0.8204505417941659,0.7734329582318942,0.016184497632329795,0.7586073862601578,0.804821796018545,0.9264044943820227,0.004435475386639305,0.9213483146067416,0.9382022471910112,0.9264044943820227,0.004435475386639305,0.9213483146067416,0.9382022471910112,0.9272028108540108,0.004104993481379289,0.9224786527178193,0.9390880351759491,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,minmax,chebyshev,52.206533566770005,1.4210854715202004e-14,52.20653356676999,52.20653356676999,0.24717907791548185,5.551115123125783e-17,0.2471790779154818,0.2471790779154818,0.666020538164194,1.1102230246251565e-16,0.6660205381641942,0.6660205381641942,0.697870200560948,2.9021946219117546e-16,0.6978702005609476,0.6978702005609477,0.8764044943820225,0.0,0.8764044943820225,0.8764044943820225,0.8764044943820225,0.0,0.8764044943820225,0.8764044943820225,0.875511489962837,2.220446049250313e-16,0.8755114899628372,0.8755114899628372,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,minmax,correlation,50.72562698124991,7.105427357601002e-15,50.72562698124992,50.72562698124992,0.47885614423346595,5.551115123125783e-17,0.4788561442334659,0.4788561442334659,0.6843018505555111,2.220446049250313e-16,0.6843018505555113,0.6843018505555113,0.6781231635737262,9.064933036736789e-17,0.678123163573726,0.6781231635737262,0.887640449438202,2.220446049250313e-16,0.8876404494382022,0.8876404494382022,0.887640449438202,2.220446049250313e-16,0.8876404494382022,0.8876404494382022,0.8908338747315775,2.220446049250313e-16,0.8908338747315777,0.8908338747315777,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,minmax,hamming,127.913869791339,4.733638313044411,119.43824927935913,137.669011861403,0.004712218020472812,0.0009608615497759717,0.0026796705873737754,0.0066514902657451545,0.022266950684487714,0.017361652765503593,-0.007892299348279945,0.06840316151041481,0.04901665555029659,0.02243417580507009,0.015359432119880443,0.09452350615819027,0.4200374531835205,0.02511109571819679,0.3707865168539326,0.4606741573033708,0.43108614232209735,0.02116684816620943,0.398876404494382,0.47191011235955055,0.33222608281030735,0.052687009187413876,0.19009370816599733,0.4378771238358861,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,standard,euclidean,1277.928488844642,0.0,1277.928488844642,1277.928488844642,0.2848589191898988,1.1102230246251565e-16,0.2848589191898987,0.2848589191898987,0.8974949815093208,1.1102230246251565e-16,0.8974949815093207,0.8974949815093207,0.8758935341223065,3.3306690738754696e-16,0.8758935341223069,0.8758935341223069,0.9662921348314604,3.3306690738754696e-16,0.9662921348314607,0.9662921348314607,0.9662921348314604,3.3306690738754696e-16,0.9662921348314607,0.9662921348314607,0.9669286447361316,2.220446049250313e-16,0.9669286447361314,0.9669286447361314,0.0,0.0,0,0,0.0,0.0,0.0,0.0
