dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
vertebral,none,none,euclidean,322283.5310807515,20188.47952424562,300711.3222514448,344036.4168746682,0.43433000303376107,0.01830640812671662,0.3631389580571893,0.4494247630970148,0.32158883300292124,0.009399656520859886,0.30120291249744024,0.3311452078602832,0.41383381793404617,0.003061934851473331,0.40589793139873703,0.41675310937995547,0.661182795698925,0.020780526205929108,0.5612903225806452,0.6741935483870968,0.6909677419354837,0.013971876017875971,0.6774193548387096,0.7225806451612903,0.5118472007027435,0.008446237208026272,0.5035490035490036,0.5284765271444917,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,none,manhattan,341661.3403800002,22154.093807343033,312001.4315,358545.78185,0.38754809584669914,0.0416577875758507,0.35584388031472863,0.4425711148999739,0.30925518796429546,0.044558377740612325,0.27208279257186174,0.3705241101404323,0.38683237500943357,0.010751615508076585,0.37538110821733933,0.40462487280192816,0.5725806451612901,0.0833513681490622,0.5064516129032258,0.6838709677419355,0.70247311827957,0.013108139920565778,0.6838709677419355,0.7129032258064516,0.5144658370804377,0.006954914301949246,0.5042434137796147,0.5201166030999987,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,none,cosine,343837.1313742723,17802.295626485797,310963.8141238635,356227.386263473,0.6334558236746518,0.022084944102098485,0.5823112588525677,0.660177518862891,0.47548803359422726,0.03498042184920041,0.38237558820584977,0.522288126615259,0.49492145411079347,0.021882741440326498,0.4532936597742195,0.5387223682817017,0.7022580645161293,0.029613652859066572,0.6258064516129033,0.7387096774193549,0.7440860215053764,0.005967499752908219,0.7322580645161291,0.7483870967741936,0.5448865492084436,0.0030093247589462707,0.5391600212652844,0.547008547008547,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,none,minkowski,321308.0673950501,19468.48620351694,303097.0307513165,342177.285731356,0.4368766499074241,0.015704131073657878,0.4196415971619215,0.45156139641913134,0.31960022913565145,0.0636495775299863,0.26037013471536413,0.39435378867712517,0.4216915376339239,0.036369515386187296,0.3879248004309756,0.46512048989782323,0.6643010752688172,0.010333775291814175,0.6548387096774193,0.6774193548387096,0.6886021505376342,0.03271433587888898,0.6580645161290323,0.7258064516129032,0.5105522216094471,0.02143595074560012,0.4905427631578947,0.5349338572029952,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,none,chebyshev,328884.1905629347,17173.86064936089,314861.79206140235,349917.7883152333,0.4534400300158296,0.02267845158904083,0.42566471274104933,0.4719569081990163,0.25530125228563605,0.10611098137025958,0.16866199879793345,0.38526013251718993,0.3930215019149685,0.06043023849536321,0.34368041879885736,0.4670331265891352,0.6432258064516129,0.03318663522480435,0.6161290322580645,0.6838709677419355,0.6593548387096776,0.04898979485566356,0.6193548387096774,0.7193548387096774,0.49053315670617553,0.03361437794898151,0.46308713204081986,0.5317021937042092,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,none,correlation,366480.40945967135,1.1641532182693481e-10,366480.4094596715,366480.4094596715,0.5571713851698833,2.220446049250313e-16,0.5571713851698831,0.5571713851698831,0.3155775025608971,0.0,0.3155775025608971,0.3155775025608971,0.43132913521830213,0.0,0.43132913521830213,0.43132913521830213,0.6483870967741936,0.0,0.6483870967741936,0.6483870967741936,0.7064516129032259,1.1102230246251565e-16,0.7064516129032258,0.7064516129032258,0.5231245719050597,1.1102230246251565e-16,0.5231245719050598,0.5231245719050598,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,none,hamming,1296910.0807566668,14301.748581839962,1272665.9080000003,1349242.7085000002,0.0019407100877016673,0.000864577676321075,0.00047984308780775465,0.0031269536724602733,0.001167611267932153,0.004875686510340075,-0.005653940140492896,0.008675746888674259,0.016592993114577053,0.005883864765472263,0.008080038529086356,0.028585437747684673,0.4867741935483871,0.00542025082199077,0.4774193548387097,0.4967741935483871,0.49107526881720426,0.004537838246453578,0.4838709677419355,0.5,0.23975459204688068,0.011251133890770459,0.21739130434782608,0.2604166666666667,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,minmax,euclidean,19.275232109413345,0.0,19.275232109413345,19.275232109413345,0.29578563763877574,5.551115123125783e-17,0.2957856376387757,0.2957856376387757,0.20983210488827916,5.551115123125783e-17,0.20983210488827922,0.20983210488827922,0.26888259317882846,3.0404709722440586e-17,0.26888259317882846,0.2688825931788285,0.4741935483870969,1.1102230246251565e-16,0.47419354838709676,0.47419354838709676,0.667741935483871,0.0,0.667741935483871,0.667741935483871,0.4819444444444444,5.551115123125783e-17,0.48194444444444445,0.48194444444444445,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,minmax,manhattan,19.67281906870075,3.552713678800501e-15,19.672819068700754,19.672819068700754,0.32340357957638427,5.551115123125783e-17,0.3234035795763843,0.3234035795763843,0.20234424702760348,8.326672684688674e-17,0.2023442470276034,0.2023442470276034,0.2741506083949969,7.850462293418876e-17,0.2741506083949968,0.27415060839499683,0.46451612903225814,5.551115123125783e-17,0.4645161290322581,0.4645161290322581,0.6612903225806449,2.220446049250313e-16,0.6612903225806451,0.6612903225806451,0.47712205760567467,5.551115123125783e-17,0.4771220576056747,0.4771220576056747,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,minmax,cosine,23.257011996827057,0.015942007713338993,23.17642468966517,23.26599234054692,0.42332621008007276,0.00023635014955133225,0.4231228079126875,0.42430877268599243,0.23442821304482062,0.0014946526741137932,0.23315355370579643,0.23912619240612132,0.25135731435841707,0.0019642353515007625,0.24952594154723876,0.2542875310362678,0.5582795698924732,0.001158099958523552,0.5580645161290323,0.5645161290322581,0.6821505376344085,0.001609315005064037,0.6806451612903226,0.6838709677419355,0.4923849535391824,0.0014042172566594454,0.49107142857142855,0.493886124930901,0.0,0.0,0,0,0.0,0.0,0.0,0.0
