dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,none,none,euclidean,77943099.87829883,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6972646156059464,1.1102230246251565e-16,0.6972646156059465,0.6972646156059465,0.4914245362245551,1.1102230246251565e-16,0.49142453622455523,0.49142453622455523,0.4647933279216081,1.4546322670123343e-16,0.46479332792160793,0.46479332792160805,0.8541300527240774,0.0,0.8541300527240774,0.8541300527240774,0.8541300527240774,0.0,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,manhattan,81137236.84508698,1.4901161193847656e-08,81137236.84508696,81137236.84508696,0.6879981901823088,2.220446049250313e-16,0.6879981901823086,0.6879981901823086,0.5286179313096772,0.0,0.5286179313096772,0.5286179313096772,0.4846412972833434,1.6653345369377348e-16,0.48464129728334354,0.48464129728334354,0.8664323374340948,1.1102230246251565e-16,0.8664323374340949,0.8664323374340949,0.8664323374340948,1.1102230246251565e-16,0.8664323374340949,0.8664323374340949,0.8436993985658108,0.0,0.8436993985658108,0.8436993985658108,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,cosine,141006838.35978663,160204.3633126201,140716443.290328,141095219.46788275,0.707038126282343,7.216822953981752e-05,0.706998312709453,0.7071689423075536,0.5061480836563753,0.002223067220361894,0.5021184321130621,0.5073744993434708,0.46689035975068655,0.0017495685186115256,0.46371899749201057,0.4678555569598488,0.8589923842999413,0.0007433261593702066,0.8576449912126538,0.859402460456942,0.8589923842999413,0.0007433261593702066,0.8576449912126538,0.859402460456942,0.8338784971854915,0.0009898226770337895,0.8320842912156574,0.8344245598719627,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,minkowski,77943099.87829883,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6970788375682905,1.1102230246251565e-16,0.6970788375682904,0.6970788375682904,0.4914245362245551,1.1102230246251565e-16,0.49142453622455523,0.49142453622455523,0.4647933279216081,1.4546322670123343e-16,0.46479332792160793,0.46479332792160805,0.8541300527240774,0.0,0.8541300527240774,0.8541300527240774,0.8541300527240774,0.0,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,chebyshev,77943099.87829883,1.4901161193847656e-08,77943099.87829885,77943099.87829885,0.6995790198061539,1.1102230246251565e-16,0.6995790198061538,0.6995790198061538,0.4914245362245551,1.1102230246251565e-16,0.49142453622455523,0.49142453622455523,0.4647933279216081,1.4261072965499198e-16,0.46479332792160793,0.46479332792160805,0.8541300527240774,0.0,0.8541300527240774,0.8541300527240774,0.8541300527240774,0.0,0.8541300527240774,0.8541300527240774,0.8268074884940501,1.1102230246251565e-16,0.82680748849405,0.82680748849405,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,correlation,144022740.38098192,0.0,144022740.38098192,144022740.38098192,0.7101055373464438,1.1102230246251565e-16,0.7101055373464439,0.7101055373464439,0.5076060483261907,1.1102230246251565e-16,0.5076060483261908,0.5076060483261908,0.4601839766579893,1.1102230246251565e-16,0.46018397665798944,0.46018397665798944,0.8594024604569418,2.220446049250313e-16,0.859402460456942,0.859402460456942,0.8594024604569418,2.220446049250313e-16,0.859402460456942,0.859402460456942,0.8349528643944886,2.220446049250313e-16,0.8349528643944888,0.8349528643944888,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,none,hamming,448078947.1668052,31455823.466687262,380427384.5085366,469291669.19670475,0.0003167988907697333,6.844649532085936e-05,4.676043628805875e-05,0.0004509739909342261,0.0005777649190850849,0.007771271112875716,-0.013350324174857455,0.017291523464991028,0.0050926488485551645,0.008105334085612297,9.159007746404236e-07,0.0337862895590018,0.6226127709431751,0.008154522620412562,0.6080843585237259,0.6397188049209139,0.6285881663737551,0.003088793515281554,0.6274165202108963,0.6397188049209139,0.39520042196144317,0.012951833072527083,0.3855291576673866,0.4219287277274148,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,euclidean,215.8383197204485,2.842170943040401e-14,215.83831972044854,215.83831972044854,0.38454948834855124,5.551115123125783e-17,0.3845494883485513,0.3845494883485513,0.7301749027614342,2.220446049250313e-16,0.7301749027614344,0.7301749027614344,0.6230860242027796,1.8577584504832502e-16,0.6230860242027794,0.6230860242027795,0.9279437609841825,2.220446049250313e-16,0.9279437609841827,0.9279437609841827,0.9279437609841825,2.220446049250313e-16,0.9279437609841827,0.9279437609841827,0.9210623373723088,0.0,0.9210623373723088,0.9210623373723088,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,manhattan,221.9266664054293,0.029106409352994505,221.92126148090142,222.08340921673914,0.40406974931323575,0.0001497685565775434,0.4032632209531389,0.40409756063599755,0.7550063898345719,0.0011152484594348045,0.7547992933947454,0.7610121865895308,0.6478705692339725,0.0011397061698208517,0.6476589311113452,0.6540080747901659,0.9350322202694784,0.0003154753841320718,0.9349736379613357,0.9367311072056239,0.9350322202694784,0.0003154753841320718,0.9349736379613357,0.9367311072056239,0.9291486633678102,0.0003576858642753633,0.9290822427702827,0.9310748606961157,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,cosine,276.7398789519504,0.42489590702371094,276.2043249776485,277.3583878964621,0.3300114375448967,0.0010131935545339376,0.3285491548187544,0.33110587863330754,0.34113861136508244,0.004234483221453424,0.3332155349490942,0.34552293973339676,0.29086159399671224,0.001968153227364077,0.2847276767552585,0.2926335912725434,0.7925014645577035,0.0018113210115689108,0.789103690685413,0.7943760984182777,0.7925014645577035,0.0018113210115689108,0.789103690685413,0.7943760984182777,0.7885125362456207,0.0016589546175327407,0.7851695235218605,0.7902294232750716,0.0,0.0,0,0,0.0,0.0,0.0,0.0
