dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,none,none,euclidean,13.919082895604086,0.03802795056018979,13.850578668607074,14.00058687547346,0.25499593744502314,0.004109214024062314,0.25085489261692545,0.27413045470861314,0.41972032260672765,0.014965732216891176,0.3959734598394162,0.46898218990408086,0.6113087951283238,0.005793439469006256,0.5987598894578582,0.6205114734888855,0.5833333333333334,0.0260026635358753,0.5386904761904762,0.6398809523809523,0.8269841269841268,0.007439814785417736,0.7976190476190477,0.8333333333333334,0.5802363293827031,0.026159739481249406,0.5148685380173841,0.6047125418747052,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,manhattan,15.077274999999998,0.387190092579429,14.423850000000002,15.951800000000002,0.2354710479122856,0.015360130262261825,0.21329047623902314,0.26149407712690803,0.43251141031248136,0.06152173180235873,0.330876911113026,0.587762680294117,0.6005797157243146,0.02777198487991492,0.5543429131051515,0.6654659665593554,0.5845238095238096,0.05515516146957321,0.49702380952380953,0.7321428571428571,0.8171626984126985,0.024884978851941526,0.7738095238095238,0.8541666666666666,0.5595244442251665,0.05544347248053064,0.47228623330045544,0.6224391948647134,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,cosine,15.405473415669805,0.2870007516904269,14.828968637956542,15.947665961736998,0.40172093083206295,0.008002072644968538,0.38066827118065677,0.417317484660291,0.3799137436520785,0.023602700485343412,0.3452301577548316,0.4587992695040201,0.5576764208629384,0.012525591708603002,0.5330980310693268,0.5815251937514495,0.5604166666666667,0.028641098093473996,0.5,0.6517857142857143,0.7856150793650795,0.013605744811921373,0.7619047619047619,0.8065476190476191,0.5087902297542121,0.03313814288898686,0.40621064834405674,0.5666867157781184,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,minkowski,13.924040778868475,0.029612418543194626,13.871231280281114,13.985213551321088,0.26100834931003586,0.002818099380879649,0.2578022393411343,0.27110903087701843,0.4248731529123172,0.014230506724729024,0.407208954121983,0.4520405023627584,0.6128084338969354,0.006757047004541372,0.595098208258604,0.6242048051508094,0.5916666666666667,0.02369017707396714,0.5565476190476191,0.6309523809523809,0.8287698412698412,0.008373392002384605,0.7976190476190477,0.8333333333333334,0.5831980091894656,0.005881898158819653,0.5602322487501641,0.5876477031138048,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,chebyshev,14.518595743759995,0.15190637274284172,14.256706802364302,14.831999213909931,0.26327668633677775,0.005300922720578782,0.2528296151604121,0.27450445784847516,0.4136612494601459,0.030637332116020932,0.3843438967786361,0.4979946954208064,0.5903596392865094,0.01528551946086876,0.5642110497116346,0.6184925566965244,0.5703373015873016,0.030229299485219536,0.5357142857142857,0.6458333333333334,0.8131944444444446,0.013544845984125687,0.7857142857142857,0.8363095238095238,0.5654571063008461,0.01268034268752159,0.53517376711958,0.588849511996846,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,correlation,15.523867008358302,0.25369348637824707,15.136169586846048,16.128870869678632,0.426765666164961,0.012020454302340854,0.4110642115310129,0.46327475027732695,0.3961977241496117,0.023248379779769582,0.34387676587856686,0.4577223839356457,0.5608919025016288,0.01370095009096906,0.5282039850397813,0.578497044288242,0.5955357142857144,0.02624397044093963,0.5386904761904762,0.6666666666666666,0.7960317460317459,0.018212945622798293,0.7529761904761905,0.8154761904761905,0.5589124192941114,0.020389955069970107,0.47988919224714677,0.5780027611596871,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,none,hamming,69.29122333333333,2.2479637434329076,63.563,74.7297,0.016168742322667105,0.0034507093632405884,0.009177329631278291,0.024710014576635814,-0.0007768809720042577,0.03202683539674471,-0.04873352227520473,0.07492207309183278,0.10844587727127526,0.022097897613138514,0.07767994695607908,0.15816335677122045,0.2988095238095238,0.039240594580594076,0.23511904761904762,0.36904761904761907,0.4628968253968254,0.014835910669785813,0.43452380952380953,0.49404761904761907,0.15309235997196244,0.038653492142355785,0.09876666003580664,0.23729886868231778,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,euclidean,17.435480402166878,0.0219218817988048,17.40562659100631,17.48986133550138,0.2719122453159539,0.007191404152015953,0.25894929513424514,0.27944569810438663,0.44036381831066446,0.014995264655534545,0.4102863048681519,0.45856741559029246,0.6030553450315731,0.009939898870551592,0.58635838878589,0.6279725318108142,0.6109126984126984,0.020775619226521307,0.5595238095238095,0.6369047619047619,0.8066468253968254,0.016791682022953818,0.7827380952380952,0.8363095238095238,0.5677375067872563,0.018089289406911017,0.4902869461733419,0.5922216876900177,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,manhattan,18.87673454572001,0.47689458387778394,18.01627330347585,19.70658683726132,0.23868014566942944,0.02029975536684603,0.20765673732755033,0.27089888738581747,0.4474609621738144,0.0566126138873473,0.3386440484826107,0.59291557942413,0.603891732696859,0.028727702996426737,0.5423944280215152,0.6700899869462744,0.59890873015873,0.055921150380144634,0.4880952380952381,0.7261904761904762,0.8153769841269843,0.022840955812064145,0.7678571428571429,0.8541666666666666,0.558053164896754,0.04827479991943299,0.457868112279877,0.6132790689603258,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,cosine,26.288308970342182,0.29295441551208634,25.743581535231165,26.768614865781505,0.3903430750885995,0.014806587933544276,0.3504970509238178,0.4160332979315469,0.28575921307855484,0.011516478894123829,0.2562770467458828,0.3118245543320503,0.46084833381293583,0.011276429132648754,0.43312989112810935,0.4843135261502556,0.5461309523809524,0.018486751144428798,0.49107142857142855,0.5803571428571429,0.7134920634920635,0.01497851615087878,0.6845238095238095,0.7351190476190477,0.5041109993858904,0.028147956926093995,0.4248959859006429,0.5293228428598931,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,minkowski,17.480025297358466,0.027885182962852598,17.44282409576919,17.545038608009172,0.2719611412312932,0.0034287413377102395,0.2659992549186521,0.2797240897126252,0.42786939305100075,0.010781176173529897,0.4073822359935525,0.4475005801376882,0.6025738617745826,0.011424845840941786,0.5912350279264312,0.6272097587949884,0.5908730158730158,0.020283756457177983,0.5535714285714286,0.6190476190476191,0.8099206349206348,0.01734948590372952,0.7886904761904762,0.8363095238095238,0.5709355269217035,0.011538013754026627,0.553288504002486,0.5886834152269866,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,chebyshev,18.11028546599606,0.0782319146838243,17.99969531732644,18.342611645556147,0.269755734857351,0.005134086994377015,0.26459424716569074,0.28503114826083237,0.4116099198960882,0.01844903927458937,0.394437824916577,0.47579274395874194,0.5891493876195579,0.007609421733389284,0.5774355200872449,0.6055971300564952,0.5705357142857144,0.020463699355386205,0.5505952380952381,0.6398809523809523,0.8125992063492062,0.01128033339563838,0.7916666666666666,0.8303571428571429,0.5671439240861005,0.008260317656371037,0.5542913342770001,0.5847124719383499,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,correlation,25.921387169463877,0.37588085333803006,25.342340946497075,26.650857974355507,0.3970355540311615,0.013545746514843724,0.36409579362083877,0.4210172019023454,0.2945687595069326,0.013205239659356589,0.2572904195295322,0.3152600108064382,0.46569774377159673,0.010366959528062323,0.4389546885408695,0.4813167731504196,0.5425595238095239,0.0165019854390796,0.4732142857142857,0.5654761904761905,0.7180555555555556,0.01348476693456049,0.6934523809523809,0.7410714285714286,0.5092590308034999,0.02676905621961892,0.4287007986434098,0.5335897412928547,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,hamming,85.14215122407772,3.8930438296751393,76.44792809442959,91.15545442241584,0.01748463906709173,0.00408726458570658,0.009177329631278291,0.025510741408021766,0.00941590822105694,0.04117160581564319,-0.045333961137132665,0.14461384945454733,0.11430382918309116,0.0184395529470409,0.07998520971310312,0.15816335677122045,0.31051587301587297,0.044849609422563684,0.23511904761904762,0.4255952380952381,0.4625,0.014853148628740398,0.43154761904761907,0.49404761904761907,0.17354019410200244,0.0390928197735811,0.09876666003580664,0.23729886868231778,0.0,0.0,0,0,0.0,0.0,0.0,0.0
