dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,none,none,euclidean,336.280178049146,0.07848170742721866,336.0605389372351,336.63827814744366,0.44983484541035673,0.003301819937090226,0.43563865178307615,0.4519785341078658,0.270695194770574,0.0035474042209944945,0.25521335962038405,0.27388540329969263,0.42614199479817605,0.003396171842282314,0.4150650454705317,0.4277155541094312,0.5420560747663552,1.1102230246251565e-16,0.5420560747663551,0.5420560747663551,0.4218605020334841,0.0003168226022604891,0.4205838395118127,0.422012987012987,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,none,manhattan,408.55396896828336,17.053267469992964,372.8034801145999,441.54529716304995,0.3272795564712174,0.09539828269144654,0.2504406486304729,0.5730880933736072,0.2281240965455233,0.022929845368020913,0.19367924991078017,0.2680979169637442,0.3673509697150139,0.025220285077646724,0.33824041931844,0.42663972527694094,0.5018691588785047,0.028439484214398007,0.4439252336448598,0.5327102803738317,0.41322946359905355,0.018376257390781876,0.3610936950464865,0.4438185437004672,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,none,cosine,340.67007868114234,5.403838962996991,338.3264261271028,368.43473892283004,0.6353337453235479,0.006713846225615694,0.6276924437701141,0.6558336744376418,0.28023653305981383,0.004139651532597702,0.2682529368990888,0.28291998601389856,0.4322824613863118,0.007557565642789599,0.4000496363174998,0.4363476515181723,0.5389408099688473,0.006860659048456474,0.5233644859813084,0.5467289719626168,0.42102060735664815,0.004288610383349098,0.4103943030772299,0.4258442465989636,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,none,minkowski,336.4237660674823,0.07803248428970729,336.3396634831133,336.6360480246417,0.4378610253478905,0.0038510613467156096,0.43291314895003086,0.4410749814633897,0.27688605570998337,0.006996138284739215,0.2676921137194687,0.2825437894927245,0.42277226882816993,0.005429042964478763,0.4156389234702413,0.42735067772504576,0.5440809968847352,0.0023155870322926295,0.5420560747663551,0.5467289719626168,0.42252037815351345,0.0010579691870898987,0.4216211750898722,0.4245829385409989,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,none,chebyshev,346.0600880863596,4.000129152320444,341.90592513224806,350.49876166827437,0.43483450801137496,0.003762106711723349,0.4276377258178014,0.4387836483599609,0.2705347507647627,0.00758766955041894,0.24863549526314074,0.274747687893389,0.40414479005404025,0.011915941838223362,0.37359563328414364,0.4151326347379897,0.5269470404984423,0.006348188122216442,0.5186915887850467,0.5373831775700935,0.4030351156825448,0.011189812369659612,0.38898840226322723,0.41585853437535397,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,none,correlation,343.951294598018,2.1937481658896942,341.12088230151437,349.1426238965172,0.6455489356300788,0.01039736473192752,0.608782503169658,0.6531907019754514,0.2741268452919503,0.004952648041186839,0.2552205215049637,0.2772360076550022,0.4212978732858323,0.006707847777120481,0.39710317364219455,0.42491987869278963,0.5288161993769469,0.009195309746508064,0.5186915887850467,0.5514018691588785,0.41550939702034234,0.00572512910325144,0.40877936614743304,0.428372850391199,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,none,hamming,1233.1837455050133,64.82645565640092,1066.8522611153,1335.7246172331993,0.005734219130839685,0.013784416090185572,-0.032209200763733875,0.02477893106265257,0.12359263408126649,0.027104883290258428,0.0783348683948351,0.18491220485228632,0.2044341076487025,0.02294173878542212,0.16577261275732666,0.2722993263888462,0.4012461059190031,0.02057254452473403,0.3691588785046729,0.4485981308411215,0.268603918623327,0.0363701719573658,0.20702410056832754,0.36626708280134296,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,minmax,euclidean,18.402159323646732,0.1583357333818493,18.241181669726682,19.10128168561374,0.3789648065364381,0.004590551970033905,0.3580995974794136,0.382128800204738,0.17247554483152525,0.004512114335690152,0.16177387612581468,0.17904632081105606,0.3354136915402232,0.006128054257972296,0.3168594022554485,0.3457690951983096,0.43504672897196267,0.0018495859948657188,0.43457943925233644,0.4439252336448598,0.3721169378372236,0.005393223480502427,0.36565946530783194,0.39426031010850054,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,minmax,manhattan,20.974508968310563,0.46109264222709895,20.497851063399636,22.145132280438215,0.34343769449162814,0.010721035299656342,0.3145667609815348,0.35430684152061115,0.16690524656512673,0.007826840881300237,0.14631250974663523,0.18454682360439673,0.331132562045719,0.011311157088331554,0.3087025910267757,0.3469879194394162,0.43613707165109045,0.014744124070030196,0.3925233644859813,0.45794392523364486,0.3793109284986224,0.016883650212646026,0.33526615761785256,0.417410047834233,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,minmax,cosine,18.324382310388856,0.07246106719573274,18.241181669726682,18.597701846260577,0.5432856320907861,0.002931196775846381,0.5332983406589598,0.5458461200599596,0.1711325293918789,0.004573148872949305,0.1616651819886404,0.1769143574249308,0.33362367610679516,0.006347483025880597,0.3179574171288105,0.34464034343531785,0.4341121495327104,0.0018495859948657195,0.42990654205607476,0.4392523364485981,0.37006017013910036,0.003028678763630851,0.3649848347496724,0.37706883288377346,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,minmax,minkowski,18.552226668674354,0.10476362606325246,18.35715325135289,18.674707257248667,0.3714596290873082,0.005534424357067851,0.35612194631019994,0.38154528114668884,0.1729919861860973,0.006378753661962685,0.15706152550645233,0.1875986054739685,0.3335408651143756,0.010093961600380853,0.31423284219410713,0.3617097495857278,0.4348909657320874,0.005109414164129821,0.4252336448598131,0.4439252336448598,0.3716700268731033,0.006712688056475565,0.36193027084324453,0.3898992228369423,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,minmax,chebyshev,20.119539817806736,0.49871049209437057,19.54899936173656,21.23017463447895,0.3050289073515176,0.013955782457812269,0.28960947521391855,0.34537179258220013,0.16214431825691633,0.019160742206478853,0.11632901493727514,0.2061156599131764,0.3151068079565631,0.02856202089522266,0.25007412029980824,0.37490812177695476,0.42679127725856697,0.018111454023362783,0.3644859813084112,0.4532710280373832,0.3903123394626826,0.026537382866330693,0.31540743595958326,0.43440534771348815,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,minmax,correlation,18.31706114964437,0.05936709464173082,18.249256279721145,18.463137238508097,0.5437703680563872,0.0020886480205621967,0.5400843667870302,0.5470937915809886,0.1718800803980016,0.004333460167223669,0.16371298569515746,0.17906367937933976,0.33333774537221,0.004870411498322425,0.3204093846552202,0.33961881691817747,0.4398753894080997,0.0031308023741809625,0.43457943925233644,0.4532710280373832,0.37340587459175045,0.0033448773076597774,0.3666016833062016,0.37803604724150475,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,minmax,hamming,52.460473805021046,3.4187261422769293,39.92815472176878,56.76324580889941,0.005938998446117663,0.012193411351215603,-0.00975795369373905,0.03243821165833278,0.13095011964583195,0.04110954072594687,0.06449461993536058,0.2178085440789088,0.22165613433263673,0.044581859973790154,0.16104609037343645,0.3066494613591985,0.40794392523364487,0.03655926167115636,0.35046728971962615,0.5280373831775701,0.29052979265934525,0.06235464248198419,0.20702410056832754,0.4630542167384273,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,standard,euclidean,767.9251865817729,1.7395198170926114,766.565889037045,771.3345410607964,0.32398861154862474,0.0036799449723010948,0.31756474850825467,0.3343445859699528,0.16748397477347934,0.009721120806332872,0.13978298372463585,0.1749816069753104,0.3094047536053971,0.013633311912966413,0.2712237213459927,0.3216838933036556,0.4543613707165109,0.01246203267225521,0.4205607476635514,0.4672897196261682,0.38614809401238476,0.015983608210805335,0.3417578410831587,0.40181454524250676,0.0,0.0,0,0,0.0,0.0,0.0,0.0
